Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2011-03-22,121.203125,121.203125,121.203125,,,121.203125,9072.0,5114.0
2011-03-21,121.53125,121.53125,121.53125,,,121.53125,9072.0,5114.0
2011-03-18,121.953125,121.953125,121.953125,,,121.953125,5415.0,9533.0
2011-03-17,122.15625,122.15625,122.15625,,,122.15625,7981.0,13159.0
2011-03-16,122.46875,122.46875,122.46875,,,122.46875,10284.0,14857.0
2011-03-15,121.609375,121.609375,121.609375,,,121.609375,5703.0,15101.0
2011-03-14,121.515625,121.515625,121.515625,,,121.515625,13155.0,18539.0
2011-03-11,121.0,121.0,121.0,,,121.0,24994.0,20532.0
2011-03-10,120.953125,120.953125,120.953125,,,120.953125,21988.0,23129.0
2011-03-09,120.3125,120.3125,120.3125,,,120.3125,13013.0,27275.0
2011-03-08,119.734375,120.21875,119.640625,,,119.765625,20150.0,29266.0
2011-03-07,119.71875,120.03125,119.640625,,,120.03125,41556.0,34264.0
2011-03-04,119.140625,120.0,119.140625,,,120.0,48222.0,42667.0
2011-03-03,120.25,120.40625,119.234375,,,119.234375,85959.0,50903.0
2011-03-02,120.25,120.40625,120.0625,,,120.0625,100121.0,67982.0
2011-03-01,119.828125,120.4375,119.828125,,,120.4375,239169.0,85919.0
2011-02-28,120.375,120.421875,120.3125,,,120.34375,380265.0,130432.0
2011-02-25,119.890625,120.203125,119.890625,,,120.171875,1207503.0,233959.0
2011-02-24,120.203125,120.28125,119.921875,,,120.046875,1940161.0,553384.0
2011-02-23,119.84375,120.203125,119.8125,,,119.8125,1710560.0,956347.0
2011-02-22,119.59375,120.09375,119.46875,,,120.09375,1695487.0,1312002.0
2011-02-18,118.78125,119.0625,118.6875,,,119.0625,864245.0,1428901.0
2011-02-17,118.75,119.1875,118.75,,,119.015625,1442480.0,1514816.0
2011-02-16,118.875,118.875,118.390625,,,118.59375,1442480.0,1514816.0
2011-02-15,118.28125,118.734375,118.234375,,,118.640625,1109047.0,1504629.0
2011-02-14,118.4375,118.671875,118.4375,,,118.625,812941.0,1516742.0
2011-02-11,118.515625,118.828125,118.5,,,118.5,1284882.0,1527862.0
2011-02-10,118.421875,118.421875,118.125,,,118.125,1298147.0,1500795.0
2011-02-09,118.125,118.59375,118.125,,,118.578125,1451507.0,1473960.0
2011-02-08,118.578125,118.578125,117.9375,,,117.984375,1093750.0,1478597.0
2011-02-07,118.46875,118.609375,118.4375,,,118.609375,947953.0,1482225.0
2011-02-04,119.21875,119.3125,118.578125,,,118.578125,1624263.0,1446055.0
2011-02-03,119.578125,119.671875,119.34375,,,119.4375,1379745.0,1416360.0
2011-02-02,120.078125,120.078125,119.84375,,,119.890625,1163674.0,1374120.0
2011-02-01,120.421875,120.421875,120.1875,,,120.296875,1140337.0,1351342.0
2011-01-31,121.0,121.171875,120.734375,,,120.796875,985293.0,1362608.0
2011-01-28,120.4375,121.1875,120.328125,,,121.15625,1402926.0,1379020.0
2011-01-27,120.0,120.71875,120.0,,,120.671875,1328715.0,1382613.0
2011-01-26,120.5,120.5,120.21875,,,120.25,1052068.0,1351291.0
2011-01-25,120.625,121.015625,120.265625,,,120.921875,1286403.0,1362896.0
2011-01-24,120.046875,120.25,120.046875,,,120.234375,754533.0,1357541.0
2011-01-21,120.140625,120.171875,119.875,,,120.15625,1041730.0,1355705.0
2011-01-20,120.5625,120.5625,119.78125,,,119.828125,1423201.0,1347309.0
2011-01-19,120.71875,120.78125,120.71875,,,120.78125,947718.0,1323519.0
2011-01-18,121.15625,121.15625,120.359375,,,120.59375,1230041.0,1321958.0
2011-01-14,120.875,121.46875,120.859375,,,120.859375,1123821.0,1336924.0
2011-01-13,120.375,121.109375,120.375,,,121.109375,1086172.0,1337927.0
2011-01-12,120.59375,120.59375,120.5625,,,120.5625,1086172.0,1337927.0
2011-01-11,120.90625,121.0,120.40625,,,120.546875,1017256.0,1347290.0
2011-01-10,120.890625,120.890625,120.71875,,,120.875,773576.0,1358040.0
2011-01-07,120.09375,120.6875,120.09375,,,120.671875,1458223.0,1375461.0
2011-01-06,119.609375,119.84375,119.609375,,,119.8125,1033157.0,1366960.0
2011-01-05,119.5625,119.5625,119.21875,,,119.234375,1354117.0,1398180.0
2011-01-04,120.484375,120.625,120.296875,,,120.3125,885723.0,1356993.0
2011-01-03,119.78125,120.21875,119.78125,,,120.171875,731629.0,1336595.0
2010-12-31,120.03125,120.4375,120.03125,,,120.4375,200271.0,1327193.0
2010-12-30,120.078125,120.078125,119.984375,,,119.984375,446506.0,1331983.0
2010-12-29,119.03125,120.25,119.03125,,,120.25,575393.0,1324615.0
2010-12-28,119.78125,119.78125,119.0,,,119.03125,447244.0,1333805.0
2010-12-27,119.765625,119.9375,119.765625,,,119.9375,271548.0,1324850.0
2010-12-23,119.765625,119.765625,119.59375,,,119.59375,335613.0,1320213.0
2010-12-22,120.3125,120.3125,119.828125,,,120.0,651857.0,1354662.0
2010-12-21,120.40625,120.40625,119.90625,,,120.234375,651857.0,1354662.0
2010-12-20,120.78125,120.78125,120.078125,,,120.078125,740536.0,1363988.0
2010-12-17,119.609375,120.28125,119.609375,,,120.25,798541.0,1336478.0
2010-12-16,119.0625,119.265625,118.65625,,,119.21875,1159474.0,1374056.0
2010-12-15,119.609375,119.6875,118.890625,,,118.90625,1240595.0,1361366.0
2010-12-14,120.421875,120.421875,119.28125,,,119.28125,1303210.0,1339098.0
2010-12-13,119.921875,120.65625,119.90625,,,120.65625,1032503.0,1327467.0
2010-12-10,120.734375,120.734375,120.21875,,,120.21875,863478.0,1303592.0
2010-12-09,120.859375,120.859375,120.765625,,,120.765625,1311228.0,1294014.0
2010-12-08,120.90625,121.234375,120.375,,,120.796875,1668807.0,1266645.0
2010-12-07,122.671875,122.671875,121.375,,,121.390625,1513023.0,1290793.0
2010-12-06,123.328125,123.328125,123.328125,,,123.328125,798936.0,1265367.0
2010-12-03,122.171875,123.40625,122.171875,,,122.625,1444158.0,1263472.0
2010-12-02,122.328125,122.5,122.328125,,,122.4375,1299780.0,1260357.0
2010-12-01,123.078125,123.078125,122.78125,,,122.828125,1539578.0,1238517.0
2010-11-30,124.4375,124.4375,124.078125,,,124.109375,1143602.0,1180808.0
2010-11-29,123.984375,123.984375,123.921875,,,123.921875,736336.0,1097505.0
2010-11-26,123.640625,123.65625,123.640625,,,123.65625,364087.0,900010.0
2010-11-24,123.375,123.375,123.3125,,,123.34375,691164.0,735039.0
2010-11-23,124.53125,124.53125,124.53125,,,124.53125,127738.0,166499.0
2010-11-22,123.421875,124.171875,123.421875,,,124.171875,127738.0,166499.0
2010-11-19,123.421875,123.53125,123.421875,,,123.53125,29199.0,111553.0
2010-11-18,123.484375,123.484375,123.484375,,,123.484375,55516.0,101275.0
2010-11-17,123.890625,123.890625,123.890625,,,123.890625,27506.0,74790.0
2010-11-16,124.21875,124.21875,123.78125,,,124.0625,26369.0,63891.0
2010-11-15,124.21875,124.21875,123.765625,,,123.765625,12015.0,56256.0
2010-11-12,124.984375,124.984375,124.984375,,,124.984375,21673.0,52352.0
2010-11-11,125.59375,125.59375,125.59375,,,125.59375,1337.0,39400.0
2010-11-10,126.109375,126.109375,126.109375,,,126.109375,15580.0,39148.0
2010-11-09,125.640625,125.640625,125.640625,,,125.640625,11099.0,35075.0
