Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1995-03-22,104.5,104.5,104.375,,,104.375,0.0,0.0
1995-03-21,104.75,105.0,104.625,,,104.65625,2714.0,20414.0
1995-03-20,105.0,105.0625,104.84375,,,104.875,4593.0,22623.0
1995-03-17,105.0625,105.0625,104.71875,,,104.96875,7924.0,24870.0
1995-03-16,105.25,105.6875,105.0,,,105.3125,17632.0,28930.0
1995-03-15,105.15625,105.28125,104.84375,,,105.25,19429.0,38940.0
1995-03-14,104.65625,105.375,104.65625,,,105.3125,21286.0,48690.0
1995-03-13,104.375,104.84375,104.28125,,,104.65625,28000.0,56101.0
1995-03-10,104.1875,104.59375,103.5625,,,104.4375,18166.0,66306.0
1995-03-09,103.71875,104.125,103.5625,,,104.125,11592.0,67894.0
1995-03-08,103.40625,103.71875,103.3125,,,103.625,27276.0,73800.0
1995-03-07,103.34375,103.59375,102.96875,,,103.21875,26931.0,88329.0
1995-03-06,103.5625,103.5625,103.0,,,103.40625,30618.0,104031.0
1995-03-03,103.96875,103.96875,103.34375,,,103.625,38401.0,114041.0
1995-03-02,104.34375,104.34375,103.75,,,103.90625,38161.0,130094.0
1995-03-01,104.375,104.71875,104.03125,,,104.34375,61169.0,146917.0
1995-02-28,104.28125,104.40625,103.65625,,,104.375,147913.0,169280.0
1995-02-27,103.75,104.21875,103.75,,,104.15625,71925.0,201951.0
1995-02-24,103.53125,103.75,103.15625,,,103.625,97308.0,207596.0
1995-02-23,103.59375,104.375,103.4375,,,103.46875,158016.0,221639.0
1995-02-22,102.78125,103.59375,102.65625,,,103.59375,93148.0,235267.0
1995-02-21,102.875,103.0,102.71875,,,102.78125,49211.0,242033.0
1995-02-17,103.0,103.0,102.59375,,,102.90625,48142.0,258955.0
1995-02-16,102.75,103.28125,102.625,,,103.0,121841.0,264816.0
1995-02-15,102.34375,103.1875,102.125,,,102.6875,145260.0,256189.0
1995-02-14,101.71875,102.3125,101.71875,,,102.28125,92395.0,258358.0
1995-02-13,101.6875,101.75,101.5,,,101.71875,44162.0,255898.0
1995-02-10,101.90625,102.46875,101.4375,,,101.65625,134031.0,254006.0
1995-02-09,102.3125,102.375,101.90625,,,101.90625,71070.0,251512.0
1995-02-08,102.28125,102.40625,102.0625,,,102.28125,82212.0,251909.0
1995-02-07,102.3125,102.625,102.125,,,102.34375,77307.0,253032.0
1995-02-06,102.4375,102.5,102.25,,,102.3125,52867.0,253209.0
1995-02-03,101.25,102.78125,101.25,,,102.59375,133391.0,257778.0
1995-02-02,101.28125,101.375,101.125,,,101.21875,68869.0,253323.0
1995-02-01,101.75,102.0,101.40625,,,101.40625,69504.0,257267.0
1995-01-31,101.46875,101.71875,101.21875,,,101.6875,89072.0,258740.0
1995-01-30,101.625,101.78125,101.4375,,,101.46875,80140.0,260898.0
1995-01-27,100.75,101.6875,100.71875,,,101.65625,117892.0,269624.0
1995-01-26,100.46875,100.84375,100.3125,,,100.78125,87482.0,262486.0
1995-01-25,100.03125,100.5,99.6875,,,100.5,98470.0,264205.0
1995-01-24,100.03125,100.09375,99.8125,,,100.0,48821.0,264220.0
1995-01-23,100.09375,100.15625,99.84375,,,100.0,58640.0,269718.0
1995-01-20,100.5625,100.5625,100.03125,,,100.0625,80261.0,273470.0
1995-01-19,100.84375,100.875,100.5,,,100.5625,83901.0,273030.0
1995-01-18,100.9375,101.0625,100.65625,,,100.8125,83955.0,270317.0
1995-01-17,101.0,101.0625,100.5,,,100.90625,86156.0,269721.0
1995-01-13,100.0625,101.1875,100.03125,,,100.90625,144785.0,270527.0
1995-01-12,100.1875,100.375,99.875,,,100.03125,87758.0,263318.0
1995-01-11,99.875,100.28125,99.78125,,,100.15625,76108.0,266648.0
1995-01-10,99.53125,100.03125,99.53125,,,99.84375,107039.0,267754.0
1995-01-09,99.6875,99.6875,99.375,,,99.5,56099.0,267694.0
1995-01-06,99.6875,99.9375,99.1875,,,99.71875,114185.0,266578.0
1995-01-05,100.0625,100.09375,99.59375,,,99.625,67032.0,266041.0
1995-01-04,99.59375,100.09375,99.59375,,,100.0625,86643.0,269028.0
1995-01-03,99.96875,99.96875,99.5,,,99.5625,49979.0,259613.0
1994-12-30,100.0625,100.15625,99.84375,,,99.9375,17255.0,257140.0
1994-12-29,100.09375,100.3125,99.96875,,,100.0625,30986.0,256245.0
1994-12-28,100.4375,100.625,100.125,,,100.15625,33049.0,255588.0
1994-12-27,99.9375,100.53125,99.9375,,,100.5,17056.0,257198.0
1994-12-23,99.9375,100.03125,99.6875,,,99.875,15790.0,256959.0
1994-12-22,100.125,100.1875,99.78125,,,99.875,27977.0,256855.0
1994-12-21,100.03125,100.25,99.9375,,,100.15625,34723.0,252982.0
1994-12-20,100.03125,100.3125,99.90625,,,100.03125,54682.0,248993.0
1994-12-19,100.0,100.125,99.90625,,,100.0625,36700.0,246789.0
1994-12-16,100.0,100.1875,99.8125,,,100.03125,66117.0,241001.0
1994-12-15,99.90625,100.3125,99.84375,,,100.0625,79488.0,238519.0
1994-12-14,99.78125,100.40625,99.75,,,99.96875,113783.0,233911.0
1994-12-13,99.625,99.875,99.34375,,,99.8125,108930.0,227137.0
1994-12-12,100.0,100.0,99.5,,,99.625,62312.0,224346.0
1994-12-09,100.15625,100.34375,99.84375,,,100.09375,78482.0,217230.0
1994-12-08,100.03125,100.125,99.65625,,,99.9375,82818.0,215692.0
1994-12-07,100.625,100.65625,99.78125,,,100.0,132094.0,212437.0
1994-12-06,99.875,100.65625,99.71875,,,100.625,126576.0,200538.0
1994-12-05,100.03125,100.21875,99.75,,,99.8125,105765.0,196788.0
1994-12-02,99.28125,100.09375,98.625,,,100.0625,164080.0,183303.0
1994-12-01,99.3125,99.46875,99.03125,,,99.21875,89985.0,165513.0
1994-11-30,99.125,99.5625,99.0,,,99.46875,118065.0,152906.0
1994-11-29,99.5625,99.5625,98.84375,,,99.125,140898.0,135551.0
1994-11-28,100.0625,100.0625,99.5,,,99.59375,44849.0,94826.0
1994-11-25,99.84375,100.1875,99.75,,,100.125,6853.0,70070.0
1994-11-23,99.46875,100.1875,99.4375,,,100.03125,31159.0,67856.0
1994-11-22,98.75,98.875,98.59375,,,98.75,16333.0,56726.0
1994-11-21,98.65625,98.71875,98.53125,,,98.59375,8416.0,48713.0
1994-11-18,98.625,98.78125,98.4375,,,98.625,16114.0,44381.0
1994-11-17,98.90625,99.03125,98.34375,,,98.59375,5740.0,35226.0
1994-11-16,99.375,99.75,98.9375,,,98.96875,2384.0,32754.0
1994-11-15,99.28125,99.875,99.0,,,99.40625,10787.0,31541.0
1994-11-14,98.65625,99.1875,98.65625,,,99.15625,9487.0,26749.0
1994-11-11,98.75,98.75,98.4375,,,98.4375,1525.0,23334.0
1994-11-10,99.09375,99.625,98.875,,,98.875,11030.0,23497.0
1994-11-09,98.84375,99.25,98.8125,,,99.21875,9075.0,21353.0
1994-11-08,98.46875,98.84375,98.46875,,,98.78125,4980.0,17317.0
1994-11-07,98.46875,98.59375,98.40625,,,98.5,2781.0,15767.0
1994-11-04,99.03125,99.03125,98.5,,,98.5,5521.0,14403.0
1994-11-03,99.09375,99.125,98.78125,,,98.9375,2556.0,12726.0
1994-11-02,99.28125,99.375,98.84375,,,99.03125,2307.0,12089.0
