Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1988-03-22,96.9375,97.03125,96.5,,,96.5625,1806.0,4192.0
1988-03-21,96.5,96.65625,96.3125,,,96.65625,4773.0,5418.0
1988-03-18,97.71875,97.78125,96.90625,,,96.90625,905.0,7455.0
1988-03-17,97.4375,97.84375,97.375,,,97.75,2281.0,7703.0
1988-03-16,97.65625,97.65625,97.28125,,,97.3125,2660.0,8547.0
1988-03-15,97.65625,97.84375,97.65625,,,97.75,1522.0,9943.0
1988-03-14,97.625,97.875,97.625,,,97.78125,1418.0,10795.0
1988-03-11,97.25,98.0,97.15625,,,97.8125,1771.0,10959.0
1988-03-10,97.65625,97.6875,97.25,,,97.375,1673.0,11776.0
1988-03-09,97.65625,97.6875,97.40625,,,97.59375,2436.0,12601.0
1988-03-08,97.5625,97.625,97.21875,,,97.46875,7525.0,14170.0
1988-03-07,97.59375,97.84375,97.5625,,,97.65625,1067.0,18118.0
1988-03-04,98.9375,98.9375,97.65625,,,97.6875,7608.0,18232.0
1988-03-03,98.75,98.96875,98.6875,,,98.875,2549.0,21063.0
1988-03-02,98.71875,99.0,98.625,,,98.75,11595.0,22421.0
1988-03-01,98.5625,98.875,98.375,,,98.53125,5855.0,28988.0
1988-02-29,98.28125,98.78125,98.28125,,,98.4375,10841.0,30676.0
1988-02-26,97.875,98.34375,97.625,,,98.28125,13291.0,33486.0
1988-02-25,98.09375,98.78125,97.8125,,,98.0,29188.0,37437.0
1988-02-24,98.5,98.5625,98.1875,,,98.28125,16986.0,39363.0
1988-02-23,97.875,98.40625,97.78125,,,98.40625,16226.0,43817.0
1988-02-22,97.65625,97.9375,97.5,,,97.90625,15351.0,46026.0
1988-02-19,97.625,97.84375,97.46875,,,97.71875,14633.0,49167.0
1988-02-18,97.28125,97.59375,96.96875,,,97.53125,17262.0,51529.0
1988-02-17,97.375,97.65625,97.28125,,,97.3125,16106.0,53739.0
1988-02-16,97.21875,97.375,96.9375,,,97.34375,18116.0,53914.0
1988-02-12,98.4375,98.625,97.5,,,97.5625,24620.0,54479.0
1988-02-11,98.75,98.8125,98.09375,,,98.4375,20693.0,54924.0
1988-02-10,98.40625,98.875,98.40625,,,98.78125,16374.0,56340.0
1988-02-09,98.21875,98.59375,98.03125,,,98.4375,14458.0,58578.0
1988-02-08,98.6875,98.6875,98.09375,,,98.25,11346.0,59828.0
1988-02-05,97.59375,98.90625,97.5625,,,98.625,24047.0,60985.0
1988-02-04,97.96875,97.96875,97.4375,,,97.90625,24588.0,63254.0
1988-02-03,98.5625,98.78125,97.8125,,,97.90625,33281.0,66207.0
1988-02-02,97.8125,98.59375,97.5625,,,98.5,16722.0,63896.0
1988-02-01,98.3125,98.5,97.8125,,,97.875,15216.0,64346.0
1988-01-29,97.34375,97.9375,97.28125,,,97.875,15619.0,64694.0
1988-01-28,97.15625,97.90625,97.125,,,97.40625,17585.0,64116.0
1988-01-27,96.15625,97.28125,95.90625,,,97.15625,22540.0,67164.0
1988-01-26,96.625,96.71875,96.0,,,96.09375,13808.0,65329.0
1988-01-25,96.375,96.8125,96.34375,,,96.65625,12417.0,66478.0
1988-01-22,96.21875,96.59375,96.15625,,,96.40625,14880.0,66411.0
1988-01-21,95.53125,96.46875,95.40625,,,96.09375,25796.0,67034.0
1988-01-20,95.15625,95.75,95.125,,,95.5625,15206.0,66903.0
1988-01-19,95.28125,95.4375,95.03125,,,95.28125,13691.0,65831.0
1988-01-18,95.46875,95.5625,95.125,,,95.34375,4123.0,65523.0
1988-01-15,93.71875,95.59375,93.71875,,,95.4375,24816.0,64564.0
1988-01-14,93.5625,93.8125,93.34375,,,93.71875,11950.0,64144.0
1988-01-13,93.25,93.71875,92.96875,,,93.59375,9260.0,63005.0
1988-01-12,93.0625,93.71875,93.0,,,93.1875,12750.0,62981.0
1988-01-11,93.125,93.375,92.71875,,,93.25,13561.0,62972.0
1988-01-08,93.84375,93.9375,92.5,,,92.5,20382.0,63078.0
1988-01-07,93.75,93.96875,93.34375,,,93.75,16300.0,64154.0
1988-01-06,94.40625,94.46875,93.8125,,,93.875,15560.0,66364.0
1988-01-05,94.15625,94.71875,94.09375,,,94.28125,15103.0,65915.0
1988-01-04,93.3125,94.65625,93.125,,,93.90625,12521.0,65721.0
1987-12-31,94.125,94.15625,93.5625,,,93.625,4973.0,65419.0
1987-12-30,93.78125,94.25,93.625,,,94.125,6883.0,64009.0
1987-12-29,93.1875,93.78125,93.15625,,,93.71875,7988.0,65081.0
1987-12-28,93.3125,93.4375,92.71875,,,93.21875,6031.0,67623.0
1987-12-24,93.875,94.09375,93.6875,,,93.71875,3035.0,67216.0
1987-12-23,93.0625,93.90625,93.0625,,,93.84375,10618.0,67844.0
1987-12-22,93.375,93.375,92.9375,,,93.0625,8225.0,68293.0
1987-12-21,93.46875,93.75,93.09375,,,93.4375,10959.0,66725.0
1987-12-18,92.5625,93.46875,92.40625,,,93.375,21086.0,67050.0
1987-12-17,92.6875,93.1875,92.375,,,92.5,21506.0,67317.0
1987-12-16,92.125,92.6875,91.625,,,92.6875,18051.0,67069.0
1987-12-15,91.0625,92.0625,91.0625,,,92.03125,16951.0,69204.0
1987-12-14,90.75,91.125,90.75,,,91.03125,13757.0,68260.0
1987-12-11,90.96875,91.03125,90.34375,,,90.78125,18011.0,67762.0
1987-12-10,92.0625,92.0625,90.75,,,90.90625,29190.0,86774.0
1987-12-09,91.65625,92.1875,91.65625,,,92.0,17654.0,65900.0
1987-12-08,91.84375,92.1875,91.6875,,,91.75,20232.0,64281.0
1987-12-07,92.53125,92.53125,91.8125,,,91.875,13813.0,59476.0
1987-12-04,93.09375,93.09375,92.59375,,,92.6875,18685.0,55161.0
1987-12-03,92.40625,92.875,92.34375,,,92.75,17918.0,52829.0
1987-12-02,92.34375,92.4375,92.125,,,92.34375,26316.0,50059.0
1987-12-01,92.46875,92.5,92.0625,,,92.34375,11198.0,44678.0
1987-11-30,91.5625,92.6875,91.40625,,,92.40625,12531.0,42431.0
1987-11-27,91.78125,92.28125,91.65625,,,91.8125,1785.0,40588.0
1987-11-25,92.84375,92.9375,92.40625,,,92.625,10080.0,40065.0
1987-11-24,93.875,93.90625,92.90625,,,92.96875,7770.0,35828.0
1987-11-23,93.59375,93.71875,93.5,,,93.5625,6260.0,33001.0
1987-11-20,93.4375,93.84375,93.4375,,,93.59375,6236.0,30722.0
1987-11-19,93.125,93.5,93.0625,,,93.4375,4437.0,27540.0
1987-11-18,93.1875,93.3125,93.09375,,,93.28125,6202.0,26561.0
