Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1986-06-19,100.375,100.375,99.875,,,100.1875,2197.0,2523.0
1986-06-18,100.53125,101.03125,100.5,,,100.71875,1512.0,3508.0
1986-06-17,100.9375,101.0625,100.40625,,,100.71875,3319.0,4056.0
1986-06-16,100.25,100.96875,100.25,,,100.65625,3932.0,4522.0
1986-06-13,99.125,100.375,99.09375,,,100.125,3740.0,5160.0
1986-06-12,98.84375,99.03125,98.25,,,98.40625,3776.0,6382.0
1986-06-11,97.65625,98.5,97.1875,,,98.5,3343.0,7590.0
1986-06-10,97.46875,97.84375,97.125,,,97.75,5358.0,7866.0
1986-06-09,99.3125,99.3125,97.0,,,97.28125,4100.0,9684.0
1986-06-06,97.90625,98.875,97.78125,,,98.875,2361.0,10988.0
1986-06-05,96.21875,97.25,95.9375,,,96.78125,4913.0,11871.0
1986-06-04,97.78125,98.15625,95.59375,,,95.90625,5346.0,14513.0
1986-06-03,96.46875,97.5,96.125,,,97.4375,7122.0,16247.0
1986-06-02,97.875,98.125,96.125,,,96.1875,10196.0,19021.0
1986-05-30,97.9375,98.53125,97.65625,,,97.71875,10673.0,20300.0
1986-05-29,99.53125,99.53125,98.0625,,,98.1875,12976.0,24345.0
1986-05-28,100.15625,100.375,99.78125,,,99.875,16002.0,28684.0
1986-05-27,99.9375,100.0625,99.75,,,100.0625,9117.0,32244.0
1986-05-23,98.90625,99.5,98.90625,,,99.375,9110.0,35795.0
1986-05-22,99.25,99.53125,98.75,,,98.96875,11876.0,37403.0
1986-05-21,99.40625,99.6875,98.71875,,,98.9375,15976.0,41438.0
1986-05-20,97.46875,99.03125,97.375,,,99.0,18643.0,44841.0
1986-05-19,98.46875,99.0,98.1875,,,98.1875,15406.0,45759.0
1986-05-16,98.625,99.0625,98.125,,,98.1875,18700.0,48677.0
1986-05-15,100.03125,100.46875,98.875,,,99.21875,22223.0,49348.0
1986-05-14,100.8125,101.0,100.0,,,100.21875,14422.0,47854.0
1986-05-13,98.78125,100.65625,98.78125,,,100.40625,24136.0,49022.0
1986-05-12,100.09375,100.40625,99.625,,,99.78125,19643.0,53569.0
1986-05-09,100.6875,101.4375,99.9375,,,101.0625,17833.0,53006.0
1986-05-08,101.78125,101.78125,101.40625,,,101.65625,9449.0,52155.0
1986-05-07,101.25,101.4375,101.0,,,101.3125,16474.0,52727.0
1986-05-06,102.0,102.25,101.65625,,,101.75,14835.0,52609.0
1986-05-05,101.125,102.15625,100.84375,,,102.03125,9311.0,54335.0
1986-05-02,101.40625,101.40625,100.90625,,,101.09375,13792.0,54987.0
1986-05-01,102.1875,102.40625,101.53125,,,101.59375,11608.0,53930.0
1986-04-30,102.0,102.53125,101.90625,,,102.25,13218.0,53106.0
1986-04-29,101.9375,102.46875,101.78125,,,102.28125,14871.0,51315.0
1986-04-28,100.96875,101.59375,100.84375,,,101.5625,11680.0,51700.0
1986-04-25,101.21875,101.375,100.5625,,,100.6875,16779.0,51760.0
1986-04-24,101.875,101.9375,100.875,,,101.03125,18306.0,54076.0
1986-04-23,101.6875,102.46875,101.28125,,,101.75,20291.0,52446.0
1986-04-22,104.28125,104.4375,102.5,,,102.59375,28456.0,53561.0
1986-04-21,103.5,104.34375,103.4375,,,104.0625,11197.0,51904.0
1986-04-18,104.71875,104.71875,103.9375,,,104.0,11480.0,51808.0
1986-04-17,104.84375,105.15625,104.0625,,,104.53125,24814.0,54456.0
1986-04-16,104.5625,105.25,104.34375,,,105.125,20218.0,56614.0
1986-04-15,103.84375,103.9375,103.1875,,,103.4375,14036.0,55883.0
1986-04-14,103.40625,103.875,103.25,,,103.84375,10570.0,56395.0
1986-04-11,103.90625,103.90625,102.9375,,,103.0,12343.0,55487.0
1986-04-10,103.34375,103.96875,103.125,,,103.46875,13923.0,55717.0
1986-04-09,103.84375,104.09375,103.1875,,,103.5625,19153.0,56077.0
1986-04-08,102.625,103.25,102.34375,,,103.15625,19090.0,59645.0
1986-04-07,101.5,102.40625,101.28125,,,101.78125,12956.0,57618.0
1986-04-04,102.3125,102.75,101.71875,,,101.78125,12023.0,56201.0
1986-04-03,103.0625,103.21875,102.21875,,,102.25,9070.0,56029.0
1986-04-02,102.0,102.9375,101.46875,,,102.84375,14791.0,56384.0
1986-04-01,103.3125,104.1875,102.625,,,102.6875,32956.0,54107.0
1986-03-31,102.09375,102.8125,101.90625,,,102.75,14755.0,59071.0
1986-03-27,102.125,102.15625,101.75,,,102.03125,17364.0,63227.0
1986-03-26,100.84375,101.25,100.84375,,,101.21875,13397.0,62902.0
1986-03-25,100.6875,100.9375,100.40625,,,100.6875,7985.0,61656.0
1986-03-24,100.28125,100.71875,100.125,,,100.65625,11522.0,61192.0
1986-03-21,100.40625,100.625,99.71875,,,99.75,17313.0,61125.0
1986-03-20,100.0625,100.4375,100.03125,,,100.21875,9096.0,56129.0
1986-03-19,99.375,100.125,99.34375,,,99.96875,14682.0,56256.0
1986-03-18,99.6875,100.625,99.25,,,99.65625,20950.0,56460.0
1986-03-17,100.875,100.9375,100.0625,,,100.25,12302.0,54299.0
1986-03-14,100.875,101.0625,100.34375,,,100.5625,17069.0,51658.0
1986-03-13,100.0625,100.3125,99.40625,,,100.25,13976.0,49075.0
1986-03-12,101.0,101.09375,100.25,,,100.65625,13850.0,47411.0
1986-03-11,100.78125,101.15625,100.40625,,,100.5625,14130.0,45692.0
1986-03-10,99.4375,100.59375,99.3125,,,100.4375,13599.0,47209.0
1986-03-07,98.46875,99.15625,97.15625,,,99.0,17990.0,48181.0
1986-03-06,99.375,99.78125,98.1875,,,98.46875,19454.0,44185.0
1986-03-05,98.90625,99.4375,97.6875,,,98.0,23762.0,43253.0
1986-03-04,100.0,100.40625,99.53125,,,99.59375,16519.0,38916.0
1986-03-03,98.5,99.53125,98.125,,,99.3125,15136.0,38941.0
1986-02-28,99.6875,100.09375,98.0,,,98.46875,16431.0,37165.0
1986-02-27,97.75,98.78125,97.25,,,98.3125,20251.0,38149.0
1986-02-26,96.21875,96.84375,96.1875,,,96.78125,9724.0,31362.0
1986-02-25,96.21875,96.5625,96.21875,,,96.375,12981.0,29766.0
1986-02-24,96.0625,97.125,95.65625,,,96.625,8742.0,24195.0
1986-02-21,95.4375,95.9375,95.21875,,,95.84375,7164.0,21891.0
1986-02-20,94.4375,94.625,94.1875,,,94.625,4246.0,20033.0
1986-02-19,94.28125,95.09375,94.25,,,94.34375,2228.0,18544.0
1986-02-18,95.09375,95.09375,94.375,,,94.84375,5860.0,17846.0
1986-02-14,94.25,94.625,93.90625,,,94.59375,2408.0,17400.0
1986-02-13,93.46875,93.5625,93.1875,,,93.53125,3479.0,16846.0
1986-02-12,92.875,93.3125,92.75,,,93.09375,5022.0,15865.0
1986-02-11,92.6875,93.03125,92.6875,,,93.0,3053.0,13326.0
1986-02-10,91.84375,92.40625,91.84375,,,92.40625,560.0,12456.0
1986-02-07,91.15625,91.875,91.0,,,91.75,1890.0,12535.0
1986-02-06,92.625,92.65625,92.0625,,,92.28125,2525.0,11846.0
1986-02-05,93.0,93.25,92.59375,,,92.625,2586.0,11386.0
1986-02-04,93.09375,93.40625,93.0,,,93.15625,2126.0,10828.0
1986-02-03,92.375,92.71875,92.3125,,,92.6875,1236.0,10445.0
1986-01-31,91.9375,92.46875,91.9375,,,92.21875,1391.0,9982.0
1986-01-30,91.9375,92.21875,91.90625,,,91.96875,1804.0,9843.0
1986-01-29,92.3125,92.5,91.96875,,,92.0,2825.0,9774.0
1986-01-28,92.21875,92.34375,91.90625,,,92.34375,1707.0,10368.0
1986-01-27,91.3125,91.78125,91.28125,,,91.75,187.0,9734.0
1986-01-24,90.75,91.03125,90.75,,,90.96875,996.0,9618.0
1986-01-23,90.59375,91.0,90.59375,,,91.0,1372.0,9055.0
1986-01-22,91.28125,91.28125,90.6875,,,90.71875,930.0,8558.0
1986-01-21,91.28125,91.28125,90.8125,,,91.0,962.0,8647.0
1986-01-20,90.15625,90.90625,90.15625,,,90.875,318.0,8629.0
1986-01-17,90.9375,91.21875,90.8125,,,90.90625,493.0,8587.0
1986-01-16,90.625,90.6875,90.09375,,,90.5625,1447.0,8416.0
1986-01-15,89.96875,90.625,89.875,,,90.4375,592.0,8215.0
1986-01-14,89.6875,89.90625,89.59375,,,89.8125,551.0,8150.0
1986-01-13,89.65625,89.8125,89.15625,,,89.21875,1910.0,7827.0
1986-01-10,90.59375,91.03125,90.28125,,,90.34375,1760.0,7028.0
1986-01-09,90.90625,91.0,90.21875,,,90.71875,1875.0,6352.0
1986-01-08,92.5,92.65625,91.3125,,,91.40625,343.0,5657.0
1986-01-07,92.0,92.5625,92.0,,,92.5625,592.0,5573.0
1986-01-06,91.84375,91.9375,91.71875,,,91.71875,460.0,5279.0
1986-01-03,91.625,91.875,91.59375,,,91.78125,768.0,5186.0
1986-01-02,91.75,92.125,91.71875,,,91.8125,326.0,5231.0
1985-12-31,92.125,92.125,92.0,,,92.0625,170.0,5219.0
1985-12-30,92.4375,92.53125,91.96875,,,92.0,1427.0,5211.0
1985-12-27,92.15625,92.40625,92.0,,,92.1875,61.0,4561.0
1985-12-26,92.09375,92.09375,91.84375,,,91.875,2.0,4520.0
1985-12-24,91.78125,91.8125,91.65625,,,91.6875,318.0,4520.0
1985-12-23,91.75,91.78125,91.625,,,91.625,423.0,4226.0
1985-12-20,91.25,92.15625,91.25,,,91.84375,1643.0,3978.0
1985-12-19,91.09375,91.4375,90.9375,,,91.375,26.0,3204.0
1985-12-18,91.40625,91.46875,91.125,,,91.3125,79.0,3191.0
1985-12-17,91.8125,91.875,91.5625,,,91.6875,303.0,3191.0
1985-12-16,90.65625,91.125,90.53125,,,91.03125,463.0,3207.0
1985-12-13,90.6875,90.78125,90.5,,,90.5625,65.0,2991.0
1985-12-12,90.625,90.90625,90.25,,,90.375,659.0,2996.0
1985-12-11,90.53125,91.0,90.34375,,,90.8125,152.0,2889.0
1985-12-10,90.0,90.03125,89.875,,,89.9375,302.0,2865.0
1985-12-09,88.96875,89.4375,88.9375,,,89.40625,23.0,2821.0
1985-12-06,88.375,88.53125,88.1875,,,88.21875,362.0,2811.0
1985-12-05,88.21875,88.4375,88.15625,,,88.34375,299.0,2654.0
1985-12-04,88.0625,88.3125,87.8125,,,88.25,16.0,2526.0
1985-12-03,87.84375,87.84375,87.84375,,,87.84375,0.0,2526.0
1985-12-02,88.28125,88.59375,87.6875,,,87.71875,189.0,2526.0
1985-11-29,88.59375,88.59375,88.34375,,,88.40625,122.0,2525.0
1985-11-27,88.15625,88.15625,88.15625,,,88.15625,0.0,2530.0
1985-11-26,87.96875,87.96875,87.78125,,,87.8125,53.0,2530.0
1985-11-25,87.625,87.78125,87.53125,,,87.78125,47.0,2538.0
1985-11-22,88.15625,88.15625,87.78125,,,87.78125,78.0,2533.0
1985-11-21,88.375,88.5625,88.0625,,,88.125,45.0,2499.0
1985-11-20,87.9375,88.0,87.65625,,,87.9375,53.0,2498.0
1985-11-19,88.28125,88.3125,87.84375,,,87.96875,33.0,2510.0
1985-11-18,87.1875,88.0,87.1875,,,87.96875,59.0,2535.0
1985-11-15,86.5,86.875,86.5,,,86.78125,769.0,2592.0
1985-11-14,87.03125,87.1875,86.90625,,,87.125,152.0,2657.0
1985-11-13,87.375,87.5,87.21875,,,87.28125,414.0,2675.0
1985-11-12,87.3125,87.5625,87.125,,,87.5625,298.0,2668.0
1985-11-11,87.0,87.0,86.875,,,86.90625,8.0,2672.0
1985-11-08,86.625,87.03125,86.625,,,86.96875,12.0,2669.0
1985-11-07,86.40625,86.53125,86.40625,,,86.53125,2.0,2666.0
1985-11-06,86.625,86.75,86.375,,,86.40625,6.0,2666.0
1985-11-05,85.8125,86.40625,85.8125,,,86.34375,321.0,2666.0
1985-11-04,85.71875,86.03125,85.71875,,,86.0,28.0,2837.0
1985-11-01,85.75,86.1875,85.75,,,85.90625,355.0,2864.0
1985-10-31,85.6875,85.875,85.625,,,85.875,109.0,3061.0
1985-10-30,85.875,86.3125,85.78125,,,85.78125,46.0,3145.0
1985-10-29,84.5625,85.375,84.5625,,,85.375,50.0,3121.0
1985-10-28,84.40625,84.5,84.21875,,,84.21875,106.0,3121.0
1985-10-25,84.5,84.5625,84.5,,,84.53125,2.0,3121.0
1985-10-24,84.6875,84.875,84.59375,,,84.78125,25.0,3124.0
1985-10-23,84.78125,84.875,84.78125,,,84.8125,28.0,3121.0
1985-10-22,84.96875,84.96875,84.8125,,,84.875,11.0,3096.0
1985-10-21,84.5625,84.5625,84.5625,,,84.5625,0.0,3096.0
1985-10-18,84.59375,84.59375,84.59375,,,84.59375,0.0,3096.0
1985-10-17,84.28125,84.4375,84.1875,,,84.4375,5.0,3096.0
1985-10-16,84.0625,84.21875,83.90625,,,84.1875,6.0,3096.0
1985-10-15,83.84375,83.84375,83.84375,,,83.84375,0.0,3098.0
1985-10-14,83.71875,83.71875,83.71875,,,83.71875,0.0,3098.0
1985-10-11,83.40625,83.40625,83.40625,,,83.40625,0.0,3098.0
1985-10-10,83.0625,83.34375,83.0625,,,83.28125,257.0,3098.0
1985-10-09,83.375,83.4375,83.125,,,83.125,2.0,3095.0
1985-10-08,83.28125,83.3125,83.0625,,,83.25,95.0,3095.0
1985-10-07,83.15625,83.21875,82.96875,,,83.15625,522.0,3025.0
1985-10-04,84.0,84.0,83.46875,,,83.5,203.0,2585.0
1985-10-03,83.8125,83.875,83.6875,,,83.75,56.0,2570.0
1985-10-02,84.1875,84.40625,83.59375,,,83.625,155.0,2595.0
1985-10-01,83.84375,83.96875,83.84375,,,83.96875,1.0,2545.0
1985-09-30,83.8125,83.8125,83.8125,,,83.8125,0.0,2545.0
1985-09-27,83.71875,83.71875,83.71875,,,83.71875,0.0,2545.0
1985-09-26,83.9375,84.15625,83.84375,,,84.15625,100.0,2545.0
1985-09-25,83.84375,83.84375,83.84375,,,83.84375,10.0,2545.0
1985-09-24,83.5625,83.5625,83.5625,,,83.5625,0.0,2545.0
1985-09-23,83.21875,83.21875,83.21875,,,83.21875,0.0,2545.0
1985-09-20,83.53125,83.53125,83.3125,,,83.40625,62.0,2545.0
1985-09-19,82.8125,83.0625,82.78125,,,83.03125,435.0,2545.0
1985-09-18,82.90625,82.90625,82.90625,,,82.90625,0.0,2545.0
1985-09-17,83.03125,83.03125,83.03125,,,83.03125,0.0,2545.0
1985-09-16,83.375,83.375,83.375,,,83.375,0.0,2545.0
1985-09-13,82.71875,83.53125,82.65625,,,83.15625,10.0,2545.0
1985-09-12,82.75,82.78125,82.5625,,,82.5625,18.0,2545.0
1985-09-11,82.65625,82.65625,82.65625,,,82.65625,0.0,2545.0
1985-09-10,82.875,82.875,82.59375,,,82.75,2.0,2545.0
1985-09-09,82.625,82.625,82.625,,,82.625,0.0,2545.0
1985-09-06,82.65625,82.65625,82.65625,,,82.65625,0.0,2545.0
1985-09-05,84.3125,84.3125,83.875,,,83.90625,501.0,2545.0
1985-09-04,84.46875,84.46875,84.46875,,,84.46875,0.0,2044.0
1985-09-03,84.0625,84.0625,84.0625,,,84.0625,0.0,2044.0
1985-08-30,83.84375,83.84375,83.84375,,,83.84375,0.0,2044.0
1985-08-29,84.65625,84.75,84.65625,,,84.65625,2601.0,2044.0
1985-08-28,84.46875,84.46875,84.46875,,,84.46875,0.0,226.0
1985-08-27,84.59375,84.71875,84.59375,,,84.6875,2.0,226.0
1985-08-26,84.15625,84.15625,84.15625,,,84.15625,0.0,228.0
1985-08-23,84.3125,84.3125,84.3125,,,84.3125,0.0,228.0
