Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1987-06-19,97.8125,97.90625,97.59375,,,97.6875,2253.0,9500.0
1987-06-18,98.3125,98.3125,97.65625,,,98.0,1060.0,9951.0
1987-06-17,97.96875,98.3125,97.9375,,,98.25,811.0,9909.0
1987-06-16,97.8125,98.0,97.59375,,,97.875,1826.0,10290.0
1987-06-15,97.8125,98.125,97.5,,,97.96875,2768.0,11427.0
1987-06-12,97.03125,97.6875,97.03125,,,97.65625,2317.0,12057.0
1987-06-11,96.34375,96.40625,96.0625,,,96.21875,974.0,12389.0
1987-06-10,95.75,96.625,95.75,,,96.03125,3311.0,12909.0
1987-06-09,95.78125,96.09375,95.6875,,,95.9375,3652.0,13589.0
1987-06-08,95.90625,96.25,95.5625,,,96.125,3147.0,15271.0
1987-06-05,95.65625,96.34375,95.59375,,,96.3125,4581.0,15601.0
1987-06-04,95.71875,95.75,95.34375,,,95.59375,2666.0,16321.0
1987-06-03,94.875,95.4375,94.875,,,95.34375,3841.0,16616.0
1987-06-02,96.28125,96.3125,94.6875,,,94.8125,10353.0,17671.0
1987-06-01,97.0625,97.125,96.5625,,,96.5625,7347.0,21229.0
1987-05-29,95.96875,96.625,95.8125,,,96.28125,14581.0,23542.0
1987-05-28,95.5625,95.90625,95.1875,,,95.75,13749.0,27196.0
1987-05-27,96.28125,96.34375,95.46875,,,95.625,18556.0,31416.0
1987-05-26,95.25,96.1875,95.21875,,,96.125,26274.0,33865.0
1987-05-22,93.5625,94.4375,93.53125,,,94.40625,12408.0,38561.0
1987-05-21,93.375,94.21875,93.375,,,93.75,17249.0,41176.0
1987-05-20,93.375,94.0,93.1875,,,93.59375,36216.0,42934.0
1987-05-19,94.40625,94.78125,93.6875,,,93.75,22745.0,43875.0
1987-05-18,93.9375,94.71875,93.6875,,,94.625,21078.0,47566.0
1987-05-15,95.5625,95.6875,93.96875,,,94.0,31109.0,50852.0
1987-05-14,96.125,96.21875,95.53125,,,95.59375,24807.0,48078.0
1987-05-13,96.0,96.25,95.4375,,,95.96875,18763.0,49396.0
1987-05-12,95.3125,96.03125,94.8125,,,95.84375,19599.0,49315.0
1987-05-11,97.03125,97.125,95.625,,,95.71875,20525.0,51272.0
1987-05-08,96.125,97.03125,96.09375,,,96.6875,18293.0,50585.0
1987-05-07,95.8125,96.59375,95.5625,,,96.375,24444.0,53321.0
1987-05-06,96.34375,96.5,95.59375,,,95.84375,23587.0,51476.0
1987-05-05,95.75,96.46875,95.6875,,,96.3125,25009.0,52667.0
1987-05-04,96.53125,96.5625,95.65625,,,95.75,22609.0,55466.0
1987-05-01,97.84375,98.03125,96.59375,,,96.71875,17890.0,53411.0
1987-04-30,96.9375,98.78125,96.625,,,97.75,36368.0,53876.0
1987-04-29,97.8125,97.84375,96.875,,,96.96875,27540.0,56483.0
1987-04-28,96.6875,97.53125,96.46875,,,97.3125,28502.0,56858.0
1987-04-27,95.1875,96.84375,95.0625,,,96.625,39706.0,59211.0
1987-04-24,96.3125,96.625,95.5625,,,95.78125,34006.0,58688.0
1987-04-23,97.15625,97.78125,96.75,,,96.90625,28326.0,56939.0
1987-04-22,97.71875,98.125,97.21875,,,97.53125,21724.0,56427.0
1987-04-21,97.46875,97.84375,96.5,,,97.8125,35282.0,55106.0
1987-04-20,99.125,99.375,97.53125,,,97.90625,21110.0,51357.0
1987-04-16,98.875,99.375,98.78125,,,99.0625,24314.0,51438.0
1987-04-15,98.9375,98.9375,97.8125,,,98.25,25066.0,55336.0
1987-04-14,96.9375,98.71875,96.0,,,97.53125,56190.0,56894.0
1987-04-13,99.375,99.5,98.5,,,98.5,28565.0,59691.0
1987-04-10,99.625,99.78125,98.71875,,,99.09375,44081.0,60187.0
1987-04-09,101.53125,101.65625,99.46875,,,100.1875,44154.0,58584.0
1987-04-08,101.8125,101.84375,101.4375,,,101.53125,18104.0,55128.0
1987-04-07,101.84375,102.0,101.4375,,,101.4375,20535.0,53075.0
1987-04-06,102.09375,102.28125,101.9375,,,102.0625,15415.0,50659.0
1987-04-03,101.78125,102.03125,101.375,,,101.75,22866.0,53109.0
1987-04-02,102.09375,102.28125,101.5,,,101.53125,22009.0,51613.0
1987-04-01,101.71875,101.9375,101.53125,,,101.78125,22770.0,49681.0
1987-03-31,102.1875,102.40625,101.5625,,,102.3125,29494.0,49103.0
1987-03-30,102.625,102.8125,101.84375,,,102.0,35144.0,48092.0
1987-03-27,103.75,103.875,103.28125,,,103.40625,17024.0,46312.0
1987-03-26,103.75,103.9375,103.75,,,103.90625,10182.0,46235.0
