Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
1983-12-20,79.625,79.6875,79.5625,,,79.625,1147.0,1465.0
1983-12-19,79.4375,79.5,79.28125,,,79.46875,468.0,2189.0
1983-12-16,79.1875,79.40625,79.1875,,,79.40625,353.0,2504.0
1983-12-15,78.90625,79.125,78.90625,,,79.03125,401.0,2507.0
1983-12-14,79.09375,79.21875,78.875,,,78.875,450.0,2575.0
1983-12-13,78.8125,79.09375,78.8125,,,79.0,1490.0,2703.0
1983-12-12,79.1875,79.4375,79.15625,,,79.375,645.0,3498.0
1983-12-09,79.28125,79.40625,79.1875,,,79.1875,1098.0,3707.0
1983-12-08,79.5625,79.5625,79.21875,,,79.25,1963.0,3848.0
1983-12-07,79.625,79.75,79.625,,,79.6875,957.0,4425.0
1983-12-06,79.8125,79.9375,79.6875,,,79.84375,2510.0,4651.0
1983-12-05,79.625,79.8125,79.46875,,,79.8125,4043.0,5689.0
1983-12-02,80.25,80.25,79.84375,,,79.84375,2608.0,7474.0
1983-12-01,80.4375,80.5,80.21875,,,80.4375,2702.0,8742.0
1983-11-30,80.65625,80.75,80.375,,,80.5,1607.0,8859.0
1983-11-29,80.375,80.75,80.25,,,80.71875,4512.0,9027.0
1983-11-28,80.71875,80.71875,80.375,,,80.4375,2212.0,10007.0
1983-11-25,80.6875,80.875,80.65625,,,80.875,879.0,10968.0
1983-11-23,80.59375,80.65625,80.46875,,,80.65625,2577.0,10851.0
1983-11-22,80.46875,80.75,80.375,,,80.71875,3839.0,10823.0
1983-11-21,80.0,80.3125,79.9375,,,80.28125,3478.0,11283.0
1983-11-18,79.84375,79.9375,79.75,,,79.84375,1598.0,11443.0
1983-11-17,79.78125,79.9375,79.75,,,79.9375,4009.0,11723.0
1983-11-16,80.0625,80.34375,79.9375,,,79.9375,2292.0,12336.0
1983-11-15,79.8125,80.0625,79.71875,,,79.96875,2857.0,12316.0
1983-11-14,80.3125,80.3125,80.0,,,80.09375,2388.0,12757.0
1983-11-11,80.25,80.53125,80.125,,,80.5,1032.0,13389.0
1983-11-10,79.375,79.90625,79.34375,,,79.875,4426.0,13460.0
1983-11-09,79.40625,79.46875,79.21875,,,79.28125,4766.0,13263.0
1983-11-08,79.375,79.40625,79.3125,,,79.40625,330.0,13449.0
1983-11-07,79.03125,79.28125,79.03125,,,79.28125,3148.0,13393.0
1983-11-04,79.21875,79.40625,79.125,,,79.1875,2690.0,14087.0
1983-11-03,79.8125,79.875,79.5,,,79.59375,4431.0,14029.0
1983-11-02,79.9375,80.03125,79.65625,,,79.875,3092.0,13344.0
1983-11-01,79.53125,79.96875,79.5,,,79.9375,4032.0,13166.0
1983-10-31,79.8125,80.03125,79.625,,,79.65625,2483.0,12020.0
1983-10-28,79.9375,80.15625,79.8125,,,79.875,2960.0,11616.0
1983-10-27,79.78125,80.09375,79.6875,,,79.9375,4754.0,11015.0
1983-10-26,80.03125,80.09375,79.75,,,79.96875,3855.0,10488.0
1983-10-25,80.09375,80.125,79.65625,,,79.9375,4060.0,10519.0
1983-10-24,80.125,80.25,80.0,,,80.09375,2701.0,10356.0
1983-10-21,80.90625,81.3125,80.84375,,,81.21875,1327.0,10426.0
1983-10-20,80.78125,81.0,80.625,,,80.9375,1927.0,10414.0
1983-10-19,80.5625,81.0,80.53125,,,80.96875,2825.0,10606.0
1983-10-18,80.875,81.09375,80.65625,,,80.65625,2689.0,10727.0
1983-10-17,80.9375,81.0,80.59375,,,80.96875,2496.0,11226.0
1983-10-14,80.3125,80.46875,80.15625,,,80.46875,1371.0,11010.0
1983-10-13,80.5,80.5,79.90625,,,80.0625,3644.0,11382.0
1983-10-12,80.21875,80.46875,80.09375,,,80.3125,2499.0,10936.0
1983-10-11,81.09375,81.09375,80.34375,,,80.40625,3971.0,10797.0
1983-10-10,81.09375,81.1875,80.84375,,,81.09375,487.0,10501.0
1983-10-07,81.6875,81.6875,81.40625,,,81.4375,1867.0,10372.0
1983-10-06,81.75,81.90625,81.46875,,,81.625,1885.0,10400.0
1983-10-05,81.25,81.625,81.15625,,,81.625,2110.0,10364.0
1983-10-04,80.84375,81.21875,80.78125,,,80.9375,3039.0,10262.0
1983-10-03,81.1875,81.1875,80.8125,,,80.9375,1763.0,10038.0
1983-09-30,81.03125,81.1875,80.96875,,,81.0625,1464.0,9794.0
1983-09-29,80.65625,80.875,80.5,,,80.84375,2033.0,9425.0
1983-09-28,81.25,81.28125,80.75,,,80.84375,2873.0,9405.0
1983-09-27,80.90625,81.15625,80.8125,,,81.0,2582.0,9155.0
1983-09-26,81.28125,81.375,81.03125,,,81.25,3506.0,9181.0
1983-09-23,80.78125,81.0,80.53125,,,80.9375,3199.0,9173.0
1983-09-22,79.90625,80.4375,79.65625,,,80.3125,3167.0,8235.0
1983-09-21,80.65625,80.65625,79.90625,,,80.0625,3831.0,8000.0
1983-09-20,80.3125,80.5,80.15625,,,80.3125,2516.0,7304.0
1983-09-19,79.9375,80.34375,79.71875,,,79.9375,2479.0,7207.0
1983-09-16,79.3125,79.96875,79.28125,,,79.8125,2445.0,7252.0
1983-09-15,79.3125,79.5,79.0,,,79.15625,2062.0,7386.0
1983-09-14,79.875,80.0,79.375,,,79.4375,1912.0,7377.0
1983-09-13,80.21875,80.34375,80.03125,,,80.09375,3064.0,7529.0
1983-09-12,81.0,81.03125,80.15625,,,80.1875,2868.0,7367.0
1983-09-09,79.5625,79.6875,79.46875,,,79.65625,1671.0,6824.0
1983-09-08,79.875,79.90625,79.3125,,,79.4375,1260.0,6780.0
1983-09-07,78.84375,79.625,78.8125,,,79.59375,2091.0,6650.0
1983-09-06,79.15625,79.3125,78.90625,,,79.03125,1616.0,6257.0
1983-09-02,78.25,78.25,78.03125,,,78.09375,1020.0,6228.0
1983-09-01,78.15625,78.5625,78.15625,,,78.3125,2125.0,6238.0
1983-08-31,78.15625,78.375,77.90625,,,78.0,1816.0,6481.0
1983-08-30,78.625,78.875,78.34375,,,78.375,1696.0,6209.0
1983-08-29,79.0,79.03125,78.59375,,,78.625,1824.0,5712.0
1983-08-26,79.5,79.71875,79.21875,,,79.6875,1796.0,5607.0
1983-08-25,80.15625,80.4375,79.65625,,,79.6875,1501.0,4605.0
1983-08-24,80.125,80.34375,80.0,,,80.09375,319.0,4043.0
1983-08-23,80.125,80.125,79.78125,,,79.96875,961.0,4044.0
1983-08-22,80.0,80.25,79.84375,,,80.15625,939.0,4105.0
1983-08-19,79.25,79.4375,78.84375,,,79.0,1510.0,4001.0
1983-08-18,79.5625,79.90625,79.25,,,79.25,747.0,3262.0
1983-08-17,79.375,79.6875,79.15625,,,79.6875,669.0,2926.0
1983-08-16,78.75,79.34375,78.75,,,79.125,777.0,2777.0
1983-08-15,79.03125,79.09375,78.71875,,,78.9375,868.0,2483.0
1983-08-12,77.8125,78.21875,77.71875,,,78.15625,958.0,2374.0
1983-08-11,77.5,77.65625,77.34375,,,77.40625,843.0,2520.0
1983-08-10,77.09375,77.1875,76.6875,,,76.96875,806.0,2637.0
1983-08-09,77.0,77.28125,77.0,,,77.1875,351.0,2248.0
1983-08-08,77.125,77.1875,76.625,,,77.03125,97.0,2095.0
1983-08-05,77.21875,77.53125,77.21875,,,77.375,355.0,2090.0
1983-08-04,78.09375,78.09375,77.09375,,,77.375,669.0,1965.0
1983-08-03,78.28125,78.34375,77.84375,,,78.1875,252.0,1686.0
1983-08-02,77.9375,78.375,77.8125,,,78.21875,578.0,1519.0
1983-08-01,78.15625,78.3125,77.875,,,78.09375,806.0,1432.0
1983-07-29,78.625,78.71875,77.96875,,,78.15625,263.0,1196.0
1983-07-28,79.09375,79.375,78.625,,,78.625,203.0,1158.0
1983-07-27,79.25,79.53125,79.125,,,79.3125,127.0,1102.0
1983-07-26,79.4375,79.625,79.1875,,,79.40625,33.0,1013.0
1983-07-25,78.9375,79.75,78.9375,,,79.75,85.0,1002.0
1983-07-22,79.90625,79.9375,79.34375,,,79.46875,283.0,975.0
1983-07-21,80.28125,80.3125,80.03125,,,80.03125,30.0,858.0
1983-07-20,81.09375,81.09375,80.34375,,,80.34375,93.0,845.0
1983-07-19,79.96875,80.09375,79.875,,,80.0625,468.0,816.0
1983-07-18,79.34375,79.84375,79.15625,,,79.84375,143.0,481.0
1983-07-15,79.40625,79.40625,78.96875,,,79.09375,146.0,546.0
1983-07-14,79.78125,80.0625,79.5,,,79.59375,192.0,501.0
1983-07-13,79.21875,79.65625,79.21875,,,79.4375,3.0,471.0
1983-07-12,80.0,80.0,79.25,,,79.34375,77.0,471.0
1983-07-11,79.96875,80.3125,79.96875,,,80.09375,3.0,477.0
1983-07-08,80.15625,80.1875,79.6875,,,79.6875,41.0,479.0
1983-07-07,80.09375,80.15625,79.71875,,,80.09375,61.0,444.0
1983-07-06,80.375,80.59375,80.34375,,,80.5625,23.0,438.0
1983-07-05,80.46875,80.46875,80.3125,,,80.34375,4.0,428.0
1983-07-01,81.78125,81.96875,81.71875,,,81.96875,1.0,425.0
1983-06-30,81.84375,82.03125,81.75,,,81.90625,43.0,426.0
1983-06-29,81.4375,81.71875,81.4375,,,81.6875,4.0,407.0
