Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2010-06-21,121.15625,121.15625,121.15625,,,121.15625,18583.0,17022.0
2010-06-18,121.265625,121.265625,121.265625,,,121.265625,7502.0,21249.0
2010-06-17,121.546875,121.546875,121.546875,,,121.546875,17874.0,21249.0
2010-06-16,120.890625,120.890625,120.890625,,,120.890625,18562.0,28765.0
2010-06-15,120.640625,120.71875,120.640625,,,120.71875,16707.0,37013.0
2010-06-14,120.640625,120.953125,120.640625,,,120.953125,28906.0,44093.0
2010-06-11,121.390625,121.390625,121.390625,,,121.390625,29209.0,53641.0
2010-06-10,120.625,120.625,120.625,,,120.625,23257.0,65804.0
2010-06-09,121.640625,121.8125,121.640625,,,121.640625,54838.0,74726.0
2010-06-08,121.640625,121.8125,121.640625,,,121.8125,88265.0,104016.0
2010-06-07,121.34375,121.6875,121.25,,,121.65625,60642.0,116424.0
2010-06-04,121.546875,121.546875,121.546875,,,121.546875,83088.0,151110.0
2010-06-03,120.515625,120.515625,120.1875,,,120.1875,66260.0,177336.0
2010-06-02,120.515625,120.515625,120.375,,,120.375,127566.0,208663.0
2010-06-01,120.015625,120.671875,120.015625,,,120.671875,220220.0,244765.0
2010-05-28,120.40625,120.671875,120.40625,,,120.671875,439517.0,291880.0
2010-05-27,120.703125,120.703125,120.171875,,,120.3125,1987347.0,774438.0
2010-05-26,120.96875,121.265625,120.875,,,121.15625,2339058.0,774438.0
2010-05-25,121.859375,122.078125,121.65625,,,121.671875,2139365.0,1085236.0
2010-05-24,121.5625,121.5625,121.15625,,,121.171875,1480879.0,1449971.0
2010-05-21,122.046875,122.046875,121.203125,,,121.3125,2114686.0,1627320.0
2010-05-20,120.96875,121.4375,120.90625,,,120.953125,2065437.0,1803282.0
2010-05-19,120.234375,120.59375,120.046875,,,120.25,1618521.0,1796556.0
2010-05-18,119.375,120.21875,119.375,,,120.203125,1441663.0,1786231.0
2010-05-17,119.75,120.09375,119.578125,,,119.578125,1216411.0,1769633.0
2010-05-14,119.515625,120.0,119.515625,,,119.765625,1331469.0,1774138.0
2010-05-13,118.765625,119.0,118.484375,,,118.859375,1110421.0,1770222.0
2010-05-12,118.8125,118.96875,118.78125,,,118.796875,1009049.0,1767879.0
2010-05-11,119.375,119.375,118.71875,,,119.015625,1145042.0,1763327.0
2010-05-10,118.6875,119.09375,118.671875,,,118.9375,1339715.0,1778082.0
2010-05-07,119.28125,120.3125,119.28125,,,119.6875,2093465.0,1757942.0
2010-05-06,118.609375,120.8125,118.609375,,,119.921875,2071540.0,1734329.0
2010-05-05,118.671875,118.671875,118.59375,,,118.671875,1634975.0,1674737.0
2010-05-04,117.953125,118.140625,117.953125,,,118.140625,1323655.0,1681283.0
2010-05-03,117.65625,117.671875,117.46875,,,117.484375,613266.0,1695187.0
2010-04-30,117.34375,117.921875,117.34375,,,117.90625,1132647.0,1702792.0
2010-04-29,117.015625,117.4375,117.015625,,,117.4375,982373.0,1696183.0
2010-04-28,117.296875,117.296875,117.0,,,117.0,1565336.0,1660306.0
