Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2015-06-19,2123.25,2126.5,2118.25,2118.5,,2117.11,46686.0,685105.0
2015-06-18,2097.25,2127.5,2090.5,2123.25,25.5,2123.0,430371.0,746829.0
2015-06-17,2097.75,2107.0,2087.0,2097.25,,2097.5,549464.0,947257.0
2015-06-16,2083.5,2098.25,2070.5,2097.5,13.5,2097.5,790233.0,1400590.0
2015-06-15,2087.0,2089.75,2071.25,2083.25,9.0,2084.0,1077154.0,1906031.0
2015-06-12,2109.0,2109.25,2090.25,2093.25,16.25,2093.0,1130566.0,2313187.0
2015-06-11,2106.0,2114.75,2103.25,2110.25,2.25,2109.25,1480391.0,2589953.0
2015-06-10,2080.75,2108.0,2080.0,2106.25,27.0,2107.0,1664080.0,2747909.0
2015-06-09,2080.0,2084.75,2068.75,2080.25,1.75,2080.0,1446234.0,2780512.0
2015-06-08,2092.0,2093.25,2076.25,2079.5,14.0,2078.25,1290580.0,2777034.0
2015-06-05,2098.75,2102.75,2083.5,2091.5,6.75,2092.25,1459933.0,2785151.0
2015-06-04,2116.25,2116.5,2091.25,2098.75,17.0,2099.0,1716475.0,2751605.0
2015-06-03,2107.0,2120.75,2106.75,2116.25,9.25,2116.0,1310989.0,2760870.0
2015-06-02,2111.0,2116.0,2094.0,2106.75,2.5,2106.75,1442673.0,2763714.0
2015-06-01,2107.0,2117.75,2100.25,2111.5,3.25,2109.25,1337694.0,2766529.0
2015-05-29,2121.75,2122.75,2102.25,2106.0,15.75,2106.0,1689212.0,2746809.0
2015-05-28,2120.0,2122.75,2110.5,2122.5,0.75,2121.75,1074890.0,2737526.0
2015-05-27,2105.75,2124.25,2101.25,2120.25,16.0,2121.0,1288328.0,2723908.0
2015-05-26,2124.5,2127.0,2096.0,2106.0,19.5,2105.0,1585923.0,2720027.0
2015-05-22,2129.25,2131.0,2122.75,2124.5,3.5,2124.5,765874.0,2724877.0
2015-05-21,2120.75,2132.0,2115.0,2128.75,5.5,2128.0,792875.0,2717293.0
2015-05-20,2124.25,2132.25,2119.25,2120.5,2.0,2122.5,1009770.0,2716966.0
2015-05-19,2126.75,2134.0,2121.25,2124.0,1.5,2124.5,994750.0,2730361.0
2015-05-18,2119.25,2128.75,2112.25,2126.75,7.0,2126.0,913154.0,2723990.0
2015-05-15,2117.25,2122.75,2113.25,2120.0,1.5,2119.0,1023198.0,2725106.0
2015-05-14,2096.0,2118.25,2092.0,2117.25,23.0,2117.5,1101487.0,2714341.0
2015-05-13,2096.25,2106.5,2091.5,2095.75,0.5,2094.5,1335896.0,2710825.0
2015-05-12,2097.75,2101.0,2079.25,2096.25,2.75,2095.0,1472548.0,2717411.0
2015-05-11,2110.0,2113.5,2095.75,2096.75,10.75,2097.75,1145379.0,2722856.0
2015-05-08,2085.25,2113.5,2084.0,2107.75,24.25,2108.5,1377057.0,2713209.0
2015-05-07,2074.75,2088.25,2057.0,2085.0,10.0,2084.25,1433321.0,2729348.0
2015-05-06,2085.5,2093.75,2061.25,2075.0,9.75,2074.25,1754960.0,2703366.0
2015-05-05,2109.5,2111.75,2081.5,2085.75,25.25,2084.0,1588014.0,2721947.0
2015-05-04,2101.75,2115.0,2098.0,2109.75,7.75,2109.25,1000309.0,2734463.0
2015-05-01,2082.75,2102.5,2080.5,2102.25,22.5,2101.5,1021007.0,2765711.0
2015-04-30,2098.25,2102.0,2070.25,2083.0,20.0,2079.0,2024833.0,2720143.0
2015-04-29,2110.75,2112.5,2090.5,2098.0,13.0,2099.0,1736098.0,2706583.0
2015-04-28,2103.75,2112.5,2088.25,2111.25,7.25,2112.0,1474639.0,2688678.0
2015-04-27,2113.25,2119.75,2100.25,2104.0,7.0,2104.75,1200115.0,2711119.0
2015-04-24,2107.5,2114.75,2103.0,2112.0,4.75,2111.75,954521.0,2713112.0
2015-04-23,2099.25,2114.5,2087.5,2108.5,6.75,2107.0,2723695.0,2689547.0
2015-04-22,2092.0,2103.75,2080.25,2099.0,9.25,2100.25,1187004.0,2683708.0
2015-04-21,2089.5,2105.25,2087.25,2091.75,,2091.0,1048695.0,2688683.0
2015-04-20,2081.0,2097.5,2078.5,2089.5,15.5,2091.0,1117632.0,2702824.0
2015-04-17,2101.25,2101.75,2064.5,2076.25,25.25,2075.5,1819414.0,2689405.0
2015-04-16,2101.5,2104.75,2089.0,2101.25,1.0,2100.75,1110320.0,2666373.0
2015-04-15,2091.75,2105.5,2087.25,2101.75,8.75,2099.75,1044340.0,2664126.0
2015-04-14,2087.0,2092.75,2075.75,2091.75,4.5,2091.0,1262993.0,2650088.0
2015-04-13,2095.25,2101.25,2085.25,2087.75,9.0,2086.5,1069908.0,2651679.0
2015-04-10,2086.0,2096.25,2083.0,2095.75,9.75,2095.5,879754.0,2645082.0
2015-04-09,2077.75,2087.0,2066.75,2086.25,9.75,2085.75,1209325.0,2644161.0
2015-04-08,2068.5,2080.25,2064.5,2077.75,8.25,2076.0,1216620.0,2651631.0
2015-04-07,2071.5,2082.75,2066.0,2068.25,5.5,2067.75,1032728.0,2654748.0
