Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2004-09-17,1124.0,1128.0,1123.0,,,1127.0,37632.0,278758.0
2004-09-16,1120.75,1126.25,1120.5,,,1124.0,37632.0,278758.0
2004-09-15,1129.25,1129.75,1119.5,,,1120.25,51839.0,328764.0
2004-09-14,1127.5,1129.75,1124.75,,,1129.5,82975.0,380670.0
2004-09-13,1123.5,1130.25,1122.75,,,1127.75,97543.0,429962.0
2004-09-10,1118.0,1125.5,1113.75,,,1123.25,124196.0,463702.0
2004-09-09,1118.25,1121.75,1113.5,,,1117.5,230814.0,504767.0
2004-09-08,1122.0,1123.5,1116.0,,,1118.75,655151.0,692927.0
2004-09-07,1114.75,1124.5,1114.75,,,1122.25,657022.0,708398.0
2004-09-03,1116.25,1121.25,1112.75,,,1114.5,459941.0,695395.0
2004-09-02,1106.5,1120.25,1104.5,,,1119.5,512030.0,689731.0
2004-09-01,1104.25,1109.75,1098.0,,,1106.75,613831.0,693113.0
2004-08-31,1099.25,1105.25,1094.25,,,1104.0,623724.0,679653.0
2004-08-30,1107.5,1108.0,1098.0,,,1099.0,359193.0,677326.0
2004-08-27,1104.0,1109.75,1103.25,,,1108.25,335912.0,671853.0
2004-08-26,1103.75,1106.75,1102.0,,,1104.5,331025.0,662776.0
2004-08-25,1097.25,1106.5,1092.75,,,1103.75,576935.0,665333.0
2004-08-24,1096.25,1101.25,1092.25,,,1097.5,556798.0,646955.0
2004-08-23,1097.5,1101.75,1094.25,,,1096.25,547848.0,674875.0
2004-08-20,1091.25,1100.5,1087.25,,,1098.75,566065.0,671375.0
2004-08-19,1094.25,1095.5,1085.75,,,1091.25,607182.0,661950.0
2004-08-18,1083.0,1096.0,1078.0,,,1094.5,717331.0,661074.0
2004-08-17,1077.25,1087.0,1075.5,,,1083.0,593673.0,654153.0
2004-08-16,1065.5,1080.75,1061.0,,,1077.5,627915.0,660862.0
2004-08-13,1064.5,1067.75,1060.0,,,1066.25,592108.0,661600.0
2004-08-12,1075.75,1078.0,1060.0,,,1063.75,718858.0,655245.0
2004-08-11,1076.25,1077.25,1065.25,,,1075.75,682787.0,627596.0
2004-08-10,1064.5,1078.75,1064.0,,,1076.25,603931.0,617668.0
2004-08-09,1064.25,1069.25,1062.5,,,1064.25,480071.0,614149.0
2004-08-06,1078.75,1083.0,1060.75,,,1063.5,896597.0,639607.0
2004-08-05,1097.0,1098.75,1077.25,,,1078.5,657904.0,609096.0
2004-08-04,1097.5,1102.25,1089.0,,,1097.0,644751.0,594541.0
2004-08-03,1105.75,1106.5,1096.5,,,1097.25,575958.0,589699.0
2004-08-02,1098.0,1108.25,1095.5,,,1105.5,584118.0,588389.0
2004-07-30,1100.25,1104.0,1096.0,,,1101.0,493272.0,580964.0
2004-07-29,1095.75,1103.75,1092.5,,,1100.25,671856.0,579878.0
2004-07-28,1092.5,1098.5,1080.75,,,1095.5,802235.0,573977.0
2004-07-27,1083.0,1096.0,1082.75,,,1092.5,744885.0,584465.0
2004-07-26,1085.75,1089.5,1077.0,,,1083.0,728731.0,596759.0
2004-07-23,1092.0,1094.0,1082.25,,,1085.5,638928.0,596664.0
