Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2000-03-20,1462.0,1465.0,1452.0,,,1452.0,295.0,19729.0
2000-03-17,1461.75,1465.0,1454.5,,,1455.0,295.0,19729.0
2000-03-16,1396.0,1469.0,1395.75,,,1463.75,1129.0,19956.0
2000-03-15,1361.75,1398.75,1356.75,,,1395.0,1377.0,20474.0
2000-03-14,1380.25,1395.75,1359.5,,,1359.5,1207.0,25134.0
2000-03-13,1398.0,1415.75,1364.75,,,1383.75,2025.0,26719.0
2000-03-10,1403.25,1415.5,1394.25,,,1399.0,3192.0,27549.0
2000-03-09,1367.0,1405.0,1357.5,,,1404.0,7153.0,28164.0
2000-03-08,1352.75,1376.0,1348.5,,,1366.0,73911.0,30916.0
2000-03-07,1394.5,1404.5,1351.0,,,1351.75,85263.0,31256.0
2000-03-06,1411.0,1412.75,1386.25,,,1395.0,59860.0,29549.0
2000-03-03,1384.75,1414.5,1383.5,,,1410.5,65432.0,29923.0
2000-03-02,1384.25,1390.5,1372.5,,,1385.0,62489.0,30059.0
2000-03-01,1372.25,1388.75,1371.0,,,1384.5,60887.0,29558.0
2000-02-29,1349.25,1374.0,1348.0,,,1372.0,66797.0,28230.0
2000-02-28,1337.5,1366.0,1327.5,,,1348.5,82740.0,29169.0
2000-02-25,1355.75,1366.5,1331.0,,,1337.75,73993.0,29796.0
2000-02-24,1365.0,1370.0,1331.0,,,1355.5,81157.0,29293.0
2000-02-23,1349.25,1374.25,1344.5,,,1364.0,69610.0,28104.0
2000-02-22,1352.5,1363.75,1336.5,,,1348.5,79195.0,26850.0
2000-02-18,1386.75,1393.5,1349.0,,,1354.0,63491.0,26668.0
2000-02-17,1392.75,1407.0,1384.25,,,1385.5,65707.0,26008.0
2000-02-16,1410.0,1413.5,1390.25,,,1392.75,70138.0,25676.0
2000-02-15,1399.0,1414.75,1381.0,,,1409.25,79711.0,26301.0
2000-02-14,1396.25,1403.5,1386.75,,,1398.25,66869.0,24572.0
2000-02-11,1418.5,1426.5,1384.25,,,1396.0,72327.0,24276.0
2000-02-10,1418.75,1429.25,1412.25,,,1418.5,68746.0,23972.0
2000-02-09,1448.0,1454.75,1417.0,,,1418.5,77382.0,24677.0
2000-02-08,1427.25,1449.5,1425.5,,,1445.75,62718.0,23288.0
2000-02-07,1429.5,1433.25,1419.0,,,1427.0,60552.0,22789.0
2000-02-04,1436.5,1449.5,1426.5,,,1431.25,60837.0,22426.0
2000-02-03,1415.75,1438.25,1405.25,,,1435.75,75186.0,21531.0
2000-02-02,1416.75,1429.5,1410.0,,,1414.25,52668.0,21131.0
