Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2000-09-15,1481.25,1487.5,1470.0,,,1479.0,146.0,36401.0
2000-09-14,1485.75,1495.0,1477.5,,,1482.25,1592.0,36768.0
2000-09-13,1482.5,1496.5,1473.0,,,1484.5,2142.0,38129.0
2000-09-12,1492.0,1498.25,1481.0,,,1481.75,1780.0,39181.0
2000-09-11,1497.0,1508.75,1484.0,,,1490.0,2965.0,39833.0
2000-09-08,1506.25,1506.5,1491.0,,,1496.75,3227.0,42275.0
2000-09-07,1494.0,1507.75,1493.5,,,1507.25,10488.0,44138.0
2000-09-06,1512.25,1515.0,1492.75,,,1494.25,78207.0,45282.0
2000-09-05,1523.0,1557.5,1506.5,,,1512.0,64717.0,45253.0
2000-09-04,1523.0,1525.5,1521.5,,,1526.75,400.0,0.0
2000-09-01,1522.75,1540.0,1519.25,,,1523.25,52305.0,46971.0
2000-08-31,1504.5,1529.5,1503.75,,,1521.75,59888.0,45039.0
2000-08-30,1518.5,1519.0,1503.25,,,1503.75,60133.0,53148.0
2000-08-29,1519.0,1519.5,1509.25,,,1517.5,61472.0,50704.0
2000-08-28,1513.5,1530.0,1511.0,,,1519.0,65000.0,49293.0
2000-08-25,1515.25,1519.0,1510.0,,,1513.0,43327.0,48892.0
2000-08-24,1510.5,1516.25,1506.25,,,1515.0,52060.0,47291.0
2000-08-23,1507.5,1513.5,1494.75,,,1510.0,65125.0,49496.0
2000-08-22,1507.0,1514.75,1503.0,,,1507.25,49703.0,48995.0
2000-08-21,1501.0,1509.75,1497.25,,,1507.0,47849.0,47944.0
2000-08-18,1503.5,1508.0,1495.0,,,1500.5,49751.0,46519.0
2000-08-17,1491.75,1507.0,1486.5,,,1503.5,66894.0,48266.0
2000-08-16,1494.0,1502.75,1482.0,,,1491.75,70708.0,46336.0
2000-08-15,1498.0,1501.0,1491.0,,,1494.75,57815.0,45444.0
2000-08-14,1479.25,1499.5,1475.75,,,1498.25,54212.0,43297.0
2000-08-11,1473.25,1484.75,1460.5,,,1478.75,64405.0,43186.0
2000-08-10,1481.25,1484.75,1468.25,,,1473.25,57852.0,43623.0
2000-08-09,1492.5,1499.5,1479.25,,,1480.5,66821.0,44413.0
2000-08-08,1486.25,1494.25,1479.0,,,1492.5,62031.0,42854.0
2000-08-07,1471.25,1490.5,1469.5,,,1486.5,65711.0,40956.0
2000-08-04,1462.0,1473.5,1459.0,,,1471.5,76989.0,40223.0
2000-08-03,1450.75,1465.0,1433.25,,,1462.0,86321.0,40255.0
2000-08-02,1447.0,1461.75,1442.5,,,1452.5,78730.0,40628.0
2000-08-01,1439.5,1454.5,1437.0,,,1447.25,75540.0,40651.0
2000-07-31,1431.5,1449.25,1428.75,,,1438.75,76129.0,40736.0
2000-07-28,1463.25,1469.0,1423.5,,,1431.25,85342.0,40549.0
2000-07-27,1468.0,1475.75,1456.0,,,1463.5,85738.0,38093.0
2000-07-26,1484.75,1485.25,1466.0,,,1470.0,77503.0,35950.0
2000-07-25,1480.75,1488.0,1477.75,,,1484.75,74691.0,33635.0
2000-07-24,1489.25,1499.5,1476.25,,,1480.75,76214.0,34414.0
2000-07-21,1515.75,1516.25,1488.5,,,1488.75,63935.0,32214.0
2000-07-20,1500.5,1517.25,1498.0,,,1516.25,72999.0,37206.0
2000-07-19,1512.0,1514.0,1493.25,,,1500.5,74457.0,33212.0
2000-07-18,1521.5,1524.5,1506.0,,,1512.25,75201.0,32529.0
2000-07-17,1523.25,1533.0,1519.5,,,1522.25,58964.0,31624.0
2000-07-14,1510.0,1526.0,1509.5,,,1524.0,64542.0,31846.0
2000-07-13,1506.25,1516.75,1502.5,,,1510.5,71409.0,31357.0
2000-07-12,1497.0,1514.75,1497.0,,,1505.75,68192.0,30808.0
2000-07-11,1491.0,1505.5,1486.0,,,1495.0,82080.0,31468.0
2000-07-10,1494.0,1502.75,1490.0,,,1491.75,66398.0,30800.0
2000-07-07,1474.25,1502.25,1473.25,,,1494.5,70694.0,32216.0
2000-07-06,1463.5,1479.0,1456.25,,,1474.0,71643.0,31507.0
2000-07-05,1489.75,1493.25,1458.5,,,1463.0,68150.0,32320.0
2000-07-04,1489.75,1490.5,1485.25,,,1487.0,477.0,0.0
2000-07-03,1472.25,1490.75,1467.5,,,1490.5,18739.0,30813.0
2000-06-30,1456.5,1471.0,1455.0,,,1470.5,58376.0,29260.0
2000-06-29,1471.75,1473.75,1451.0,,,1459.25,82982.0,29836.0
2000-06-28,1471.0,1488.0,1470.0,,,1472.25,63069.0,27108.0
2000-06-27,1479.25,1484.25,1469.5,,,1470.25,59914.0,26698.0
2000-06-26,1463.5,1480.25,1463.5,,,1478.25,63395.0,23330.0
2000-06-23,1475.5,1479.5,1457.0,,,1464.0,60400.0,24974.0
2000-06-22,1498.0,1499.75,1468.5,,,1476.25,74585.0,23344.0
2000-06-21,1497.5,1503.5,1488.25,,,1498.75,69942.0,20540.0
2000-06-20,1505.75,1509.25,1490.75,,,1498.75,76062.0,20681.0
2000-06-19,1487.5,1514.25,1483.25,,,1505.25,70012.0,22552.0
2000-06-16,1498.0,1504.0,1479.5,,,1488.5,67957.0,21204.0
2000-06-15,1497.0,1506.25,1486.25,,,1498.0,77996.0,20958.0
2000-06-14,1494.25,1507.5,1489.5,,,1498.0,80952.0,19892.0
2000-06-13,1468.5,1496.0,1465.75,,,1494.25,88338.0,16638.0
2000-06-12,1482.5,1490.5,1468.5,,,1469.0,59590.0,16107.0
2000-06-09,1489.0,1504.75,1476.75,,,1484.25,52856.0,11808.0
2000-06-08,1495.0,1500.0,1480.5,,,1488.75,56169.0,6983.0
2000-06-07,1485.25,1500.0,1479.5,,,1498.25,951.0,1052.0
2000-06-06,1492.0,1497.0,1480.0,,,1484.75,242.0,425.0
2000-06-05,1495.0,1502.25,1490.5,,,1494.25,203.0,337.0
2000-06-02,1477.0,1511.0,1473.0,,,1497.0,187.0,281.0
2000-06-01,1445.0,1475.5,1444.25,,,1473.75,151.0,249.0
2000-05-31,1447.0,1460.0,1442.25,,,1451.5,149.0,201.0
2000-05-30,1416.25,1449.25,1415.75,,,1448.0,54.0,76.0
2000-05-26,1406.25,1416.75,1395.0,,,1405.0,37.0,67.0
2000-05-25,1426.75,1438.0,1400.0,,,1411.5,47.0,61.0
2000-05-24,1400.0,1426.75,1390.25,,,1425.5,22.0,41.0
2000-05-23,1429.0,1435.75,1404.25,,,1410.0,19.0,31.0
2000-05-22,1437.0,1437.5,1395.0,,,1424.0,17.0,31.0
2000-05-19,1486.0,1486.0,1428.75,,,1440.0,11.0,24.0
2000-05-18,1486.0,1486.0,1475.75,,,1486.0,1.0,20.0
2000-05-17,1480.0,1482.0,1470.0,,,1482.0,8.0,19.0
2000-05-16,1490.0,1495.75,1481.25,,,1493.75,10.0,17.0
2000-05-15,1448.0,1472.5,1433.0,,,1472.5,6.0,16.0
2000-05-12,0.0,0.0,0.0,,,1451.75,0.0,15.0
2000-05-11,1435.0,1435.0,1428.25,,,1433.0,2.0,15.0
2000-05-10,1431.0,1431.0,1406.0,,,1421.0,5.0,15.0
2000-05-09,0.0,1456.25,1445.5,,,1440.75,2.0,13.0
2000-05-08,1448.0,1452.75,1448.0,,,1448.0,2.0,13.0
2000-05-05,1446.0,1456.5,1439.25,,,1456.5,6.0,15.0
2000-05-04,1445.0,1446.0,1439.0,,,1439.0,4.0,13.0
2000-05-03,1450.0,1450.0,1436.75,,,1436.75,3.0,14.0
2000-05-02,1482.0,1482.0,1482.0,,,1482.0,1.0,14.0
2000-05-01,1512.0,1512.0,1512.0,,,1512.0,1.0,14.0
2000-04-28,0.0,1520.0,0.0,,,1481.5,3.0,14.0
2000-04-27,1520.0,1520.0,1463.75,,,1490.0,3.0,14.0
2000-04-26,1525.75,1525.75,1525.75,,,1525.75,1.0,14.0
2000-04-25,1478.0,1495.5,1478.0,,,1482.0,2.0,14.0
2000-04-24,1445.0,1455.0,1445.0,,,1455.0,2.0,14.0
2000-04-20,1454.75,1454.75,1454.75,,,1454.75,1.0,15.0
2000-04-19,1460.0,1460.0,1456.75,,,1456.75,2.0,15.0
2000-04-18,1432.0,1461.25,1432.0,,,1460.75,12.0,15.0
2000-04-17,1405.0,1425.0,1399.0,,,1425.0,29.0,14.0
2000-04-14,1375.0,1445.0,1371.75,,,1375.0,1.0,8.0
2000-04-13,0.0,0.0,0.0,,,1476.25,0.0,8.0
2000-04-12,1525.0,1535.0,1499.75,,,1535.0,2.0,8.0
2000-04-11,0.0,1560.0,1534.75,,,1540.0,1.0,9.0
2000-04-10,1560.0,1560.0,1550.0,,,1560.0,1.0,9.0
2000-04-07,0.0,1539.0,0.0,,,1550.5,0.0,8.0
2000-04-06,0.0,1540.5,0.0,,,1538.0,11.0,8.0
2000-04-05,1540.5,1540.5,1522.5,,,1527.0,11.0,8.0
2000-04-04,1525.0,1529.75,1481.25,,,1506.0,5.0,4.0
2000-04-03,1530.0,1532.25,1530.0,,,1530.0,1.0,3.0
2000-03-31,1532.0,1545.0,1532.0,,,1545.0,2.0,2.0
2000-03-30,1524.5,1524.5,1518.5,,,1524.5,1.0,2.0
2000-03-29,1544.5,1544.5,1540.0,,,1544.5,1.0,1.0
2000-03-28,0.0,0.0,0.0,,,1552.0,0.0,0.0
2000-03-27,0.0,0.0,0.0,,,1560.25,0.0,0.0
2000-03-24,0.0,1566.0,0.0,,,1577.25,0.0,0.0
2000-03-23,0.0,1558.5,0.0,,,1565.5,0.0,0.0
2000-03-22,0.0,0.0,0.0,,,1538.5,0.0,0.0
2000-03-21,0.0,0.0,0.0,,,1528.0,0.0,0.0
2000-03-20,0.0,0.0,1509.0,,,1498.5,0.0,0.0
2000-03-17,0.0,0.0,0.0,,,1509.5,0.0,0.0
2000-03-16,1499.0,1499.0,1499.0,,,1499.0,0.0,0.0
2000-03-15,1433.0,1433.0,1433.0,,,1433.0,0.0,0.0
2000-03-14,1399.0,1399.0,1399.0,,,1399.0,0.0,0.0
2000-03-13,1421.0,1421.0,1421.0,,,1421.0,0.0,0.0
2000-03-10,1437.0,1437.0,1437.0,,,1437.0,0.0,0.0
2000-03-09,1442.0,1442.0,1442.0,,,1442.0,0.0,0.0
2000-03-08,1403.0,1403.0,1403.0,,,1403.0,0.0,0.0
2000-03-07,1390.0,1390.0,1390.0,,,1390.0,0.0,0.0
2000-03-06,1433.0,1433.0,1433.0,,,1433.0,0.0,0.0
2000-03-03,1449.0,1449.0,1449.0,,,1449.0,0.0,0.0
2000-03-02,1422.0,1422.0,1422.0,,,1422.0,0.0,0.0
2000-03-01,1422.0,1422.0,1422.0,,,1422.0,0.0,0.0
2000-02-29,1409.0,1409.0,1409.0,,,1409.0,0.0,0.0
2000-02-28,1385.0,1385.0,1385.0,,,1385.0,0.0,0.0
