Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2006-12-15,1426.0,1432.75,1425.25,,,1428.75,216489.0,944337.0
2006-12-14,1414.0,1427.5,1412.0,,,1426.0,216489.0,944337.0
2006-12-13,1413.0,1418.5,1410.75,,,1414.25,219370.0,974110.0
2006-12-12,1414.75,1414.75,1405.0,,,1412.75,333953.0,1142457.0
2006-12-11,1409.75,1417.0,1409.5,,,1414.5,290338.0,1222469.0
2006-12-08,1408.75,1415.5,1404.25,,,1410.0,348034.0,1335234.0
2006-12-07,1414.25,1420.0,1407.75,,,1408.75,632115.0,1446068.0
2006-12-06,1416.75,1417.75,1412.0,,,1414.75,832797.0,1653154.0
2006-12-05,1410.25,1417.5,1409.5,,,1416.75,1132486.0,1730216.0
2006-12-04,1399.25,1413.5,1397.75,,,1410.75,1168711.0,1773659.0
2006-12-01,1403.0,1406.5,1387.5,,,1400.5,1731600.0,1739740.0
2006-11-30,1402.0,1408.75,1395.5,,,1403.0,1570498.0,1738620.0
2006-11-29,1388.5,1403.5,1388.5,,,1402.25,1325396.0,1744092.0
2006-11-28,1383.75,1390.5,1378.5,,,1388.5,1467102.0,1726086.0
2006-11-27,1402.75,1406.25,1382.75,,,1383.5,1553045.0,1768443.0
2006-11-24,1408.5,1408.75,1400.0,,,1403.0,364727.0,1769920.0
2006-11-23,1408.5,1408.75,1405.75,,,1407.25,588834.0,1742254.0
2006-11-22,1406.5,1411.25,1404.5,,,1408.5,588834.0,1743863.0
2006-11-21,1405.0,1407.0,1402.75,,,1406.25,768113.0,1743863.0
2006-11-20,1405.0,1408.0,1399.0,,,1405.25,949945.0,1743531.0
2006-11-17,1404.25,1405.25,1398.0,,,1404.75,955100.0,1746000.0
2006-11-16,1401.25,1408.0,1399.25,,,1405.0,1104818.0,1722667.0
2006-11-15,1397.5,1405.75,1396.25,,,1401.5,1116643.0,1707163.0
2006-11-14,1388.0,1399.25,1383.0,,,1397.75,1487734.0,1713384.0
2006-11-13,1385.0,1392.25,1382.5,,,1388.0,889221.0,1701683.0
2006-11-10,1384.0,1386.25,1379.25,,,1384.75,845669.0,1692323.0
2006-11-09,1391.0,1393.75,1381.25,,,1384.0,1241693.0,1684646.0
2006-11-08,1389.0,1393.25,1380.25,,,1391.5,1371018.0,1689341.0
2006-11-07,1383.75,1393.0,1382.5,,,1389.0,1180040.0,1685264.0
2006-11-06,1369.0,1386.5,1367.25,,,1383.75,950803.0,1709400.0
2006-11-03,1371.25,1377.25,1365.5,,,1368.5,1199070.0,1664179.0
2006-11-02,1372.75,1376.0,1367.25,,,1371.25,1031690.0,1667749.0
2006-11-01,1382.75,1387.5,1370.75,,,1373.0,1445275.0,1668603.0
2006-10-31,1383.25,1387.25,1377.0,,,1383.25,1295619.0,1639405.0
2006-10-30,1384.25,1387.0,1378.75,,,1383.25,884897.0,1637375.0
2006-10-27,1392.5,1393.5,1381.0,,,1384.75,1183837.0,1628184.0
2006-10-26,1389.0,1395.25,1385.0,,,1393.0,1096982.0,1603417.0
2006-10-25,1384.0,1389.75,1381.25,,,1389.25,969573.0,1592037.0
2006-10-24,1380.75,1385.5,1378.0,,,1384.75,899769.0,1602395.0
2006-10-23,1374.75,1398.0,1370.0,,,1380.75,1238455.0,1589843.0
2006-10-20,1374.5,1376.75,1369.75,,,1375.0,816062.0,1569256.0
2006-10-19,1372.75,1375.5,1369.0,,,1374.25,994319.0,1555427.0
2006-10-18,1372.25,1380.25,1367.75,,,1372.5,1447105.0,1562824.0
2006-10-17,1376.0,1376.0,1364.0,,,1371.75,1312925.0,1549527.0
2006-10-16,1373.25,1378.25,1371.5,,,1376.0,688016.0,1538891.0
2006-10-13,1370.75,1374.75,1368.0,,,1373.5,842535.0,1541982.0
2006-10-12,1359.0,1372.0,1358.5,,,1370.75,1005913.0,1542067.0
2006-10-11,1360.75,1362.5,1351.0,,,1359.0,1270994.0,1502145.0
2006-10-10,1359.25,1363.25,1357.0,,,1360.75,943129.0,1496271.0
2006-10-09,1357.75,1361.75,1354.25,,,1359.25,493343.0,1487698.0
2006-10-06,1360.5,1361.5,1352.5,,,1358.75,917225.0,1489049.0
2006-10-05,1358.0,1363.25,1356.5,,,1360.75,831686.0,1482534.0
2006-10-04,1343.5,1359.0,1339.75,,,1358.25,1312184.0,1489039.0
2006-10-03,1340.5,1347.75,1336.0,,,1343.25,1162516.0,1451380.0
2006-10-02,1345.75,1348.75,1339.25,,,1340.5,735497.0,1403767.0
2006-09-29,1347.25,1350.5,1344.75,,,1345.5,683599.0,1419547.0
