Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2007-09-21,1519.75,1533.5,1516.5,,,1533.5,369679.0,998333.0
2007-09-20,1528.25,1529.5,1516.75,,,1519.75,369679.0,998333.0
2007-09-19,1519.0,1539.0,1518.75,,,1528.75,580287.0,1080981.0
2007-09-18,1477.5,1521.0,1472.25,,,1520.0,650706.0,1466610.0
2007-09-17,1484.5,1484.5,1472.25,,,1477.0,399122.0,1551695.0
2007-09-14,1484.75,1487.0,1473.25,,,1485.0,560738.0,1671056.0
2007-09-13,1475.75,1491.0,1471.0,,,1485.0,864596.0,1768229.0
2007-09-12,1472.0,1481.25,1465.75,,,1476.25,1803400.0,1933025.0
2007-09-11,1454.75,1474.5,1453.25,,,1472.75,1855898.0,1961487.0
2007-09-10,1458.5,1465.5,1440.75,,,1455.25,2089011.0,2040812.0
2007-09-07,1479.25,1480.25,1450.25,,,1459.75,2462976.0,2027560.0
2007-09-06,1476.25,1484.5,1469.5,,,1479.5,1520257.0,1947312.0
2007-09-05,1488.75,1489.5,1468.25,,,1476.5,1938199.0,1934244.0
2007-09-04,1476.0,1499.25,1468.5,,,1489.5,1605356.0,1914390.0
2007-09-03,1476.0,1478.0,1472.5,,,1476.5,1717156.0,1959100.0
2007-08-31,1461.5,1484.75,1461.25,,,1476.75,1717156.0,2014224.0
2007-08-30,1465.25,1471.5,1452.5,,,1461.5,1851503.0,2014224.0
2007-08-29,1438.5,1467.25,1435.0,,,1465.5,2012285.0,2036036.0
2007-08-28,1469.5,1470.5,1434.75,,,1438.25,1958827.0,2007338.0
2007-08-27,1483.25,1483.5,1468.0,,,1469.75,911862.0,1984793.0
2007-08-24,1466.5,1484.0,1460.0,,,1483.5,1193936.0,1975231.0
2007-08-23,1468.0,1483.75,1457.0,,,1466.5,1638692.0,1975569.0
2007-08-22,1450.25,1469.5,1448.75,,,1468.75,1575757.0,1997365.0
2007-08-21,1448.75,1460.0,1440.25,,,1450.25,1757990.0,2009133.0
2007-08-20,1448.75,1457.0,1434.5,,,1449.0,1750605.0,2070171.0
2007-08-17,1424.75,1471.5,1399.5,,,1450.0,3321012.0,2047870.0
2007-08-16,1414.5,1424.5,1374.5,,,1424.5,4808845.0,2162602.0
2007-08-15,1433.0,1447.0,1408.75,,,1414.5,2962153.0,2075948.0
2007-08-14,1455.25,1462.75,1430.25,,,1434.25,2599901.0,2067112.0
2007-08-13,1454.5,1472.5,1453.5,,,1455.0,1798437.0,2042965.0
2007-08-10,1458.0,1468.5,1433.0,,,1451.0,3630084.0,2083824.0
2007-08-09,1502.25,1504.5,1456.25,,,1456.25,3208405.0,2073955.0
2007-08-08,1482.0,1510.5,1480.5,,,1504.0,2712759.0,2093022.0
2007-08-07,1468.25,1494.75,1460.75,,,1482.5,2610486.0,2093698.0
