Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2000-12-15,1317.75,1340.75,1317.75,,,1332.0,421.0,53397.0
2000-12-14,1358.25,1362.75,1335.25,,,1337.0,1376.0,56827.0
2000-12-13,1378.25,1387.75,1358.5,,,1358.5,2668.0,57636.0
2000-12-12,1380.5,1381.25,1355.0,,,1378.25,1616.0,59040.0
2000-12-11,1368.5,1392.0,1362.5,,,1381.5,3868.0,59854.0
2000-12-08,1332.0,1384.25,1332.0,,,1338.25,6007.0,62959.0
2000-12-07,1354.25,1362.0,1335.25,,,1338.25,12054.0,65126.0
2000-12-06,1373.0,1379.5,1339.25,,,1354.75,99873.0,78914.0
2000-12-05,1331.5,1380.25,1329.0,,,1374.75,95863.0,77650.0
2000-12-04,1323.0,1337.5,1313.25,,,1330.5,92525.0,77257.0
2000-12-01,1321.5,1338.25,1310.0,,,1319.0,93584.0,76201.0
2000-11-30,1332.75,1333.75,1296.75,,,1319.25,121701.0,78537.0
2000-11-29,1338.0,1357.5,1333.0,,,1336.0,112125.0,77494.0
2000-11-28,1358.5,1364.5,1337.5,,,1338.75,114270.0,68834.0
2000-11-27,1348.5,1367.75,1348.5,,,1358.75,89335.0,70960.0
2000-11-24,1323.25,1349.5,1320.25,,,1347.75,24125.0,72330.0
2000-11-23,1320.25,1330.5,1320.25,,,1329.0,76824.0,0.0
2000-11-22,1356.0,1361.0,1322.5,,,1323.25,76824.0,73138.0
2000-11-21,1348.25,1362.75,1336.5,,,1355.0,82365.0,72952.0
2000-11-20,1369.75,1373.5,1347.0,,,1360.0,82907.0,72780.0
2000-11-17,1378.75,1393.5,1360.25,,,1373.0,90660.0,70468.0
2000-11-16,1396.75,1402.75,1380.75,,,1385.0,87350.0,63934.0
2000-11-15,1394.25,1404.5,1381.5,,,1386.25,89420.0,66354.0
2000-11-14,1359.0,1399.75,1358.5,,,1393.75,101344.0,69572.0
2000-11-13,1369.0,1372.5,1335.0,,,1371.5,121521.0,73784.0
2000-11-10,1404.75,1408.0,1370.5,,,1371.0,90707.0,68213.0
2000-11-09,1413.75,1420.75,1378.5,,,1404.0,110522.0,65336.0
2000-11-08,1443.75,1455.0,1411.0,,,1412.5,88328.0,57393.0
2000-11-07,1443.75,1446.0,1441.75,,,1446.0,63778.0,53694.0
2000-11-06,1436.0,1452.5,1436.0,,,1445.5,57591.0,54685.0
2000-11-03,1434.25,1444.5,1430.5,,,1436.75,66960.0,53697.0
2000-11-02,1432.25,1444.5,1430.0,,,1435.25,77315.0,52226.0
2000-11-01,1441.0,1441.0,1419.5,,,1432.5,92961.0,50896.0
2000-10-31,1413.25,1445.5,1408.25,,,1440.75,89660.0,53489.0
2000-10-30,1398.0,1419.5,1387.0,,,1412.75,101978.0,52878.0
2000-10-27,1370.0,1402.0,1368.0,,,1400.0,81305.0,50593.0
2000-10-26,1374.75,1384.25,1348.5,,,1371.0,118287.0,53377.0
2000-10-25,1405.25,1405.5,1370.5,,,1374.0,110358.0,54001.0
2000-10-24,1415.25,1428.75,1399.0,,,1404.25,99159.0,52150.0
2000-10-23,1411.0,1419.75,1399.75,,,1416.25,85786.0,51387.0
2000-10-20,1402.0,1422.0,1394.5,,,1410.75,71889.0,49488.0
2000-10-19,1356.0,1404.0,1356.0,,,1401.75,88966.0,52836.0
2000-10-18,1362.75,1372.0,1324.0,,,1368.75,112021.0,54167.0
2000-10-17,1391.0,1395.5,1355.0,,,1360.0,99618.0,53411.0
2000-10-16,1386.0,1393.75,1378.25,,,1392.0,85209.0,51654.0
2000-10-13,1346.25,1387.75,1339.5,,,1386.25,86048.0,53559.0
2000-10-12,1379.5,1387.75,1339.0,,,1344.0,110135.0,52535.0
2000-10-11,1393.5,1398.0,1361.75,,,1378.5,132059.0,50132.0
2000-10-10,1417.5,1424.5,1390.0,,,1391.0,106613.0,50733.0
2000-10-09,1425.25,1426.75,1408.0,,,1416.5,67432.0,45985.0
2000-10-06,1456.0,1460.5,1411.5,,,1425.0,95257.0,46223.0
2000-10-05,1449.5,1462.0,1447.25,,,1455.0,92232.0,43395.0
2000-10-04,1442.0,1457.25,1432.5,,,1450.5,101607.0,43305.0
2000-10-03,1457.25,1474.0,1438.75,,,1439.25,89440.0,38656.0
2000-10-02,1453.75,1464.25,1447.5,,,1456.0,84100.0,34114.0
2000-09-29,1473.0,1473.25,1454.0,,,1454.0,78277.0,32328.0
2000-09-28,1447.75,1481.0,1445.0,,,1476.0,84280.0,33990.0
2000-09-27,1444.0,1456.0,1438.25,,,1445.75,101996.0,31265.0
2000-09-26,1461.0,1467.0,1443.25,,,1443.25,99803.0,31344.0
2000-09-25,1469.5,1477.75,1455.5,,,1460.25,85491.0,29527.0
2000-09-22,1454.75,1471.0,1436.75,,,1468.5,97416.0,30882.0
2000-09-21,1470.25,1474.0,1455.5,,,1469.25,98528.0,28720.0
2000-09-20,1478.75,1480.5,1450.25,,,1469.5,109667.0,27131.0
2000-09-19,1467.0,1482.75,1466.75,,,1478.5,103371.0,28669.0
2000-09-18,1485.25,1489.75,1462.25,,,1467.5,104794.0,29453.0
2000-09-15,1502.25,1509.75,1481.0,,,1483.75,82564.0,25628.0
2000-09-14,1508.0,1516.75,1499.0,,,1503.0,86796.0,20436.0
2000-09-13,1503.5,1510.75,1494.5,,,1507.5,102121.0,23253.0
2000-09-12,1514.25,1520.75,1502.75,,,1504.25,82774.0,21152.0
2000-09-11,1518.0,1531.5,1505.75,,,1514.25,101121.0,18244.0
2000-09-08,1528.5,1529.5,1513.25,,,1519.25,80415.0,13070.0
2000-09-07,1516.5,1531.0,1515.75,,,1529.5,63367.0,7539.0
2000-09-06,1535.0,1537.75,1515.25,,,1517.0,866.0,857.0
2000-09-05,1551.5,1551.5,1528.5,,,1534.75,433.0,685.0
2000-09-01,1548.25,1565.75,1541.75,,,1545.75,374.0,387.0
2000-08-31,1530.0,1552.0,1527.75,,,1544.25,261.0,290.0
2000-08-30,1541.0,1541.0,1526.5,,,1527.0,49.0,162.0
2000-08-29,1540.0,1540.75,1532.75,,,1538.75,37.0,148.0
2000-08-28,1541.0,1554.75,1537.5,,,1541.75,110.0,153.0
2000-08-25,1540.0,1540.0,1531.25,,,1534.5,10.0,99.0
2000-08-24,1535.0,1535.0,1526.25,,,1533.0,20.0,87.0
2000-08-23,1519.25,1534.0,1519.0,,,1534.0,8.0,72.0
2000-08-22,1529.25,1540.0,1525.25,,,1531.25,11.0,71.0
2000-08-21,1520.5,1526.0,1517.25,,,1525.0,11.0,67.0
2000-08-18,1526.0,1526.0,1513.25,,,1524.5,6.0,59.0
2000-08-17,1520.0,1529.75,1510.0,,,1513.75,15.0,57.0
2000-08-16,1513.0,1517.75,1506.0,,,1510.0,7.0,51.0
2000-08-15,1520.0,1536.0,1510.25,,,1519.75,8.0,53.0
2000-08-14,1500.25,1521.0,1500.0,,,1521.0,19.0,52.0
2000-08-11,1489.0,1506.0,1485.5,,,1503.75,7.0,46.0
2000-08-10,1500.75,1503.0,1481.0,,,1493.0,10.0,45.0
2000-08-09,1516.75,1517.5,1502.75,,,1503.25,11.0,39.0
2000-08-08,1509.5,1515.25,1482.5,,,1514.0,6.0,45.0
2000-08-07,1501.5,1511.75,1497.5,,,1511.5,5.0,39.0
2000-08-04,1484.0,1494.0,1450.0,,,1491.0,2.0,37.0
2000-08-03,1465.0,1485.5,1459.25,,,1482.25,6.0,35.0
2000-08-02,1478.0,1482.25,1469.0,,,1473.75,5.0,35.0
2000-08-01,1463.0,1475.25,1445.5,,,1470.0,4.0,34.0
2000-07-31,1454.0,1467.5,1454.0,,,1463.0,3.0,34.0
2000-07-28,1479.25,1479.25,1450.5,,,1450.5,6.0,33.0
2000-07-27,1479.5,1482.0,1479.5,,,1481.75,2.0,32.0
2000-07-26,0.0,0.0,1502.25,,,1491.25,0.0,31.0
2000-07-25,0.0,1515.25,0.0,,,1507.0,3.0,31.0
2000-07-24,1505.75,1515.25,1500.0,,,1506.5,3.0,31.0
2000-07-21,0.0,0.0,1517.5,,,1512.0,0.0,30.0
2000-07-20,1533.0,1536.75,1531.25,,,1533.0,1.0,30.0
2000-07-19,1523.0,1523.25,1517.75,,,1523.0,1.0,31.0
2000-07-18,1541.0,1541.0,1530.25,,,1534.0,5.0,31.0
2000-07-17,1546.0,1554.75,1543.75,,,1550.0,2.0,31.0
2000-07-14,1546.0,1546.75,1541.75,,,1542.0,4.0,30.0
2000-07-13,1534.0,1538.75,1530.75,,,1532.5,13.0,27.0
2000-07-12,1527.75,1536.25,1524.25,,,1533.75,11.0,27.0
2000-07-11,1513.0,1527.25,1511.75,,,1518.25,7.0,27.0
2000-07-10,1515.0,1524.25,1513.5,,,1519.0,2.0,32.0
2000-07-07,1515.0,1523.5,1515.0,,,1517.5,4.0,33.0
2000-07-06,1490.0,1500.0,1479.75,,,1499.75,4.0,32.0
2000-07-05,1494.5,1501.25,1482.0,,,1489.5,6.0,31.0
