Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
1998-03-20,1091.25,1096.75,1088.75,,,1093.75,123.0,14781.0
1998-03-19,1086.0,1090.25,1083.75,,,1089.75,123.0,15680.0
1998-03-18,1081.0,1086.25,1078.0,,,1085.75,700.0,15837.0
1998-03-17,1080.0,1083.0,1074.25,,,1082.5,990.0,16133.0
1998-03-16,1069.25,1081.0,1065.25,,,1080.0,9.0,16905.0
1998-03-13,1072.25,1080.0,1067.0,,,1069.5,1916.0,17169.0
1998-03-12,1068.5,1073.5,1063.5,,,1072.5,1519.0,17576.0
1998-03-11,1065.0,1071.0,1064.25,,,1068.5,3177.0,18647.0
1998-03-10,1054.0,1067.25,1053.25,,,1065.0,16992.0,18742.0
1998-03-09,1054.0,1061.5,1051.0,,,1054.0,23804.0,18215.0
1998-03-06,1038.5,1058.0,1034.5,,,1057.5,11336.0,18004.0
1998-03-05,1045.75,1046.0,1032.0,,,1038.5,13853.0,18552.0
1998-03-04,1055.25,1055.5,1043.5,,,1048.0,16113.0,17654.0
1998-03-03,1049.5,1056.5,1044.75,,,1055.5,25765.0,17106.0
1998-03-02,1049.25,1057.0,1046.5,,,1050.0,23240.0,17053.0
1998-02-27,1050.5,1055.0,1046.0,,,1050.5,21040.0,16779.0
1998-02-26,1045.5,1052.5,1042.0,,,1052.0,20836.0,16748.0
1998-02-25,1033.25,1049.5,1032.75,,,1045.5,20592.0,16711.0
1998-02-24,1041.5,1041.75,1030.25,,,1033.75,9873.0,16554.0
1998-02-23,1037.25,1045.75,1033.75,,,1041.25,24826.0,16616.0
1998-02-20,1030.25,1038.0,1024.75,,,1037.5,22579.0,16218.0
1998-02-19,1035.5,1038.0,1028.75,,,1030.75,11325.0,16408.0
1998-02-18,1027.5,1036.0,1024.0,,,1035.25,11141.0,15475.0
1998-02-17,1022.5,1033.5,1017.5,,,1027.5,20951.0,14522.0
1998-02-16,1022.5,1022.5,1018.0,,,1019.0,0.0,0.0
1998-02-13,1026.75,1028.25,1020.75,,,1022.25,9176.0,14853.0
1998-02-12,1023.5,1031.5,1011.25,,,1026.75,325.0,15090.0
1998-02-11,1024.0,1026.5,1019.5,,,1023.75,22740.0,14607.0
1998-02-10,1014.75,1027.75,1012.5,,,1024.25,22100.0,13913.0
1998-02-09,1019.0,1022.0,1010.25,,,1015.0,23918.0,13261.0
1998-02-06,1009.0,1019.0,1008.0,,,1019.0,11404.0,12825.0
1998-02-05,1009.5,1019.25,1004.0,,,1009.0,13044.0,12561.0
1998-02-04,1011.0,1014.75,1002.75,,,1009.75,13611.0,12211.0
1998-02-03,1002.75,1011.75,1001.25,,,1010.75,13638.0,11867.0
1998-02-02,988.0,1009.0,987.75,,,1004.0,23282.0,11364.0
1998-01-30,987.75,993.5,984.0,,,987.75,26001.0,11788.0
1998-01-29,982.0,999.0,979.75,,,987.0,14103.0,11468.0
1998-01-28,974.0,985.0,973.0,,,982.0,13700.0,10946.0
1998-01-27,963.25,979.75,960.75,,,973.75,28488.0,10831.0
1998-01-26,961.0,969.75,953.5,,,963.5,15369.0,10537.0
1998-01-23,966.0,972.5,955.0,,,964.5,27570.0,10409.0
1998-01-22,977.25,977.5,964.25,,,966.25,15723.0,9884.0
1998-01-21,984.5,985.25,967.5,,,975.5,29693.0,9295.0
1998-01-20,971.5,986.0,966.75,,,985.25,24862.0,8373.0
1998-01-19,968.5,972.5,966.75,,,972.25,0.0,0.0
1998-01-16,955.0,972.75,952.5,,,968.5,20275.0,7942.0
1998-01-15,963.5,964.0,954.75,,,955.0,318.0,7967.0
1998-01-14,960.0,966.25,953.75,,,963.25,11956.0,7763.0
1998-01-13,945.5,960.0,944.5,,,959.5,12290.0,8435.0
1998-01-12,929.0,948.25,914.5,,,945.5,12443.0,8383.0
1998-01-09,962.0,963.0,925.5,,,929.5,38200.0,9051.0
1998-01-08,973.75,977.25,960.5,,,961.25,32119.0,8034.0
1998-01-07,970.75,974.75,960.5,,,974.0,27332.0,7490.0
1998-01-06,987.0,987.75,970.5,,,971.0,26364.0,6882.0
1998-01-05,984.25,992.75,976.5,,,987.0,25319.0,6750.0
