Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
1998-09-18,1017.0,1024.5,1015.0,,,1018.75,473.0,7679.0
1998-09-17,1047.0,1048.0,1015.25,,,1020.5,638.0,7662.0
1998-09-16,1035.0,1049.5,1030.0,,,1048.0,778.0,8221.0
1998-09-15,1030.5,1039.0,1021.0,,,1036.0,1101.0,9072.0
1998-09-14,1017.0,1041.5,1010.5,,,1029.5,989.0,10038.0
1998-09-11,972.0,1016.0,958.0,,,1014.0,2018.0,11104.0
1998-09-10,1002.5,1003.75,966.0,,,972.25,6006.0,13207.0
1998-09-09,1026.5,1029.0,1003.0,,,1004.25,23001.0,14220.0
1998-09-08,977.5,1027.5,977.0,,,1025.75,17972.0,14293.0
1998-09-07,977.5,998.75,977.0,,,992.25,0.0,0.0
1998-09-04,985.0,994.25,954.5,,,976.75,18208.0,15005.0
1998-09-03,991.25,991.75,965.0,,,985.75,22137.0,14960.0
1998-09-02,999.75,1015.0,986.0,,,991.0,22276.0,14718.0
1998-09-01,951.75,1004.75,935.0,,,1000.0,29568.0,14514.0
1998-08-31,1030.75,1041.0,952.0,,,954.25,29312.0,14311.0
1998-08-28,1035.5,1057.0,1020.0,,,1032.75,26269.0,14423.0
1998-08-27,1087.75,1090.0,1036.5,,,1037.25,27304.0,14082.0
1998-08-26,1093.5,1096.5,1077.5,,,1088.0,25417.0,13235.0
1998-08-25,1093.0,1111.0,1088.25,,,1095.0,20269.0,12316.0
1998-08-24,1086.75,1098.75,1080.5,,,1092.5,21724.0,11243.0
1998-08-21,1094.25,1096.0,1055.25,,,1087.5,23522.0,11308.0
1998-08-20,1102.75,1105.5,1092.75,,,1094.5,19719.0,11023.0
1998-08-19,1106.75,1113.0,1098.0,,,1103.0,19253.0,10308.0
1998-08-18,1085.0,1107.0,1080.75,,,1106.25,19324.0,9864.0
1998-08-17,1063.25,1087.5,1048.0,,,1084.5,22802.0,9455.0
1998-08-14,1075.25,1089.0,1059.75,,,1064.5,20234.0,9961.0
1998-08-13,1090.25,1097.75,1076.25,,,1076.25,20928.0,9445.0
1998-08-12,1071.5,1090.75,1070.0,,,1090.5,18109.0,10611.0
1998-08-11,1088.25,1090.25,1058.0,,,1073.25,20115.0,10694.0
1998-08-10,1093.5,1098.0,1085.5,,,1088.0,8046.0,9969.0
1998-08-07,1093.5,1108.5,1087.75,,,1094.75,20317.0,9312.0
1998-08-06,1089.5,1097.5,1078.5,,,1093.0,17365.0,8967.0
1998-08-05,1073.75,1092.0,1060.0,,,1089.25,25746.0,8854.0
1998-08-04,1118.25,1126.75,1073.5,,,1074.0,29260.0,9173.0
1998-08-03,1122.25,1128.25,1114.25,,,1117.5,20115.0,9150.0
1998-07-31,1146.25,1149.25,1116.25,,,1123.0,18407.0,9086.0
1998-07-30,1129.75,1150.5,1129.0,,,1146.5,16517.0,8641.0
1998-07-29,1135.5,1145.75,1126.5,,,1129.0,21024.0,8206.0
1998-07-28,1153.5,1154.75,1121.75,,,1136.0,26083.0,8341.0
1998-07-27,1146.0,1155.0,1134.0,,,1153.75,20407.0,10298.0
1998-07-24,1147.5,1156.75,1135.25,,,1146.0,19845.0,9760.0
1998-07-23,1172.5,1175.0,1146.0,,,1147.0,21478.0,9795.0
1998-07-22,1172.5,1177.0,1162.0,,,1172.5,21911.0,9277.0
1998-07-21,1193.75,1196.75,1170.25,,,1172.5,21210.0,8987.0
1998-07-20,1193.75,1199.75,1187.0,,,1193.5,15984.0,8720.0
1998-07-17,1191.0,1197.0,1190.5,,,1194.75,10586.0,8156.0
1998-07-16,1183.5,1193.5,1178.25,,,1191.5,16150.0,8265.0
1998-07-15,1183.75,1190.5,1183.0,,,1183.25,15795.0,8213.0
1998-07-14,1173.5,1189.75,1173.0,,,1186.25,15024.0,7479.0
1998-07-13,1170.25,1176.75,1164.0,,,1173.5,15632.0,7298.0
1998-07-10,1167.5,1177.5,1159.5,,,1173.0,19267.0,8635.0
1998-07-09,1175.0,1176.75,1164.75,,,1168.25,17298.0,8402.0
1998-07-08,1167.0,1177.75,1165.0,,,1176.75,13778.0,7981.0
