Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2003-09-19,1039.25,1041.75,1036.5,,,1039.75,34455.0,348469.0
2003-09-18,1027.0,1040.5,1025.5,,,1039.25,34455.0,348469.0
2003-09-17,1029.25,1031.5,1024.25,,,1027.25,34792.0,351942.0
2003-09-16,1015.25,1030.0,1010.0,,,1029.5,57658.0,396115.0
2003-09-15,1019.0,1020.75,1013.5,,,1014.5,55431.0,415507.0
2003-09-12,1017.0,1020.0,1007.0,,,1018.0,86942.0,469596.0
2003-09-11,1013.75,1021.25,1010.75,,,1016.75,162052.0,507982.0
2003-09-10,1023.25,1024.25,1009.25,,,1013.5,773685.0,523696.0
2003-09-09,1031.0,1034.75,1020.5,,,1024.0,621684.0,515453.0
2003-09-08,1021.75,1032.75,1021.25,,,1030.5,671760.0,523931.0
2003-09-05,1029.0,1029.75,1017.75,,,1022.25,661744.0,515104.0
2003-09-04,1027.0,1029.5,1021.25,,,1028.25,577262.0,511101.0
2003-09-03,1022.0,1029.75,1020.25,,,1027.0,761140.0,518038.0
2003-09-02,1008.25,1022.75,1004.5,,,1022.0,820276.0,511577.0
2003-08-29,1001.25,1009.25,999.0,,,1007.75,370483.0,502455.0
2003-08-28,995.25,1004.0,990.25,,,1001.25,434530.0,510748.0
2003-08-27,995.75,997.75,992.5,,,995.75,318614.0,495646.0
2003-08-26,993.75,998.0,982.5,,,995.5,653620.0,495515.0
2003-08-25,991.75,994.25,987.0,,,993.75,404564.0,488061.0
2003-08-22,1002.25,1012.25,991.75,,,992.5,600576.0,498592.0
2003-08-21,999.0,1009.5,998.25,,,1002.0,606183.0,494080.0
2003-08-20,1001.75,1003.25,995.75,,,999.0,404406.0,491938.0
2003-08-19,998.75,1003.5,994.25,,,1003.0,471439.0,489657.0
2003-08-18,990.0,1000.25,989.75,,,998.75,377711.0,491769.0
2003-08-15,979.75,992.5,973.25,,,990.5,311435.0,486625.0
2003-08-14,984.25,991.75,979.25,,,987.75,546656.0,467324.0
2003-08-13,989.5,993.5,979.75,,,984.75,498772.0,478025.0
2003-08-12,981.25,990.5,978.75,,,990.0,474326.0,456972.0
2003-08-11,978.0,984.75,972.75,,,981.25,487374.0,458941.0
2003-08-08,974.0,980.0,972.25,,,978.0,471856.0,463828.0
2003-08-07,965.0,975.25,962.0,,,974.5,652919.0,473871.0
2003-08-06,959.0,975.25,958.5,,,965.0,722594.0,518929.0
2003-08-05,980.25,982.25,958.25,,,959.5,716130.0,486890.0
2003-08-04,979.25,985.0,964.75,,,980.25,704289.0,528912.0
2003-08-01,988.75,992.75,977.0,,,979.5,620181.0,507798.0
2003-07-31,986.25,1004.0,985.5,,,989.25,850836.0,467253.0
2003-07-30,988.75,993.75,984.0,,,986.5,560639.0,449450.0
2003-07-29,993.75,998.0,981.5,,,989.0,817545.0,435578.0
2003-07-28,998.0,1000.5,991.5,,,994.0,674472.0,418512.0
2003-07-25,979.0,997.75,975.0,,,996.75,700564.0,424739.0
2003-07-24,987.25,998.25,978.75,,,980.25,737463.0,439349.0
2003-07-23,987.75,991.0,977.75,,,987.5,601019.0,419330.0
2003-07-22,977.5,989.5,974.25,,,986.75,820053.0,415094.0
2003-07-21,991.25,992.25,973.5,,,978.0,657728.0,433801.0
2003-07-18,982.0,993.25,977.5,,,990.5,538653.0,402731.0
2003-07-17,993.75,994.0,976.75,,,980.75,741064.0,422556.0
2003-07-16,1002.5,1007.25,987.5,,,995.0,682840.0,387816.0
2003-07-15,1002.25,1011.0,995.0,,,1001.0,708550.0,367285.0
2003-07-14,997.25,1014.75,990.75,,,1002.5,771550.0,373013.0
2003-07-11,988.75,1000.25,985.25,,,997.25,585789.0,373232.0
2003-07-10,999.5,1000.0,982.0,,,988.75,710298.0,381272.0
2003-07-09,1007.25,1010.0,996.0,,,1001.0,657389.0,365012.0
2003-07-08,1002.75,1008.5,997.25,,,1007.5,571296.0,373402.0
2003-07-07,983.75,1005.0,983.25,,,1002.5,600528.0,359943.0
2003-07-03,993.0,994.25,974.5,,,982.5,433116.0,365753.0
2003-07-02,981.5,993.75,981.25,,,993.0,585594.0,348748.0
2003-07-01,972.75,982.5,960.25,,,981.25,839555.0,349711.0
2003-06-30,974.5,982.75,971.0,,,973.25,625846.0,338767.0
2003-06-27,983.75,988.0,972.0,,,973.25,575973.0,327249.0
2003-06-26,971.5,986.25,971.25,,,983.5,671388.0,314751.0
2003-06-25,981.75,990.25,970.0,,,972.0,753408.0,316224.0
2003-06-24,981.0,986.75,977.0,,,981.5,697285.0,318978.0
2003-06-23,992.25,992.75,975.5,,,981.0,592917.0,316334.0
2003-06-20,993.5,1001.5,990.75,,,991.5,571235.0,316608.0
2003-06-19,1008.25,1012.75,991.25,,,993.75,707410.0,312745.0
2003-06-18,1009.5,1014.5,1003.0,,,1008.25,661336.0,290712.0
2003-06-17,1009.25,1015.75,1005.5,,,1009.5,729775.0,278283.0
2003-06-16,988.25,1010.0,985.5,,,1009.25,752230.0,255705.0
2003-06-13,998.75,1001.25,982.75,,,988.5,528442.0,199117.0
2003-06-12,996.0,1003.5,989.25,,,999.5,677729.0,141053.0
2003-06-11,985.25,997.0,980.75,,,996.0,34752.0,46111.0
2003-06-10,976.25,986.0,975.25,,,985.5,7052.0,19150.0
2003-06-09,981.75,990.25,971.75,,,976.0,4264.0,17477.0
2003-06-06,989.0,1007.5,985.0,,,986.75,3412.0,15993.0
2003-06-05,984.5,989.75,976.5,,,989.5,8385.0,14516.0
2003-06-04,972.0,987.0,969.5,,,985.0,2183.0,8780.0
2003-06-03,964.25,972.0,963.0,,,971.0,2578.0,9007.0
2003-06-02,963.25,978.5,963.25,,,967.25,2698.0,7931.0
2003-05-30,948.0,964.5,945.25,,,962.25,1180.0,7395.0
2003-05-29,952.0,960.75,944.75,,,948.0,2106.0,8323.0
2003-05-28,949.5,958.25,948.75,,,951.0,777.0,6999.0
2003-05-27,932.25,952.0,925.75,,,948.25,1432.0,6834.0
2003-05-23,928.25,933.5,925.5,,,931.0,121.0,5942.0
2003-05-22,918.25,934.0,918.25,,,929.5,497.0,5927.0
2003-05-21,920.0,922.25,913.25,,,921.0,721.0,5796.0
2003-05-20,921.0,924.5,910.0,,,918.0,736.0,5850.0
2003-05-19,938.75,938.75,918.75,,,921.25,237.0,5800.0
2003-05-16,943.5,947.5,937.5,,,943.25,1069.0,5807.0
2003-05-15,938.0,946.5,937.25,,,945.25,350.0,4893.0
2003-05-14,944.0,946.5,933.5,,,939.25,312.0,4898.0
2003-05-13,943.0,945.5,938.25,,,941.75,164.0,4843.0
2003-05-12,931.25,945.0,928.0,,,943.0,391.0,4857.0
2003-05-09,919.0,932.5,919.0,,,931.0,468.0,4700.0
2003-05-08,926.0,928.0,917.5,,,919.25,428.0,4556.0
2003-05-07,935.0,937.0,924.75,,,928.25,123.0,4470.0
2003-05-06,925.0,938.0,924.0,,,933.5,821.0,4576.0
2003-05-05,927.25,932.25,922.75,,,925.25,328.0,3919.0
2003-05-02,920.0,929.0,910.0,,,926.25,439.0,3991.0
2003-05-01,914.0,914.0,899.75,,,913.75,67.0,3773.0
2003-04-30,915.0,920.5,909.25,,,915.0,570.0,3786.0
2003-04-29,911.75,922.25,910.0,,,915.0,663.0,3690.0
2003-04-28,896.5,915.0,895.5,,,912.25,171.0,3498.0
2003-04-25,910.0,910.25,895.25,,,897.25,1238.0,3467.0
2003-04-24,915.25,915.25,905.0,,,908.5,852.0,4040.0
2003-04-23,910.5,918.0,908.5,,,916.5,306.0,3995.0
2003-04-22,895.5,910.0,884.75,,,908.5,772.0,3972.0
2003-04-21,893.25,896.5,887.75,,,892.0,193.0,3553.0
2003-04-17,878.0,892.0,877.25,,,890.0,522.0,3482.0
2003-04-16,901.0,901.0,877.0,,,877.5,620.0,3140.0
2003-04-15,885.25,892.5,879.75,,,892.5,581.0,2877.0
2003-04-14,874.0,885.0,868.25,,,884.75,313.0,2673.0
2003-04-11,870.25,881.25,863.5,,,867.0,821.0,2615.0
2003-04-10,865.75,870.25,861.0,,,870.25,68.0,2463.0
2003-04-09,876.5,884.25,864.0,,,865.5,866.0,2457.0
2003-04-08,876.0,885.5,870.25,,,877.0,861.0,2041.0
2003-04-07,886.25,902.75,875.25,,,875.5,825.0,1674.0
2003-04-04,870.75,881.0,870.75,,,877.0,304.0,1485.0
2003-04-03,876.5,887.25,871.75,,,871.75,106.0,1482.0
2003-04-02,864.25,882.5,864.25,,,875.75,482.0,1468.0
