Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2006-09-15,1318.0,1327.0,1317.0,,,1323.25,135328.0,758007.0
2006-09-14,1317.75,1319.5,1313.25,,,1318.0,135328.0,758007.0
2006-09-13,1313.0,1320.5,1311.0,,,1317.5,194814.0,835626.0
2006-09-12,1300.5,1314.75,1296.75,,,1313.75,291007.0,890321.0
2006-09-11,1300.0,1303.5,1291.5,,,1300.5,329385.0,999213.0
2006-09-08,1296.25,1301.25,1295.0,,,1299.25,227859.0,1080560.0
2006-09-07,1302.25,1302.5,1293.0,,,1296.25,597859.0,1201590.0
2006-09-06,1314.25,1314.25,1300.25,,,1302.75,1126283.0,1379303.0
2006-09-05,1311.75,1316.75,1310.0,,,1314.5,772895.0,1529859.0
2006-09-04,1311.75,1316.75,1311.5,,,1316.25,551526.0,1524769.0
2006-09-01,1305.0,1314.0,1304.75,,,1312.5,626673.0,1524769.0
2006-08-31,1305.0,1308.25,1303.0,,,1305.5,549275.0,1492123.0
2006-08-30,1305.0,1308.75,1303.75,,,1305.0,660070.0,1497924.0
2006-08-29,1303.75,1307.5,1297.0,,,1305.0,927982.0,1505574.0
2006-08-28,1297.75,1307.5,1294.5,,,1303.75,703132.0,1569002.0
2006-08-25,1296.75,1301.75,1294.75,,,1297.5,527113.0,1538037.0
2006-08-24,1297.5,1300.75,1293.5,,,1296.0,684520.0,1515422.0
2006-08-23,1301.75,1304.25,1291.5,,,1297.75,851752.0,1506840.0
2006-08-22,1301.5,1305.75,1297.25,,,1302.0,771246.0,1517201.0
2006-08-21,1306.5,1306.75,1298.5,,,1302.25,554184.0,1535629.0
2006-08-18,1300.75,1307.75,1296.75,,,1307.0,781985.0,1533945.0
2006-08-17,1298.75,1304.75,1295.5,,,1301.0,882907.0,1514857.0
2006-08-16,1287.75,1300.25,1286.75,,,1299.0,916074.0,1515512.0
2006-08-15,1273.0,1290.5,1273.0,,,1287.75,1079242.0,1493368.0
2006-08-14,1274.25,1283.25,1270.75,,,1273.25,815507.0,1478282.0
2006-08-11,1275.25,1277.0,1265.75,,,1272.25,645007.0,1466765.0
2006-08-10,1271.5,1277.0,1262.5,,,1275.5,1112175.0,1462118.0
2006-08-09,1276.5,1288.25,1268.25,,,1271.5,1156137.0,1472673.0
2006-08-08,1282.0,1287.75,1272.0,,,1276.75,990554.0,1456618.0
2006-08-07,1285.75,1285.75,1277.0,,,1282.25,601458.0,1429450.0
2006-08-04,1287.25,1297.75,1278.0,,,1286.0,1152493.0,1436048.0
2006-08-03,1284.0,1289.0,1274.75,,,1287.25,886700.0,1411566.0
2006-08-02,1276.5,1288.25,1275.75,,,1284.25,857703.0,1392454.0
2006-08-01,1282.75,1283.0,1270.25,,,1276.75,866527.0,1379068.0
2006-07-31,1283.75,1284.25,1279.0,,,1281.75,671544.0,1393003.0
2006-07-28,1271.75,1286.0,1270.5,,,1284.25,938448.0,1410486.0
2006-07-27,1273.5,1281.75,1266.75,,,1272.25,1011207.0,1386937.0
2006-07-26,1271.25,1279.75,1266.75,,,1273.25,985131.0,1377247.0
2006-07-25,1267.25,1278.75,1262.5,,,1271.5,1266911.0,1371070.0
2006-07-24,1244.5,1269.0,1243.5,,,1267.5,1233394.0,1381791.0
2006-07-21,1256.0,1260.25,1243.5,,,1244.75,1230862.0,1389629.0
2006-07-20,1262.5,1269.0,1252.5,,,1254.25,1276737.0,1364707.0
2006-07-19,1246.0,1269.0,1244.0,,,1262.5,1574157.0,1375627.0
2006-07-18,1240.25,1246.75,1231.0,,,1245.75,1584211.0,1397230.0
2006-07-17,1243.0,1247.5,1234.75,,,1240.5,1114154.0,1385378.0
