Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2016-03-18,2041.5,2048.75,2037.0,2048.0,,2050.07,52556.0,749029.0
2016-03-17,2026.75,2046.75,2015.75,2041.0,12.75,2039.75,476949.0,858071.0
2016-03-16,2016.25,2032.25,2006.5,2027.25,11.25,2027.0,578697.0,1054670.0
2016-03-15,2019.0,2019.5,2004.5,2016.0,3.0,2015.75,917429.0,1576932.0
2016-03-14,2019.25,2024.5,2012.0,2018.5,1.25,2018.75,872903.0,1985603.0
2016-03-11,1988.5,2022.25,1987.5,2021.0,31.25,2020.0,1216563.0,2411617.0
2016-03-10,1990.0,2010.25,1967.25,1989.75,0.25,1988.75,2725742.0,2746033.0
2016-03-09,1981.75,1994.0,1978.0,1989.25,8.0,1989.0,1736155.0,2931226.0
2016-03-08,1999.0,2000.25,1976.0,1982.5,18.0,1981.0,3857478.0,3005808.0
2016-03-07,1994.5,2004.5,1984.5,1999.75,4.0,1999.0,1623905.0,3012243.0
2016-03-04,1991.0,2007.5,1984.0,1994.75,4.5,1995.0,2232860.0,3018684.0
2016-03-03,1981.75,1992.5,1974.75,1991.5,7.0,1990.5,1541249.0,3008594.0
2016-03-02,1976.25,1984.75,1966.25,1982.25,5.5,1983.5,1814091.0,3008297.0
2016-03-01,1928.0,1978.5,1920.75,1977.5,48.5,1978.0,2031654.0,3014983.0
2016-02-29,1943.0,1956.25,1926.5,1928.25,13.25,1929.5,1822667.0,3014453.0
2016-02-26,1949.0,1968.75,1941.25,1941.25,7.75,1942.75,1873573.0,3023219.0
2016-02-25,1933.0,1951.5,1920.25,1949.75,20.25,1950.5,1831957.0,3001982.0
2016-02-24,1914.0,1933.75,1886.75,1933.5,14.25,1930.25,2313945.0,2986569.0
2016-02-23,1934.0,1938.0,1913.75,1914.25,20.25,1916.0,1597020.0,2985993.0
2016-02-22,1911.0,1943.75,1908.25,1933.5,21.75,1936.25,1408894.0,2974705.0
2016-02-19,1917.5,1922.75,1898.5,1914.25,2.0,1914.5,1591406.0,2975816.0
2016-02-18,,1933.5,1911.25,1918.0,6.25,1916.5,1610858.0,2983644.0
2016-02-17,1888.25,1927.25,1881.5,1927.25,34.0,1922.75,1836644.0,3003822.0
2016-02-16,1865.25,1892.75,1865.0,1887.75,30.5,1888.75,2000187.0,2980271.0
2016-02-12,1827.25,1860.75,1822.5,1860.0,33.75,1858.25,2009632.0,3021157.0
2016-02-11,,,1802.5,1825.5,22.25,1824.5,3203999.0,3001438.0
2016-02-10,1850.0,1877.75,1838.5,1842.25,1.5,1846.75,2359881.0,3002017.0
2016-02-09,1849.75,1863.75,1825.75,1846.25,3.75,1848.25,2792208.0,3013528.0
2016-02-08,1876.25,1884.5,1821.75,1851.0,23.25,1852.0,2667662.0,2998346.0
2016-02-05,1905.25,1914.5,1865.75,1873.75,32.5,1875.25,4607688.0,2940610.0
2016-02-04,,1922.25,1890.25,1905.75,0.75,1907.75,2251965.0,2944156.0
2016-02-03,,1912.25,1865.0,1908.0,11.0,1908.5,2841210.0,2941058.0
2016-02-02,1928.5,1929.25,1889.0,1896.75,33.75,1897.5,2097985.0,2888962.0
2016-02-01,1929.75,1940.0,1912.5,1928.75,1.25,1931.25,1740254.0,2878549.0
2016-01-29,1878.75,1933.0,1876.5,1931.25,49.25,1930.0,2395768.0,2872487.0
2016-01-28,,1902.5,1865.75,1882.0,5.75,1880.75,2249377.0,2897826.0
2016-01-27,1885.25,1910.0,1864.5,1878.0,21.0,1875.0,2109008.0,2870149.0
2016-01-26,1871.75,1899.75,1851.25,1888.0,25.75,1896.0,1776173.0,2862213.0
2016-01-25,1899.5,1904.25,1855.75,1871.75,29.0,1870.25,1636585.0,2841461.0
2016-01-22,1858.5,1902.25,1855.75,1899.25,38.25,1899.25,2100487.0,2850850.0
2016-01-21,1854.75,1883.25,1836.25,1861.5,6.0,1861.0,2723416.0,2867832.0
2016-01-20,,,1804.25,1852.0,18.0,1855.0,3917784.0,2841234.0
2016-01-19,1869.75,1907.5,1856.25,1872.0,2.0,1873.0,5569912.0,2848559.0
2016-01-15,,1919.75,1849.25,1876.5,39.5,1875.0,3432315.0,2774821.0
2016-01-14,1883.75,1927.5,1871.0,1912.25,33.0,1914.5,3033976.0,2767647.0
2016-01-13,1922.5,1946.5,1878.0,1883.0,43.5,1881.5,2887347.0,2728789.0
2016-01-12,1913.5,1940.25,1899.0,1922.5,10.75,1925.0,2423038.0,2718509.0
2016-01-11,1909.25,1929.0,1892.5,1912.5,2.75,1914.25,2484686.0,2679953.0
2016-01-08,,1964.75,1910.0,1913.25,21.5,1911.5,5363157.0,2610790.0
2016-01-07,1987.75,1991.0,1928.5,1934.5,53.0,1933.0,2961785.0,2579137.0
2016-01-06,2010.75,2013.25,1970.5,1986.75,25.75,1986.0,2214380.0,2562248.0
2016-01-05,2009.0,2017.0,1992.25,2010.25,2.75,2011.75,1686270.0,2569569.0
2016-01-04,2037.75,2043.5,1980.25,2009.5,26.5,2009.0,2212693.0,2492297.0
2015-12-31,2055.25,2057.75,2030.25,2035.75,19.0,2035.5,1026053.0,2486459.0
2015-12-30,2072.0,2075.0,2053.5,2056.25,18.25,2054.5,718431.0,2496174.0
2015-12-29,,2074.5,2047.5,2073.25,24.0,2072.75,829702.0,2490832.0
2015-12-28,2051.25,2054.5,2035.25,2050.0,2.5,2048.75,694543.0,2490347.0
2015-12-24,2052.75,2059.75,2049.0,2050.75,1.75,2051.25,323112.0,2512689.0
2015-12-23,2034.0,2057.75,2030.75,2053.0,17.0,2053.0,1003210.0,2542077.0
2015-12-22,,2036.5,2007.25,2033.75,21.0,2036.0,1142331.0,2561504.0
2015-12-21,1997.25,2019.5,1995.25,2018.0,23.0,2015.0,1269272.0,2570329.0
2015-12-18,2024.0,2029.75,1991.0,1994.75,32.75,1992.0,2105533.0,2525720.0
2015-12-17,,2072.75,2022.75,2023.0,39.0,2024.75,2108759.0,2448737.0
2015-12-16,2037.5,2068.75,2031.0,2060.0,26.75,2063.75,2031304.0,2294823.0
2015-12-15,2013.0,2045.75,2010.0,2037.5,27.5,2037.0,2156216.0,1775616.0
2015-12-14,2001.5,2019.5,1983.25,2011.5,8.25,2009.5,2646101.0,1264033.0
2015-12-11,2042.5,2047.75,1996.25,1998.75,39.75,2001.25,2344066.0,787824.0
2015-12-10,2037.25,2058.75,2035.75,2042.75,6.75,2041.0,783342.0,483940.0
2015-12-09,2051.75,2071.75,2026.25,2037.0,16.75,2034.25,381061.0,301615.0
