Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
1999-12-17,1417.0,1426.75,1416.0,,,1425.0,267.0,21723.0
1999-12-16,1409.75,1422.0,1408.0,,,1418.25,763.0,22722.0
1999-12-15,1400.25,1417.5,1396.5,,,1409.0,1601.0,22973.0
1999-12-14,1415.25,1437.75,1401.0,,,1405.25,1607.0,23465.0
1999-12-13,1416.5,1423.0,1410.5,,,1417.0,1700.0,24277.0
1999-12-10,1411.0,1424.25,1406.5,,,1416.75,2534.0,27702.0
1999-12-09,1404.5,1422.25,1391.25,,,1411.0,7898.0,28416.0
1999-12-08,1415.25,1417.75,1403.5,,,1405.0,51404.0,29591.0
1999-12-07,1425.0,1431.0,1412.0,,,1414.75,62473.0,30423.0
1999-12-06,1437.75,1442.0,1421.25,,,1426.0,44904.0,29800.0
1999-12-03,1411.75,1452.25,1408.5,,,1437.75,58991.0,34283.0
1999-12-02,1402.5,1412.75,1400.5,,,1412.0,42528.0,33359.0
1999-12-01,1391.5,1404.25,1386.25,,,1402.75,57255.0,32328.0
1999-11-30,1410.0,1414.5,1390.75,,,1391.75,64409.0,31310.0
1999-11-29,1415.0,1420.0,1405.75,,,1411.0,54735.0,31867.0
1999-11-26,1421.5,1429.0,1407.0,,,1414.75,14372.0,32388.0
1999-11-25,1421.5,1427.25,1420.0,,,1427.25,391.0,0.0
1999-11-24,1411.75,1424.5,1402.5,,,1421.25,37183.0,32158.0
1999-11-23,1427.5,1429.75,1405.75,,,1412.25,51111.0,31958.0
1999-11-22,1428.0,1430.75,1416.5,,,1426.75,41945.0,32123.0
1999-11-19,1428.25,1431.5,1422.0,,,1428.0,41824.0,30660.0
1999-11-18,1417.5,1431.75,1417.25,,,1428.5,59493.0,29755.0
1999-11-17,1430.5,1430.75,1416.5,,,1419.0,46632.0,30297.0
1999-11-16,1402.25,1432.5,1401.0,,,1431.25,56115.0,30929.0
1999-11-15,1402.0,1405.75,1397.25,,,1403.25,41828.0,28259.0
1999-11-12,1388.25,1403.25,1374.0,,,1402.75,58918.0,28376.0
1999-11-11,1380.75,1388.5,1377.5,,,1387.75,33980.0,29574.0
1999-11-10,1372.5,1386.25,1361.25,,,1380.5,65729.0,29098.0
1999-11-09,1382.0,1395.75,1366.0,,,1371.25,64052.0,28365.0
1999-11-08,1376.75,1388.0,1362.5,,,1384.0,56475.0,28587.0
1999-11-05,1368.75,1394.75,1367.0,,,1384.0,52128.0,28611.0
1999-11-04,1360.5,1377.5,1360.25,,,1369.25,55355.0,28576.0
1999-11-03,1352.25,1368.0,1352.25,,,1360.5,59111.0,28536.0
1999-11-02,1362.25,1378.0,1352.0,,,1352.25,68806.0,27928.0
1999-11-01,1375.0,1377.0,1361.75,,,1362.25,47191.0,28280.0
1999-10-29,1350.0,1383.0,1347.75,,,1376.25,61144.0,30336.0
1999-10-28,1305.5,1354.25,1303.25,,,1350.5,62942.0,31168.0
1999-10-27,1285.0,1308.5,1276.75,,,1306.0,55093.0,28008.0
1999-10-26,1300.75,1312.25,1284.5,,,1285.0,64314.0,26425.0
1999-10-25,1306.25,1312.5,1293.75,,,1301.25,60338.0,26702.0
1999-10-22,1295.75,1318.0,1293.25,,,1307.25,44308.0,26465.0
1999-10-21,1291.75,1295.25,1272.5,,,1295.0,65480.0,25058.0
1999-10-20,1275.5,1299.75,1275.25,,,1295.5,64950.0,24829.0
1999-10-19,1265.25,1289.0,1261.5,,,1270.25,70308.0,24212.0
1999-10-18,1254.5,1264.75,1241.5,,,1264.25,70481.0,22983.0
1999-10-15,1290.0,1290.5,1252.5,,,1256.5,64342.0,22785.0
1999-10-14,1290.75,1300.0,1275.75,,,1290.75,75771.0,21426.0
