Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
1998-12-18,1181.5,1182.5,1177.0,,,1180.75,218.0,10854.0
1998-12-17,1165.25,1183.0,1140.0,,,1183.0,840.0,11377.0
1998-12-16,1163.25,1168.75,1138.0,,,1162.75,1052.0,12455.0
1998-12-15,1137.5,1164.0,1137.0,,,1162.5,1672.0,15909.0
1998-12-14,1161.0,1161.0,1135.5,,,1137.0,2485.0,16536.0
1998-12-11,1165.5,1169.5,1154.0,,,1164.0,2487.0,16198.0
1998-12-10,1185.0,1189.5,1163.75,,,1166.25,4861.0,16667.0
1998-12-09,1182.0,1187.5,1176.5,,,1184.5,27267.0,17049.0
1998-12-08,1187.25,1195.5,1173.25,,,1181.25,28198.0,17067.0
1998-12-07,1180.75,1191.75,1177.25,,,1188.0,23814.0,17460.0
1998-12-04,1152.0,1185.25,1150.5,,,1180.0,30875.0,18022.0
1998-12-03,1172.0,1180.75,1149.5,,,1152.5,28664.0,17619.0
1998-12-02,1174.75,1177.75,1158.5,,,1172.25,31648.0,17360.0
1998-12-01,1162.75,1179.0,1151.25,,,1174.75,35632.0,16749.0
1998-11-30,1195.25,1197.5,1162.0,,,1162.25,29178.0,15594.0
1998-11-27,1186.25,1196.25,1185.5,,,1195.0,3004.0,15631.0
1998-11-26,1186.25,1194.0,1185.5,,,1193.5,0.0,0.0
1998-11-25,1187.5,1191.0,1182.0,,,1187.75,12938.0,15647.0
1998-11-24,1193.75,1198.0,1184.25,,,1186.0,22752.0,16042.0
1998-11-23,1167.5,1195.0,1167.5,,,1194.0,24166.0,15896.0
1998-11-20,1157.75,1167.75,1156.5,,,1167.25,17922.0,15637.0
1998-11-19,1149.5,1159.0,1147.25,,,1158.25,23080.0,14774.0
1998-11-18,1143.5,1151.0,1136.0,,,1150.0,22110.0,14567.0
1998-11-17,1142.0,1157.5,1132.5,,,1143.25,21275.0,14276.0
1998-11-16,1134.75,1144.5,1129.75,,,1142.0,18654.0,14515.0
1998-11-13,1123.5,1134.0,1121.0,,,1134.0,18711.0,14553.0
1998-11-12,1126.0,1132.0,1118.25,,,1124.0,24732.0,14545.0
1998-11-11,1130.25,1142.0,1121.25,,,1126.5,21834.0,14948.0
