Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
1999-03-19,1320.0,1326.0,1319.5,,,1325.75,76.0,12794.0
1999-03-18,1299.25,1321.5,1290.0,,,1321.5,785.0,13355.0
1999-03-17,1306.25,1306.5,1292.5,,,1298.0,1082.0,13474.0
1999-03-16,1306.25,1312.5,1301.5,,,1307.0,1173.0,14682.0
1999-03-15,1294.5,1309.75,1290.75,,,1306.5,1168.0,14952.0
1999-03-12,1305.25,1309.0,1289.25,,,1291.25,1980.0,15580.0
1999-03-11,1289.5,1313.5,1285.0,,,1305.5,5418.0,16835.0
1999-03-10,1279.5,1290.0,1275.5,,,1289.0,31746.0,17466.0
1999-03-09,1283.75,1297.0,1275.5,,,1279.0,37522.0,17704.0
1999-03-08,1279.75,1285.5,1272.5,,,1283.75,31665.0,17202.0
1999-03-05,1250.5,1279.75,1249.75,,,1279.5,36436.0,19128.0
1999-03-04,1233.25,1252.5,1230.5,,,1250.25,35602.0,18903.0
1999-03-03,1228.5,1234.25,1216.75,,,1234.0,37056.0,18259.0
1999-03-02,1239.25,1251.25,1220.75,,,1229.25,38915.0,18203.0
1999-03-01,1236.5,1242.0,1222.0,,,1239.0,32964.0,20921.0
1999-02-26,1241.0,1250.25,1227.0,,,1235.75,35368.0,21190.0
1999-02-25,1253.25,1258.0,1226.5,,,1241.25,41325.0,21138.0
1999-02-24,1275.75,1287.75,1249.5,,,1252.25,36993.0,21703.0
1999-02-23,1274.5,1284.75,1265.5,,,1275.5,35482.0,21616.0
1999-02-22,1242.5,1276.75,1240.5,,,1274.5,31036.0,21399.0
1999-02-19,1238.25,1252.25,1234.0,,,1244.0,28120.0,20401.0
1999-02-18,1228.5,1244.0,1223.5,,,1238.5,36997.0,21003.0
1999-02-17,1239.75,1254.25,1223.25,,,1229.25,36838.0,20267.0
1999-02-16,1236.25,1257.5,1234.75,,,1242.75,32796.0,20008.0
1999-02-15,1236.25,1241.0,1234.75,,,1238.75,299.0,0.0
1999-02-12,1262.0,1266.0,1227.75,,,1237.75,32377.0,19771.0
1999-02-11,1225.5,1263.25,1225.0,,,1263.0,30390.0,18207.0
1999-02-10,1218.25,1232.0,1215.25,,,1226.0,35069.0,17663.0
1999-02-09,1247.5,1249.5,1218.0,,,1219.0,34486.0,17152.0
1999-02-08,1243.25,1253.5,1236.5,,,1247.5,28847.0,20783.0
1999-02-05,1257.75,1261.25,1235.75,,,1243.75,34315.0,20652.0
1999-02-04,1279.0,1285.5,1251.5,,,1258.5,37767.0,20007.0
1999-02-03,1265.25,1282.5,1256.5,,,1279.25,37617.0,18695.0
1999-02-02,1274.25,1276.25,1251.5,,,1265.75,36875.0,17870.0
1999-02-01,1280.75,1290.75,1273.75,,,1274.5,27067.0,17349.0
1999-01-29,1266.0,1288.5,1259.25,,,1281.25,32390.0,16529.0
1999-01-28,1249.0,1274.0,1243.0,,,1265.0,27320.0,15243.0
1999-01-27,1265.0,1270.0,1247.0,,,1249.75,32620.0,15242.0
1999-01-26,1243.75,1265.75,1237.25,,,1265.25,28589.0,14763.0
1999-01-25,1230.75,1244.75,1223.0,,,1244.0,29730.0,14130.0
1999-01-22,1235.0,1243.75,1222.0,,,1232.5,33262.0,14107.0
1999-01-21,1267.5,1270.75,1231.5,,,1235.0,37362.0,13639.0
1999-01-20,1261.5,1283.75,1257.25,,,1268.0,36209.0,13855.0
1999-01-19,1248.0,1262.0,1241.0,,,1257.5,30234.0,13276.0
1999-01-18,1248.0,1257.5,1247.75,,,1257.0,545.0,0.0
1999-01-15,1219.0,1249.75,1203.5,,,1247.0,22798.0,13144.0
1999-01-14,1239.25,1252.25,1215.5,,,1219.0,35848.0,12866.0
1999-01-13,1251.5,1257.5,1210.0,,,1240.0,38402.0,11743.0
1999-01-12,1273.75,1277.5,1244.75,,,1250.75,37790.0,10097.0
1999-01-11,1286.0,1294.25,1261.25,,,1273.75,37434.0,9606.0
1999-01-08,1277.5,1291.0,1271.25,,,1288.0,33634.0,9506.0
1999-01-07,1281.0,1281.5,1266.25,,,1277.5,28423.0,9117.0
1999-01-06,1253.0,1285.5,1252.0,,,1280.5,30933.0,8629.0
1999-01-05,1240.0,1258.0,1236.0,,,1253.25,24532.0,10199.0
1999-01-04,1243.25,1261.0,1226.5,,,1241.0,25071.0,9779.0
1998-12-31,1242.0,1249.0,1234.25,,,1245.75,9714.0,8712.0
1998-12-30,1254.5,1256.75,1240.75,,,1242.0,14292.0,8685.0
1998-12-29,1233.75,1255.25,1231.5,,,1254.5,15093.0,8475.0
1998-12-28,1237.75,1249.0,1231.5,,,1233.75,9634.0,7931.0
1998-12-24,1241.5,1242.75,1237.0,,,1239.0,2932.0,7998.0
1998-12-23,1214.5,1243.5,1212.0,,,1243.25,14692.0,8620.0
1998-12-22,1214.25,1223.0,1203.5,,,1216.5,17182.0,8609.0
1998-12-21,1195.5,1225.25,1191.5,,,1214.25,17557.0,8296.0
1998-12-18,1192.0,1202.0,1186.75,,,1197.25,14169.0,8038.0
1998-12-17,1174.75,1194.0,1167.0,,,1192.5,22955.0,8001.0
1998-12-16,1175.0,1179.75,1165.75,,,1175.25,26895.0,7552.0
1998-12-15,1149.0,1176.5,1148.0,,,1174.5,29081.0,6974.0
1998-12-14,1173.0,1173.0,1147.25,,,1148.0,27704.0,6663.0
1998-12-11,1177.25,1181.75,1165.5,,,1175.5,24803.0,5045.0
1998-12-10,1195.25,1201.5,1176.25,,,1177.75,22741.0,2902.0
1998-12-09,1193.25,1198.75,1188.25,,,1197.25,591.0,891.0
1998-12-08,1200.25,1208.0,1184.0,,,1195.0,644.0,685.0
1998-12-07,1194.0,1204.0,1189.5,,,1201.25,334.0,573.0
1998-12-04,1161.5,1196.75,1160.0,,,1190.5,359.0,473.0
1998-12-03,1188.75,1193.0,1160.0,,,1164.5,206.0,434.0
1998-12-02,1187.0,1191.75,1170.25,,,1185.0,247.0,380.0
1998-12-01,1175.5,1190.0,1149.25,,,1187.5,357.0,360.0
1998-11-30,1210.0,1210.0,1172.75,,,1172.75,276.0,310.0
1998-11-27,1209.75,1216.5,1199.0,,,1206.5,14.0,296.0
1998-11-26,1209.75,1216.5,1209.75,,,1216.5,0.0,0.0
1998-11-25,1194.5,1202.0,1194.0,,,1199.25,80.0,291.0
1998-11-24,1204.0,1206.0,1196.5,,,1199.75,166.0,250.0
1998-11-23,1183.5,1206.5,1183.5,,,1204.5,114.0,212.0
1998-11-20,1167.0,1178.25,1167.0,,,1177.0,40.0,193.0
1998-11-19,1160.0,1168.5,1158.0,,,1168.0,49.0,207.0
1998-11-18,1152.5,1161.75,1146.5,,,1161.75,34.0,210.0
1998-11-17,1150.0,1167.25,1128.5,,,1154.75,81.0,226.0
1998-11-16,1151.75,1155.0,1141.75,,,1141.75,21.0,229.0
1998-11-13,1137.25,1142.0,1134.25,,,1142.0,19.0,227.0
1998-11-12,1138.25,1139.25,1130.0,,,1133.75,43.0,240.0
1998-11-11,1150.25,1151.25,1132.75,,,1136.25,29.0,238.0
1998-11-10,1140.5,1150.5,1129.25,,,1141.0,37.0,223.0
1998-11-09,1161.5,1161.5,1139.0,,,1148.0,38.0,221.0
1998-11-06,1150.0,1158.5,1147.5,,,1158.0,73.0,222.0
1998-11-05,1127.0,1153.0,1125.0,,,1151.5,143.0,188.0
1998-11-04,1124.5,1143.0,1124.5,,,1133.5,119.0,234.0
1998-11-03,1131.5,1131.5,1123.0,,,1124.5,11.0,180.0
1998-11-02,1122.75,1131.0,1115.75,,,1131.0,26.0,178.0
1998-10-30,1105.0,1131.25,1105.0,,,1131.25,130.0,200.0
1998-10-29,1084.0,1105.25,1080.25,,,1105.0,65.0,173.0
1998-10-28,1079.0,1088.0,1075.0,,,1080.25,17.0,140.0
1998-10-27,1098.0,1101.75,1078.75,,,1083.75,59.0,132.0
1998-10-26,1083.0,1099.5,1083.0,,,1089.0,45.0,143.0
1998-10-23,1091.5,1093.5,1082.5,,,1084.0,32.0,126.0
1998-10-22,1084.0,1096.75,1077.75,,,1096.5,57.0,109.0
1998-10-21,1080.5,1091.25,1074.25,,,1082.75,19.0,60.0
1998-10-20,1092.0,1101.0,1078.75,,,1081.75,25.0,60.0
1998-10-19,1075.0,1082.75,1070.25,,,1076.25,19.0,56.0
1998-10-16,1070.25,1078.0,1067.5,,,1073.0,32.0,48.0
1998-10-15,1020.0,1082.0,1013.0,,,1069.0,26.0,61.0
