Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2009-03-20,784.25,789.75,775.0,,,789.5,380780.0,1351206.0
2009-03-19,794.5,805.5,781.5,,,784.25,380780.0,1351206.0
2009-03-18,779.0,804.0,765.5,,,795.5,561493.0,1489167.0
2009-03-17,756.5,780.75,749.5,,,778.75,700058.0,1706070.0
2009-03-16,754.75,774.75,750.0,,,757.25,827057.0,1945335.0
2009-03-13,750.75,761.25,742.25,,,757.75,1081065.0,2259123.0
2009-03-12,721.25,753.0,711.25,,,751.25,1983342.0,2539856.0
2009-03-11,715.75,732.5,712.0,,,720.5,3205708.0,2939912.0
2009-03-10,674.75,721.75,673.25,,,716.0,3286136.0,3202510.0
2009-03-09,688.75,694.75,670.75,,,676.0,2721975.0,3254116.0
2009-03-06,686.25,699.25,665.75,,,687.75,3329849.0,3232128.0
2009-03-05,709.5,711.75,676.25,,,686.0,3338389.0,3216344.0
2009-03-04,690.5,723.75,681.5,,,708.5,3168491.0,3126706.0
2009-03-03,705.0,715.25,688.75,,,689.5,3131092.0,3123989.0
2009-03-02,731.25,733.75,698.75,,,705.5,2886199.0,3068814.0
2009-02-27,752.25,756.0,729.5,,,734.25,3023734.0,3019173.0
2009-02-26,761.0,779.0,750.25,,,752.0,2499376.0,2981867.0
2009-02-25,769.0,779.5,751.25,,,761.5,3198201.0,3000355.0
2009-02-24,745.0,774.75,743.25,,,768.75,2750323.0,2977925.0
2009-02-23,770.0,786.5,739.75,,,745.0,2743651.0,2971831.0
2009-02-20,778.5,779.5,752.5,,,769.5,3142066.0,2981760.0
2009-02-19,780.25,796.75,775.0,,,779.5,2407562.0,2926649.0
2009-02-18,786.75,796.25,776.5,,,779.5,2732760.0,2913176.0
2009-02-17,809.25,812.25,785.5,,,785.5,2998314.0,2945607.0
2009-02-16,814.0,818.75,808.25,,,808.75,2032708.0,2744343.0
2009-02-13,835.0,840.5,818.75,,,820.0,2032151.0,2741164.0
2009-02-12,831.0,836.75,805.5,,,835.5,3192534.0,2741164.0
2009-02-11,826.5,836.25,819.5,,,831.5,2294910.0,2656184.0
2009-02-10,864.25,866.0,819.5,,,827.0,3210594.0,2642211.0
2009-02-09,868.0,873.0,852.75,,,865.0,1759790.0,2545782.0
2009-02-06,841.25,869.25,836.75,,,867.75,2419130.0,2560932.0
2009-02-05,830.5,849.0,816.75,,,840.5,2616179.0,2614345.0
2009-02-04,831.75,849.5,826.0,,,829.75,2212942.0,2608557.0
