Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2005-09-16,1227.5,1235.5,1227.0,,,1232.75,93230.0,542857.0
2005-09-15,1228.0,1232.25,1224.75,,,1227.25,93230.0,542857.0
2005-09-14,1232.5,1235.75,1225.75,,,1228.5,88824.0,571702.0
2005-09-13,1239.75,1240.5,1231.5,,,1232.5,207171.0,634631.0
2005-09-12,1242.25,1244.5,1239.0,,,1240.25,179731.0,683209.0
2005-09-09,1232.0,1243.75,1231.25,,,1242.0,224184.0,744918.0
2005-09-08,1235.25,1236.25,1229.5,,,1232.0,365102.0,861129.0
2005-09-07,1234.25,1238.0,1231.25,,,1235.5,741436.0,985758.0
2005-09-06,1219.5,1235.0,1219.25,,,1234.25,802131.0,1058986.0
2005-09-05,1220.5,1220.5,1220.5,,,1220.5,648301.0,1042252.0
2005-09-02,1221.75,1226.25,1217.5,,,1219.75,2.0,0.0
2005-09-01,1222.5,1228.75,1216.5,,,1221.75,992540.0,1062133.0
2005-08-31,1208.5,1224.25,1204.75,,,1221.5,1264229.0,1042627.0
2005-08-30,1214.5,1215.0,1201.5,,,1208.5,1275962.0,1024367.0
2005-08-29,1203.5,1215.75,1194.0,,,1214.5,933736.0,1013697.0
2005-08-26,1213.75,1215.25,1204.75,,,1206.0,803310.0,1066916.0
2005-08-25,1209.25,1215.0,1208.5,,,1213.5,576260.0,1080554.0
2005-08-24,1221.0,1225.75,1209.0,,,1210.0,1030677.0,1076349.0
2005-08-23,1223.25,1225.0,1215.5,,,1221.5,685576.0,1052666.0
2005-08-22,1223.25,1231.0,1217.5,,,1224.0,844986.0,1046070.0
2005-08-19,1220.75,1227.25,1220.0,,,1223.75,546467.0,1050324.0
2005-08-18,1221.5,1224.75,1216.75,,,1221.0,659584.0,1040564.0
2005-08-17,1221.5,1227.75,1218.25,,,1221.5,808255.0,1045852.0
2005-08-16,1237.25,1239.0,1220.0,,,1221.5,853949.0,1030238.0
2005-08-15,1230.75,1238.5,1227.75,,,1237.5,597897.0,1020287.0
2005-08-12,1238.25,1238.5,1227.25,,,1231.0,683616.0,1054191.0
