Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
1999-09-17,1322.0,1333.5,1322.0,,,1324.0,382.0,19175.0
1999-09-16,1316.0,1323.25,1299.0,,,1318.25,1216.0,19189.0
1999-09-15,1338.75,1352.5,1315.75,,,1316.75,1945.0,20367.0
1999-09-14,1346.5,1350.0,1330.75,,,1336.75,1279.0,20439.0
1999-09-13,1353.25,1355.75,1341.0,,,1346.5,835.0,21326.0
1999-09-10,1345.0,1361.0,1337.0,,,1354.0,2206.0,22016.0
1999-09-09,1346.25,1349.5,1334.25,,,1346.5,6530.0,24081.0
1999-09-08,1352.75,1357.75,1337.5,,,1346.0,61192.0,24295.0
1999-09-07,1361.75,1365.5,1350.75,,,1351.75,40298.0,23554.0
1999-09-06,1361.75,1364.75,1359.25,,,1363.75,194.0,0.0
1999-09-03,1320.0,1363.25,1320.0,,,1363.25,36013.0,24020.0
1999-09-02,1333.75,1334.75,1304.75,,,1320.0,56462.0,24470.0
1999-09-01,1320.0,1335.0,1320.0,,,1334.0,53202.0,22951.0
1999-08-31,1326.5,1337.0,1308.25,,,1319.75,67876.0,22473.0
1999-08-30,1350.5,1354.25,1324.0,,,1326.25,41045.0,22225.0
1999-08-27,1367.5,1371.75,1350.5,,,1351.75,45507.0,21961.0
1999-08-26,1382.25,1384.0,1365.5,,,1367.0,45100.0,22028.0
1999-08-25,1369.75,1387.75,1362.0,,,1385.0,49662.0,22259.0
1999-08-24,1366.25,1382.0,1355.25,,,1367.5,44807.0,30889.0
1999-08-23,1341.0,1366.75,1340.25,,,1366.0,39327.0,31264.0
1999-08-20,1327.0,1342.5,1326.5,,,1342.0,34346.0,30442.0
1999-08-19,1334.5,1336.25,1318.5,,,1327.0,47417.0,30383.0
1999-08-18,1347.25,1348.75,1334.0,,,1334.25,48271.0,28906.0
1999-08-17,1338.5,1350.75,1333.0,,,1348.0,49099.0,27744.0
1999-08-16,1333.25,1338.75,1325.25,,,1338.5,32353.0,26866.0
1999-08-13,1304.0,1333.75,1298.0,,,1333.5,39705.0,27244.0
1999-08-12,1304.25,1319.5,1302.0,,,1303.75,49647.0,26126.0
1999-08-11,1290.0,1307.5,1288.75,,,1305.75,50922.0,25773.0
1999-08-10,1303.0,1305.5,1271.0,,,1290.5,67931.0,25479.0
1999-08-09,1305.25,1314.5,1300.75,,,1302.5,41708.0,24427.0
1999-08-06,1321.5,1327.5,1298.25,,,1305.75,51070.0,23398.0
1999-08-05,1309.5,1321.75,1291.5,,,1321.5,60394.0,23490.0
1999-08-04,1329.0,1337.25,1307.25,,,1309.0,55042.0,22970.0
