Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2008-12-19,894.25,901.0,885.5,,,889.75,442542.0,1596639.0
2008-12-18,908.0,912.75,876.25,,,895.5,442542.0,1596639.0
2008-12-17,913.75,919.25,887.5,,,904.25,598512.0,1686289.0
2008-12-16,873.5,916.0,869.5,,,913.5,770136.0,1751685.0
2008-12-15,883.5,894.0,857.25,,,873.25,846057.0,1864481.0
2008-12-12,873.0,887.25,829.0,,,886.0,1220089.0,2118763.0
2008-12-11,898.25,905.0,868.25,,,874.5,1700088.0,2391617.0
2008-12-10,890.5,908.75,884.5,,,895.75,2582026.0,2689722.0
2008-12-09,906.25,916.25,884.5,,,889.5,2629268.0,2829507.0
2008-12-08,872.25,919.25,867.5,,,904.75,2646329.0,2918572.0
2008-12-05,847.5,879.5,817.0,,,872.5,3221506.0,2989548.0
2008-12-04,869.0,875.5,832.0,,,847.5,2834117.0,3010415.0
2008-12-03,848.5,873.75,826.0,,,868.5,3332111.0,3066923.0
2008-12-02,816.0,850.75,813.0,,,849.0,3242501.0,3065145.0
2008-12-01,897.5,897.5,813.0,,,815.75,2630581.0,3111001.0
2008-11-28,889.25,897.0,876.25,,,895.25,889730.0,3107875.0
2008-11-27,886.5,889.75,875.0,,,889.25,2177331.0,3087937.0
2008-11-26,853.0,887.75,829.5,,,886.25,2177284.0,3119670.0
2008-11-25,847.25,874.0,833.5,,,853.25,3116154.0,3119670.0
2008-11-24,801.0,866.25,783.25,,,848.0,3413399.0,3131237.0
2008-11-21,749.75,802.25,739.0,,,792.0,4278847.0,3184606.0
2008-11-20,810.5,820.75,745.0,,,748.25,4471459.0,3180412.0
2008-11-19,865.25,866.0,804.25,,,812.5,3430032.0,3106576.0
2008-11-18,850.75,869.0,824.75,,,866.5,3277728.0,3067328.0
2008-11-17,862.0,881.75,847.0,,,851.0,2799233.0,3013221.0
2008-11-14,907.5,918.0,860.25,,,861.5,3372229.0,3083912.0
2008-11-13,854.0,913.75,816.75,,,907.75,4449284.0,3031805.0
2008-11-12,893.5,911.0,848.5,,,853.5,3001549.0,2992291.0
2008-11-11,919.5,927.25,882.75,,,893.0,2679092.0,2933221.0
2008-11-10,941.0,962.5,905.5,,,921.25,2130841.0,2882271.0
2008-11-07,903.5,937.5,901.0,,,936.25,2698265.0,2867067.0
2008-11-06,957.5,958.0,897.0,,,904.5,3511716.0,2890398.0
2008-11-05,1002.5,1008.5,947.0,,,958.0,2738398.0,2817648.0
2008-11-04,969.5,1006.75,964.0,,,1003.25,2326394.0,2800375.0
2008-11-03,965.75,979.75,957.0,,,969.5,1523295.0,2809446.0
2008-10-31,959.75,984.0,940.0,,,966.5,2756518.0,2843103.0
2008-10-30,927.75,968.5,926.75,,,961.5,2930383.0,2858356.0
2008-10-29,938.75,971.25,914.25,,,927.0,3240110.0,2869259.0
2008-10-28,836.5,942.75,827.25,,,938.75,3768415.0,2953383.0
2008-10-27,864.25,894.0,825.0,,,834.75,2926986.0,3009103.0
2008-10-24,914.5,917.25,840.25,,,866.0,3315060.0,2997214.0
2008-10-23,904.5,923.25,856.0,,,915.25,4058789.0,2961485.0
2008-10-22,958.5,969.25,872.5,,,902.75,3288095.0,2963011.0
2008-10-21,992.75,992.75,951.0,,,959.75,2638526.0,2946223.0
2008-10-20,937.5,992.75,925.5,,,990.5,2435954.0,2948948.0
2008-10-17,941.0,987.75,908.0,,,933.5,3820686.0,2903973.0
2008-10-16,903.5,950.0,865.25,,,941.0,5074482.0,3053823.0
2008-10-15,1004.0,1008.5,897.25,,,903.25,3831280.0,3131194.0
2008-10-14,1012.0,1067.0,974.25,,,1002.25,4094351.0,3116338.0
2008-10-13,909.5,1017.5,909.25,,,1016.75,3358671.0,3067800.0
2008-10-10,913.5,943.0,837.0,,,891.0,5899056.0,3218719.0
2008-10-09,981.25,1010.0,905.5,,,912.5,4171147.0,3081137.0
2008-10-08,1004.0,1045.0,963.0,,,981.0,5313795.0,3019876.0
2008-10-07,1054.0,1078.0,999.5,,,1005.75,4296292.0,2829907.0
2008-10-06,1103.75,1104.0,1009.0,,,1053.25,4475297.0,2712900.0
2008-10-03,1124.75,1161.0,1102.5,,,1108.25,3191895.0,2616745.0
2008-10-02,1168.25,1174.0,1115.25,,,1124.5,2741088.0,2524814.0
2008-10-01,1167.5,1173.0,1143.75,,,1168.5,2503550.0,2469551.0
2008-09-30,1118.25,1175.75,1112.0,,,1167.5,2929451.0,2530826.0
2008-09-29,1220.0,1221.25,1113.5,,,1119.0,3948082.0,2399327.0
2008-09-26,1212.25,1221.25,1184.75,,,1214.5,2225525.0,2255752.0
2008-09-25,1192.25,1224.75,1186.0,,,1213.5,2740073.0,2278290.0
2008-09-24,1188.0,1210.25,1180.25,,,1193.0,2403254.0,2249228.0
2008-09-23,1213.0,1222.75,1185.5,,,1187.0,3098102.0,2242230.0
2008-09-22,1244.0,1250.25,1205.25,,,1213.75,2758953.0,2266475.0
2008-09-19,1203.25,1291.25,1202.5,,,1246.0,4007416.0,2331147.0
2008-09-18,1167.0,1218.75,1136.25,,,1203.25,6012944.0,2375062.0
2008-09-17,1217.75,1229.5,1157.0,,,1163.0,5035252.0,2262253.0
2008-09-16,1195.5,1221.0,1163.0,,,1216.25,4919112.0,1857101.0
2008-09-15,1235.0,1239.25,1195.5,,,1196.0,3993598.0,1547367.0
2008-09-12,1252.0,1259.25,1234.5,,,1258.5,2558755.0,1097924.0
2008-09-11,1234.0,1254.0,1212.25,,,1252.0,2082338.0,813024.0
2008-09-10,1228.5,1245.5,1221.5,,,1234.5,255650.0,488327.0
2008-09-09,1268.0,1276.0,1224.5,,,1227.75,162251.0,318593.0
2008-09-08,1258.5,1283.75,1248.5,,,1268.5,105956.0,242036.0
2008-09-05,1238.25,1246.75,1217.75,,,1242.5,57842.0,200868.0
2008-09-04,1277.0,1278.75,1236.5,,,1238.0,40471.0,174322.0
2008-09-03,1278.0,1282.5,1267.25,,,1276.75,31970.0,161261.0
2008-09-02,1286.5,1305.25,1273.75,,,1278.0,20077.0,149265.0
2008-09-01,1282.5,1287.0,1278.25,,,1285.0,10367.0,138406.0
2008-08-29,1298.25,1299.25,1283.5,,,1284.25,10367.0,132414.0
2008-08-28,1282.75,1301.75,1278.5,,,1299.75,15841.0,132414.0
