Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2006-03-17,1303.5,1310.25,1303.5,,,1310.25,96216.0,573037.0
2006-03-16,1303.5,1311.0,1301.0,,,1306.25,96216.0,573037.0
2006-03-15,1298.5,1305.0,1295.0,,,1303.75,122135.0,674191.0
2006-03-14,1285.5,1299.25,1282.5,,,1298.5,150513.0,700567.0
2006-03-13,1282.25,1288.5,1282.25,,,1285.5,256314.0,782944.0
2006-03-10,1271.75,1285.25,1270.75,,,1283.0,274671.0,858912.0
2006-03-09,1279.75,1283.75,1271.5,,,1272.0,440703.0,930236.0
2006-03-08,1277.75,1281.75,1268.75,,,1279.5,1056071.0,1105119.0
2006-03-07,1279.5,1279.5,1271.75,,,1277.5,927692.0,1134531.0
2006-03-06,1286.75,1291.25,1276.25,,,1279.5,873562.0,1147899.0
2006-03-03,1291.5,1299.0,1280.0,,,1286.5,1119042.0,1142379.0
2006-03-02,1291.75,1293.0,1284.25,,,1291.5,957000.0,1152765.0
2006-03-01,1281.75,1293.5,1281.5,,,1292.0,717804.0,1143358.0
2006-02-28,1294.25,1295.0,1280.0,,,1282.5,1139694.0,1127522.0
2006-02-27,1293.0,1299.75,1292.0,,,1294.0,579083.0,1187902.0
2006-02-24,1290.0,1294.25,1287.0,,,1293.0,549003.0,1189315.0
2006-02-23,1292.25,1296.0,1286.5,,,1290.25,738183.0,1199764.0
2006-02-22,1285.25,1296.25,1283.75,,,1292.25,771937.0,1196534.0
2006-02-21,1288.25,1294.25,1283.0,,,1285.25,715879.0,1166195.0
2006-02-20,1288.75,1289.75,1286.5,,,1288.75,553619.0,1154931.0
2006-02-17,1291.75,1292.25,1286.0,,,1289.0,798754.0,1144118.0
2006-02-16,1282.0,1292.75,1281.0,,,1291.75,798754.0,1144118.0
2006-02-15,1278.25,1283.75,1272.75,,,1282.25,962898.0,1138161.0
2006-02-14,1265.75,1281.5,1263.0,,,1278.25,1116279.0,1140552.0
2006-02-13,1268.25,1269.25,1260.5,,,1265.75,651482.0,1123211.0
2006-02-10,1266.0,1273.0,1257.0,,,1268.25,999045.0,1128834.0
2006-02-09,1268.0,1277.75,1265.25,,,1265.75,935033.0,1131640.0
2006-02-08,1257.5,1269.75,1255.75,,,1268.25,861721.0,1151241.0
2006-02-07,1268.5,1270.0,1256.0,,,1257.5,978806.0,1172527.0
2006-02-06,1265.75,1270.5,1264.0,,,1268.75,526186.0,1188843.0
2006-02-03,1271.75,1276.5,1263.5,,,1265.5,1004005.0,1209063.0
2006-02-02,1286.75,1287.25,1270.5,,,1272.0,1107724.0,1222807.0
2006-02-01,1279.5,1287.5,1276.25,,,1287.25,997495.0,1219717.0
2006-01-31,1288.25,1290.5,1278.5,,,1283.5,1034519.0,1212104.0
2006-01-30,1289.0,1291.75,1286.75,,,1288.5,523825.0,1213504.0
2006-01-27,1278.25,1290.5,1277.25,,,1289.25,888604.0,1223737.0
2006-01-26,1270.25,1280.75,1269.75,,,1277.75,966435.0,1202944.0
2006-01-25,1270.5,1276.0,1262.25,,,1271.0,1262226.0,1170463.0
2006-01-24,1269.25,1276.25,1267.25,,,1270.5,950405.0,1146762.0
2006-01-23,1265.25,1272.75,1263.75,,,1269.25,891690.0,1140623.0
2006-01-20,1288.0,1289.25,1264.25,,,1264.75,1586186.0,1126819.0
2006-01-19,1282.5,1293.0,1280.25,,,1288.25,949592.0,1137833.0
2006-01-18,1286.75,1287.75,1275.25,,,1283.75,1172085.0,1143538.0
2006-01-17,1292.75,1295.25,1283.5,,,1289.5,782532.0,1147939.0
2006-01-16,1292.75,1295.25,1288.75,,,1294.75,716681.0,1138749.0
2006-01-13,1293.5,1295.75,1287.75,,,1292.75,761246.0,1138377.0
2006-01-12,1299.5,1299.75,1290.5,,,1293.5,761246.0,1138377.0
2006-01-11,1295.75,1301.0,1293.5,,,1299.75,836995.0,1146084.0
2006-01-10,1294.25,1296.75,1289.25,,,1296.0,895131.0,1138296.0
2006-01-09,1291.25,1297.5,1290.25,,,1295.0,774670.0,1134212.0
2006-01-06,1281.25,1293.0,1280.25,,,1291.75,899155.0,1119016.0
2006-01-05,1280.5,1283.25,1275.75,,,1281.25,761183.0,1082022.0
2006-01-04,1274.5,1282.25,1270.75,,,1280.5,902220.0,1088590.0
2006-01-03,1255.25,1277.5,1251.5,,,1274.75,1149131.0,1064369.0
2005-12-30,1260.25,1261.5,1251.25,,,1254.75,463621.0,1000442.0
2005-12-29,1265.25,1267.75,1258.5,,,1260.0,367199.0,1054788.0
2005-12-28,1263.5,1268.25,1263.0,,,1265.25,391511.0,1047344.0
2005-12-27,1277.0,1281.0,1262.5,,,1264.0,593885.0,1037733.0
2005-12-23,1275.75,1277.75,1273.0,,,1276.5,274193.0,1042598.0
