Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2008-03-20,1300.0,1306.5,1288.25,,,1302.75,534141.0,1031370.0
2008-03-19,1331.0,1342.25,1296.0,,,1298.5,534141.0,1031370.0
2008-03-18,1279.75,1332.75,1278.0,,,1332.5,753289.0,1083596.0
2008-03-17,1291.0,1312.5,1253.0,,,1278.5,975573.0,1321491.0
2008-03-14,1312.75,1333.75,1274.25,,,1291.5,1347641.0,1546182.0
2008-03-13,1310.0,1322.5,1282.0,,,1313.25,1853566.0,1698357.0
2008-03-12,1323.0,1334.25,1308.0,,,1309.5,2544800.0,1896842.0
2008-03-11,1276.5,1324.25,1272.25,,,1324.0,3222244.0,2067013.0
2008-03-10,1292.0,1299.5,1272.5,,,1275.5,2381629.0,2125949.0
2008-03-07,1307.0,1318.5,1282.25,,,1292.75,3078193.0,2180072.0
2008-03-06,1335.75,1343.0,1302.25,,,1308.0,2517077.0,2157323.0
2008-03-05,1328.0,1345.0,1320.25,,,1335.5,2468567.0,2179156.0
2008-03-04,1332.5,1337.5,1307.0,,,1327.0,2763950.0,2205049.0
2008-03-03,1329.5,1335.75,1320.0,,,1332.0,1944534.0,2167758.0
2008-02-29,1366.0,1367.0,1325.25,,,1331.25,2302716.0,2185402.0
2008-02-28,1380.0,1381.5,1363.5,,,1365.75,1796976.0,2181159.0
2008-02-27,1381.75,1390.0,1371.0,,,1380.5,1835677.0,2206612.0
2008-02-26,1371.0,1388.5,1363.75,,,1382.75,2084716.0,2216527.0
2008-02-25,1354.5,1375.5,1346.25,,,1371.5,2040416.0,2259852.0
2008-02-22,1346.5,1357.5,1327.0,,,1355.5,2018058.0,2252357.0
2008-02-21,1358.25,1369.25,1339.25,,,1347.0,2020605.0,2273685.0
2008-02-20,1355.0,1364.75,1332.75,,,1359.0,2207342.0,2289086.0
2008-02-19,1350.0,1369.75,1345.25,,,1355.5,1713310.0,2263515.0
2008-02-18,1350.0,1368.5,1346.5,,,1368.0,1466909.0,2251947.0
2008-02-15,1350.25,1357.25,1337.0,,,1351.25,1466909.0,2280882.0
