Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2003-12-19,1090.0,1092.25,1088.75,,,1091.75,29303.0,335136.0
2003-12-18,1078.0,1090.75,1076.5,,,1090.25,29303.0,335136.0
2003-12-17,1074.25,1078.0,1070.75,,,1077.5,25303.0,355073.0
2003-12-16,1069.0,1076.0,1067.25,,,1075.0,25299.0,396550.0
2003-12-15,1087.25,1090.25,1067.75,,,1068.75,76639.0,445707.0
2003-12-12,1074.25,1075.0,1067.0,,,1074.0,57159.0,470663.0
2003-12-11,1060.5,1074.0,1059.25,,,1072.25,148185.0,494828.0
2003-12-10,1060.75,1063.0,1053.0,,,1060.75,636587.0,534138.0
2003-12-09,1069.25,1072.75,1058.75,,,1060.5,680486.0,557920.0
2003-12-08,1061.0,1069.5,1057.75,,,1069.0,498544.0,564431.0
2003-12-05,1067.0,1068.75,1059.5,,,1062.25,638116.0,552706.0
2003-12-04,1064.75,1070.5,1062.75,,,1069.5,574760.0,561655.0
2003-12-03,1066.5,1074.25,1064.25,,,1065.0,677047.0,556056.0
2003-12-02,1069.0,1071.0,1064.25,,,1067.0,564852.0,526070.0
2003-12-01,1059.0,1070.5,1055.75,,,1069.0,663167.0,514506.0
2003-11-28,1057.25,1060.25,1053.75,,,1057.75,135440.0,473311.0
2003-11-26,1053.0,1058.5,1047.25,,,1056.75,480652.0,485444.0
2003-11-25,1049.5,1057.75,1047.5,,,1053.25,562943.0,488777.0
2003-11-24,1035.75,1051.5,1035.25,,,1049.5,658516.0,460201.0
2003-11-21,1031.75,1037.0,1030.25,,,1036.25,534013.0,458031.0
2003-11-20,1041.25,1046.25,1031.0,,,1032.0,797586.0,476725.0
2003-11-19,1033.0,1043.75,1031.0,,,1041.0,644049.0,459217.0
2003-11-18,1043.25,1048.5,1031.0,,,1032.75,773553.0,473080.0
2003-11-17,1048.0,1048.0,1034.25,,,1043.5,686497.0,461384.0
2003-11-14,1058.25,1064.25,1047.0,,,1049.0,649695.0,458333.0
2003-11-13,1056.75,1060.0,1052.0,,,1058.0,575631.0,451626.0
2003-11-12,1045.25,1059.0,1044.5,,,1057.0,645534.0,469772.0
