Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2009-12-18,1099.25,1107.5,1098.5,,,1102.5,346525.0,1086026.0
2009-12-17,1110.25,1111.0,1095.75,,,1099.0,401776.0,1217849.0
2009-12-16,1108.5,1116.75,1107.75,,,1110.5,401776.0,1217849.0
2009-12-15,1112.75,1115.75,1105.25,,,1108.75,629375.0,1265910.0
2009-12-14,1107.5,1118.0,1104.5,,,1113.5,757740.0,1524535.0
2009-12-11,1102.5,1110.5,1101.25,,,1108.0,798580.0,1783101.0
2009-12-10,1095.0,1106.25,1092.5,,,1102.0,1327831.0,2102521.0
2009-12-09,1090.0,1097.5,1085.0,,,1095.5,2239481.0,2351765.0
2009-12-08,1104.75,1107.5,1087.75,,,1090.0,2251962.0,2494080.0
2009-12-07,1108.0,1110.75,1098.75,,,1103.75,1572214.0,2568259.0
2009-12-04,1097.75,1119.0,1095.25,,,1108.0,2928961.0,2608336.0
2009-12-03,1107.75,1117.0,1097.5,,,1098.0,2054949.0,2572315.0
2009-12-02,1108.25,1115.5,1104.25,,,1108.0,1669060.0,2589015.0
2009-12-01,1092.75,1111.75,1092.25,,,1108.5,1835688.0,2580449.0
2009-11-30,1091.5,1098.0,1084.5,,,1094.75,2016591.0,2577784.0
2009-11-27,1086.5,1098.25,1067.0,,,1089.5,1704981.0,2599910.0
2009-11-26,1108.75,1111.25,1083.0,,,1084.75,1078340.0,2574456.0
2009-11-25,1103.25,1111.25,1102.25,,,1109.0,1078340.0,2568594.0
2009-11-24,1103.5,1107.0,1095.0,,,1103.0,1584089.0,2568594.0
2009-11-23,1089.75,1111.5,1089.0,,,1103.75,1545064.0,2567414.0
2009-11-20,1094.0,1095.0,1083.5,,,1090.0,1451811.0,2564267.0
2009-11-19,1108.5,1109.5,1086.5,,,1094.25,2047058.0,2551165.0
2009-11-18,1107.5,1110.75,1100.75,,,1108.5,1480000.0,2537795.0
2009-11-17,1106.25,1109.0,1100.0,,,1107.5,1517083.0,2546124.0
2009-11-16,1092.0,1112.25,1091.0,,,1106.25,1992105.0,2556245.0
2009-11-13,1087.5,1096.0,1082.75,,,1091.5,1478254.0,2546421.0
2009-11-12,1096.0,1101.0,1082.5,,,1087.25,2020189.0,2521044.0
2009-11-11,1091.75,1103.25,1091.25,,,1096.25,1800698.0,2503906.0
2009-11-10,1091.5,1094.5,1085.0,,,1092.0,1810118.0,2501068.0
2009-11-09,1065.75,1092.0,1065.0,,,1091.75,1833896.0,2503851.0
2009-11-06,1063.25,1069.5,1053.5,,,1066.25,2082058.0,2525359.0
2009-11-05,1046.75,1064.0,1039.0,,,1063.25,1949016.0,2512147.0
2009-11-04,1041.75,1058.5,1040.75,,,1047.0,2360779.0,2510493.0
2009-11-03,1039.25,1044.0,1026.5,,,1041.75,2315679.0,2483205.0
2009-11-02,1031.25,1049.5,1026.0,,,1039.0,2783823.0,2458795.0
2009-10-30,1061.25,1062.75,1029.5,,,1033.0,3376612.0,2477634.0
2009-10-29,1038.75,1064.0,1037.25,,,1061.5,2298367.0,2485726.0
2009-10-28,1061.0,1063.0,1038.0,,,1038.5,2843071.0,2515492.0
2009-10-27,1066.25,1069.75,1057.0,,,1060.5,2460527.0,2440271.0
2009-10-26,1076.5,1088.5,1061.25,,,1066.25,2339507.0,2447660.0
2009-10-23,1090.5,1095.25,1071.5,,,1077.0,2348150.0,2428355.0
2009-10-22,1076.5,1092.25,1070.25,,,1090.75,2184400.0,2427259.0
2009-10-21,1089.0,1098.5,1072.5,,,1078.0,2418114.0,2412330.0
2009-10-20,1089.75,1099.0,1082.0,,,1089.5,1991670.0,2372653.0
2009-10-19,1080.25,1096.75,1076.25,,,1091.0,1559384.0,2367497.0
2009-10-16,1090.25,1095.5,1077.5,,,1082.0,2017636.0,2362701.0
2009-10-15,1087.5,1093.25,1080.5,,,1089.75,1839117.0,2356006.0
2009-10-14,1072.75,1089.75,1072.75,,,1087.75,1968023.0,2349352.0
2009-10-13,1071.0,1074.25,1063.0,,,1068.75,1519381.0,2316144.0
2009-10-12,1067.75,1076.75,1067.0,,,1071.5,1060806.0,2319235.0
2009-10-09,1063.25,1068.5,1058.5,,,1068.0,1327011.0,2318284.0
2009-10-08,1053.5,1067.25,1053.25,,,1063.75,1874290.0,2325368.0
2009-10-07,1048.25,1054.75,1045.25,,,1053.5,1692060.0,2322719.0
2009-10-06,1036.75,1056.75,1035.5,,,1048.5,2160838.0,2323862.0
2009-10-05,1021.75,1038.5,1019.5,,,1036.5,1675762.0,2338305.0
2009-10-02,1027.0,1027.75,1012.0,,,1021.75,2564606.0,2377429.0
2009-10-01,1053.5,1056.0,1024.75,,,1027.5,2761051.0,2333339.0
2009-09-30,1054.75,1063.25,1041.5,,,1053.0,2852909.0,2322630.0
2009-09-29,1059.25,1065.75,1053.25,,,1054.75,1645534.0,2337279.0
2009-09-28,1042.25,1061.0,1035.75,,,1059.0,1516970.0,2345906.0
2009-09-25,1044.0,1049.5,1036.25,,,1041.0,1885166.0,2312742.0
2009-09-24,1058.5,1064.0,1041.0,,,1044.25,2315316.0,2339397.0
2009-09-23,1067.25,1075.75,1055.25,,,1059.0,2129823.0,2292316.0
2009-09-22,1060.0,1069.25,1059.5,,,1067.25,1414027.0,2281989.0
2009-09-21,1059.25,1062.75,1051.5,,,1060.5,1698615.0,2309550.0
2009-09-18,1063.0,1067.75,1056.0,,,1061.0,1872677.0,2285348.0
2009-09-17,1063.25,1071.5,1056.25,,,1062.75,2477295.0,2287204.0
2009-09-16,1045.75,1064.0,1044.5,,,1063.5,2485619.0,2218338.0
2009-09-15,1043.25,1052.0,1038.25,,,1046.0,2605342.0,2093060.0
2009-09-14,1036.0,1045.25,1025.5,,,1043.5,1946759.0,1754819.0
2009-09-11,1037.0,1043.75,1033.5,,,1037.25,1760936.0,1433498.0
2009-09-10,1028.0,1039.5,1023.0,,,1037.5,1510627.0,1076887.0
2009-09-09,1019.75,1031.75,1014.75,,,1028.0,358078.0,567994.0
2009-09-08,1016.5,1022.5,1014.25,,,1020.75,114337.0,277127.0
2009-09-07,1010.25,1018.5,1008.25,,,1016.75,46328.0,193195.0
2009-09-04,997.0,1011.75,995.5,,,1009.5,46177.0,163055.0
2009-09-03,989.75,999.0,987.0,,,997.25,22614.0,163055.0
2009-09-02,992.25,995.25,986.5,,,989.75,37573.0,149974.0
2009-09-01,1015.75,1023.0,991.0,,,992.0,42551.0,121331.0
2009-08-31,1022.0,1026.0,1009.0,,,1016.5,15374.0,96077.0
2009-08-28,1024.75,1034.25,1018.0,,,1023.0,13196.0,83972.0
2009-08-27,1021.25,1028.25,1010.5,,,1024.75,18013.0,75345.0
2009-08-26,1021.5,1027.0,1015.75,,,1023.0,7774.0,59618.0
2009-08-25,1019.75,1033.0,1014.0,,,1021.5,7204.0,54600.0
2009-08-24,1020.5,1030.25,1017.0,,,1020.0,7605.0,51217.0
