Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2015-12-18,2033.25,2040.25,2022.0,2032.5,,2029.72,63211.0,616913.0
2015-12-17,,2082.25,2032.5,2032.5,37.75,2034.25,404881.0,683563.0
2015-12-16,2046.0,2077.0,2040.0,2068.25,26.5,2072.0,574730.0,842812.0
2015-12-15,,2054.0,2019.0,2046.25,27.0,2045.5,1037862.0,1293972.0
2015-12-14,2008.0,2028.25,1992.25,2020.5,8.75,2018.5,1267706.0,1775539.0
2015-12-11,,2056.25,2005.0,2007.0,39.5,2009.75,1574490.0,2160431.0
2015-12-10,2045.75,2067.0,2043.75,2050.5,7.25,2049.25,1814181.0,2452093.0
2015-12-09,,2079.75,2034.25,2045.25,16.75,2042.0,2660114.0,2624311.0
2015-12-08,2080.0,2081.5,2050.25,2060.0,22.25,2058.75,1985935.0,2642562.0
2015-12-07,2092.25,2095.5,2064.5,2081.0,7.5,2081.0,1693066.0,2668096.0
2015-12-04,2053.25,2093.0,2046.75,2088.5,37.25,2088.5,2254132.0,2748380.0
2015-12-03,2083.25,2095.25,2040.0,2053.5,30.25,2051.25,2643650.0,2741368.0
2015-12-02,,2105.0,2075.0,2083.5,18.5,2081.5,1709808.0,2759024.0
2015-12-01,,2101.5,2083.5,2099.25,20.25,2100.0,1479676.0,2764688.0
2015-11-30,2089.5,2095.0,2078.5,2085.25,10.25,2079.75,1377146.0,2763546.0
2015-11-27,,2098.25,2081.5,2090.5,2.0,2090.0,653079.0,2761335.0
2015-11-25,2084.0,2092.5,2082.25,2088.5,3.25,2088.0,745779.0,2756429.0
2015-11-24,2083.0,2091.5,2065.5,2084.0,0.5,2084.75,1514589.0,2759407.0
2015-11-23,2089.75,2093.0,2078.25,2083.25,4.5,2084.25,971241.0,2751554.0
2015-11-20,2078.25,2094.5,2076.0,2088.75,9.5,2088.75,2534360.0,2790570.0
2015-11-19,2078.25,2089.25,2075.25,2079.25,0.5,2079.25,1283219.0,2788869.0
2015-11-18,2049.75,2082.5,2043.0,2078.5,30.75,2079.75,1531975.0,2771239.0
2015-11-17,,2063.5,2041.5,2049.75,1.0,2049.0,1610071.0,2803541.0
2015-11-16,2006.5,2051.0,1998.5,2048.75,29.5,2048.0,1708089.0,2819215.0
2015-11-13,2040.5,2046.0,2011.5,2013.0,22.0,2018.5,2124881.0,2804669.0
2015-11-12,2068.5,2077.5,2039.5,2040.5,28.5,2040.5,1794847.0,2810012.0
2015-11-11,2076.5,2087.25,2067.75,2068.5,9.0,2069.0,1171227.0,2826631.0
2015-11-10,2072.25,2079.0,2064.5,2077.0,5.0,2078.0,1285716.0,2816439.0
2015-11-09,2092.0,2097.75,2062.0,2072.25,20.75,2073.0,1855463.0,2780419.0
2015-11-06,2094.75,2099.0,2077.5,2093.5,0.25,2093.75,1845961.0,2773738.0
2015-11-05,2095.5,2104.75,2084.0,2095.25,0.75,2094.0,1537030.0,2767546.0
2015-11-04,2102.5,2109.75,2090.5,2096.25,8.25,2094.75,1543740.0,2764810.0
2015-11-03,2093.25,2110.25,2089.0,2102.5,7.5,2103.0,1337628.0,2774901.0
2015-11-02,2073.0,2100.0,2064.25,2093.25,21.75,2095.5,1281668.0,2748794.0
2015-10-30,2084.75,2094.75,2069.75,2074.0,9.25,2073.75,1750688.0,2779503.0
2015-10-29,2081.0,2086.5,2073.25,2084.75,1.5,2083.0,1396107.0,2773132.0
2015-10-28,2062.0,2085.25,2055.5,2081.5,24.0,2084.5,1888636.0,2757750.0
2015-10-27,2063.75,2064.75,2051.25,2063.75,1.75,2060.5,1242724.0,2754513.0
2015-10-26,2066.0,2068.0,2057.5,2062.75,3.75,2062.25,1183138.0,2788563.0
2015-10-23,2054.25,2074.5,2053.25,2065.0,13.0,2066.0,2050047.0,2857210.0
2015-10-22,2010.5,2056.0,2008.5,2055.75,44.5,2053.0,2098033.0,2890408.0
2015-10-21,2019.75,2034.25,2007.5,2010.75,12.0,2008.5,1780504.0,2896843.0
2015-10-20,2026.5,2031.5,2018.5,2019.75,7.0,2020.5,1264201.0,2890340.0
2015-10-19,2024.5,2028.0,2014.25,2027.25,2.0,2027.5,1306084.0,2887889.0
2015-10-16,2018.25,2026.5,2012.25,2026.25,6.5,2025.5,1355097.0,2892169.0
2015-10-15,1985.75,2019.5,1985.0,2018.75,35.0,2019.0,1727968.0,2881542.0
2015-10-14,1991.5,2001.75,1982.5,1985.25,10.0,1984.0,1765988.0,2880221.0
2015-10-13,2012.0,2014.75,1991.25,1992.25,17.0,1994.0,1509079.0,2905112.0
2015-10-12,2005.25,2014.0,2001.75,2012.5,3.5,2011.0,792497.0,2905895.0
2015-10-09,2004.0,2014.0,1998.75,2006.5,1.0,2007.5,1376562.0,2917911.0
2015-10-08,1987.75,2008.75,1971.0,2005.75,19.25,2006.5,1802198.0,2884317.0
2015-10-07,1961.0,1991.25,1960.5,1988.5,18.75,1987.25,1936412.0,2894614.0
2015-10-06,1973.0,1982.25,1962.5,1964.5,6.25,1968.5,1605875.0,2895436.0
2015-10-05,1941.0,1980.0,1937.25,1975.5,31.75,1974.75,1672581.0,2898003.0
2015-10-02,1917.0,1943.75,1883.0,1943.0,26.25,1943.0,2465795.0,2866971.0
2015-10-01,1902.5,1929.5,1890.25,1917.25,8.0,1916.75,2051438.0,2867181.0
2015-09-30,1875.0,1910.5,1871.25,1902.5,34.25,1908.75,4426788.0,2896165.0
2015-09-29,1876.25,1889.75,1861.0,1874.5,2.5,1874.5,2367984.0,2885060.0
2015-09-28,1915.5,1929.75,1868.75,1874.75,47.25,1872.0,2326382.0,2818148.0
2015-09-25,1913.25,1951.0,1910.25,1915.25,0.5,1919.25,2078180.0,2864458.0
2015-09-24,1931.75,1936.25,1897.25,1919.75,9.75,1918.75,2215933.0,2872265.0
2015-09-23,1930.5,1941.75,1910.5,1931.5,3.5,1928.5,1423869.0,2876302.0
2015-09-22,1964.25,1965.0,1917.75,1929.75,31.0,1932.0,1980294.0,2862583.0
2015-09-21,1949.25,1969.0,1938.5,1963.75,12.5,1963.0,1513352.0,2876037.0
2015-09-18,1976.5,1983.0,1941.25,1950.25,26.75,1950.5,2419979.0,2813414.0
2015-09-17,1986.5,2011.75,1972.0,1977.75,10.75,1977.25,2324934.0,2665413.0
2015-09-16,1970.25,1989.0,1962.75,1987.0,18.0,1988.0,1643039.0,2385584.0
2015-09-15,1943.5,1973.0,1935.25,1971.0,26.0,1970.0,2031471.0,1747635.0
2015-09-14,1953.0,1964.25,1936.5,1944.0,6.25,1944.0,1573708.0,1269688.0
2015-09-11,1939.5,1952.5,1927.5,1952.25,10.5,1950.25,1509858.0,806532.0
2015-09-10,1934.75,1957.75,1919.0,1942.0,6.25,1939.75,1022848.0,339416.0
2015-09-09,1956.5,1982.75,1926.5,1934.75,23.25,1933.5,221192.0,226612.0
2015-09-08,1909.0,1959.5,1906.5,1957.0,44.0,1956.75,143078.0,153521.0
2015-09-04,1937.25,1940.5,1899.0,1909.25,24.5,1912.75,51306.0,131087.0
2015-09-03,1938.5,1964.5,1933.25,1937.75,1.0,1937.25,33166.0,119442.0
2015-09-02,1904.75,1940.0,1899.0,1939.5,31.0,1938.25,38740.0,103880.0
2015-09-01,1957.5,1957.5,1890.25,1904.25,53.5,1907.25,41510.0,94715.0
2015-08-31,1979.0,1979.0,1950.0,1956.75,20.25,1960.75,21206.0,88280.0
2015-08-28,1980.0,1983.75,1958.5,1978.0,0.5,1981.0,18401.0,88059.0
2015-08-27,1931.25,1981.0,1926.0,1980.75,51.25,1980.5,21094.0,80240.0
2015-08-26,1868.0,1934.0,1842.0,1930.75,65.0,1929.25,33222.0,72922.0
2015-08-25,1867.0,1939.25,1852.0,1865.25,2.0,1864.25,27317.0,68968.0
2015-08-24,1959.0,1959.0,1823.0,1861.5,100.75,1862.25,49207.0,61965.0
2015-08-21,2018.5,2021.5,1959.25,1960.25,54.25,1963.0,20487.0,56526.0
2015-08-20,2065.0,2069.5,2016.75,2017.25,47.25,2017.25,11090.0,53991.0
2015-08-19,2085.5,2089.75,2058.75,2065.0,21.25,2064.5,7867.0,52882.0
2015-08-18,2090.0,2095.5,2082.5,2085.0,5.5,2085.75,4375.0,50688.0
2015-08-17,2082.5,2092.0,2066.75,2090.5,10.0,2091.25,6591.0,48477.0
2015-08-14,2071.5,2082.25,2065.5,2081.75,8.75,2081.25,4093.0,47289.0
2015-08-13,2074.5,2084.5,2065.5,2071.5,3.5,2072.5,8144.0,44798.0
2015-08-12,2073.0,2077.0,2038.75,2074.5,4.25,2076.0,11562.0,40169.0
2015-08-11,2093.0,2093.5,2062.75,2072.75,20.25,2071.75,5658.0,38819.0
2015-08-10,2064.25,2093.25,2063.75,2093.0,26.25,2092.0,3033.0,38433.0
2015-08-07,2071.25,2074.75,2054.5,2064.75,6.0,2065.75,8072.0,35261.0
2015-08-06,2087.0,2091.0,2062.5,2072.0,14.25,2071.75,2686.0,34933.0
2015-08-05,2074.75,2099.0,2074.75,2086.75,11.0,2086.0,4686.0,33780.0
2015-08-04,2081.25,2088.0,2073.75,2075.25,8.0,2075.0,3834.0,34237.0
2015-08-03,2092.25,2094.25,2072.25,2083.25,7.5,2083.0,3193.0,34115.0
2015-07-31,2093.5,2101.25,2087.5,2091.5,5.5,2090.5,3410.0,33261.0
2015-07-30,2092.0,2096.25,2080.0,2094.5,2.25,2096.0,3831.0,32116.0
2015-07-29,2079.5,2096.25,2077.0,2093.25,14.25,2093.75,3002.0,31867.0
2015-07-28,2057.5,2081.25,2054.0,2081.0,22.75,2079.5,4425.0,31111.0
2015-07-27,2070.0,2072.75,2049.0,2057.25,13.25,2056.75,2788.0,31062.0
2015-07-24,2093.25,2096.25,2062.5,2071.0,20.75,2070.0,2571.0,30676.0
2015-07-23,2102.0,2106.0,2084.0,2094.0,9.5,2090.75,1684.0,30688.0
2015-07-22,2100.25,2104.0,2094.75,2102.25,6.5,2100.25,2237.0,30159.0
2015-07-21,2113.25,2117.0,2099.5,2099.5,7.5,2106.75,2875.0,29630.0
2015-07-20,2110.75,2118.5,2109.0,2114.75,3.25,2114.25,1796.0,29412.0
2015-07-17,2109.0,2112.25,2105.25,2111.75,1.75,2111.0,2469.0,28728.0
2015-07-16,2095.5,2110.75,2095.0,2109.75,12.75,2109.25,2717.0,28897.0
2015-07-15,2094.0,2099.5,2087.5,2097.5,2.25,2096.5,1316.0,28732.0
2015-07-14,2085.75,2097.5,2082.75,2095.0,7.5,2094.25,2604.0,28561.0
2015-07-13,2048.0,2087.0,2045.75,2086.75,25.5,2086.75,1544.0,28600.0
2015-07-10,2037.75,2067.0,2037.5,2062.0,28.0,2061.25,2345.0,28449.0
2015-07-09,2031.5,2060.0,2030.5,2033.25,2.0,2033.25,5080.0,27354.0
2015-07-08,2064.0,2064.0,2028.75,2031.5,34.75,2031.25,3835.0,27116.0
2015-07-07,2060.5,2070.0,2027.25,2066.0,9.25,2066.0,3305.0,26902.0
2015-07-06,2045.0,2063.75,2022.5,2060.25,4.25,2056.75,1995.0,26827.0
2015-07-02,2063.75,2071.25,2054.75,2061.0,2.25,2061.0,1751.0,26795.0
2015-07-01,2049.5,2069.5,2048.75,2064.0,16.75,2063.25,5521.0,23839.0
2015-06-30,2045.5,2060.75,2039.5,2047.25,3.75,2046.5,2236.0,23865.0
2015-06-29,2063.25,2075.0,2039.75,2045.0,45.25,2042.75,3444.0,23048.0
2015-06-26,2086.25,2093.0,2079.0,2088.0,1.75,2088.0,3363.0,21433.0
2015-06-25,2094.25,2104.75,2084.75,2086.75,5.5,2086.25,2740.0,20618.0
2015-06-24,2110.25,2110.5,2091.5,2093.5,17.0,2091.75,2669.0,19648.0
2015-06-23,2108.25,2112.5,2103.75,2110.0,3.5,2108.75,1293.0,19365.0
2015-06-22,2096.75,2114.25,2096.75,2107.0,15.0,2105.25,1013.0,19052.0
2015-06-19,2105.0,2109.75,2090.0,2090.0,17.0,2090.25,573.0,18959.0
2015-06-18,2080.0,2111.0,2075.25,2107.5,25.5,2107.25,1090.0,18296.0
2015-06-17,2082.25,2091.25,2072.75,2081.0,,2081.75,652.0,18191.0
2015-06-16,2066.0,2082.25,2055.0,2082.25,13.25,2081.75,759.0,17742.0
2015-06-15,2071.0,2073.75,2056.25,2067.75,9.5,2068.5,1335.0,16939.0
2015-06-12,2093.0,2093.0,2074.5,2078.0,16.0,2078.0,3258.0,15403.0
2015-06-11,2090.5,2099.25,2089.0,2095.0,2.0,2094.0,307.0,15397.0
2015-06-10,2068.5,2092.25,2068.5,2091.5,27.0,2092.0,162.0,15416.0
2015-06-09,2066.25,2069.5,2053.75,2065.5,1.75,2065.0,1766.0,14279.0
2015-06-08,2072.0,2078.0,2061.25,2065.0,14.25,2063.25,7133.0,6737.0
2015-06-05,2083.0,2087.25,2069.5,2076.5,6.75,2077.5,569.0,6276.0
2015-06-04,2096.0,2096.25,2076.75,2084.0,17.0,2084.25,165.0,6239.0
2015-06-03,2091.75,2105.25,2091.75,2101.25,9.25,2101.25,133.0,6254.0
2015-06-02,2094.0,2100.75,2079.75,2092.0,2.5,2092.0,162.0,6250.0
2015-06-01,2097.5,2102.25,2086.0,2096.25,3.25,2094.5,289.0,6191.0
2015-05-29,2106.75,2108.0,2087.5,2091.25,15.75,2091.25,872.0,5712.0
2015-05-28,2106.0,2108.0,2096.0,2107.5,0.75,2107.0,205.0,5690.0
2015-05-27,2090.0,2109.25,2087.0,2105.5,16.0,2106.25,182.0,5648.0
2015-05-26,2110.25,2111.75,2081.5,2091.25,19.5,2090.25,852.0,5122.0
2015-05-22,2113.25,2115.75,2108.75,2109.75,3.5,2109.75,103.0,5124.0
2015-05-21,2103.0,2116.75,2100.75,2113.75,5.5,2113.25,220.0,4989.0
2015-05-20,2109.0,2116.75,2104.75,2105.75,2.0,2107.75,78.0,4984.0
2015-05-19,2112.5,2118.75,2107.25,2109.0,1.5,2109.75,115.0,4983.0
2015-05-18,2105.0,2113.25,2098.0,2111.75,7.0,2111.25,103.0,4981.0
2015-05-15,2102.0,2108.0,2098.75,2105.0,1.25,2104.25,64.0,4978.0
2015-05-14,2085.5,2103.25,2077.75,2102.75,23.25,2103.0,208.0,4996.0
2015-05-13,2085.5,2091.25,2077.25,2081.5,0.5,2079.75,617.0,4507.0
2015-05-12,2082.25,2086.0,2065.25,2081.75,3.0,2080.25,1072.0,3899.0
2015-05-11,2094.25,2098.75,2081.25,2082.5,10.75,2083.25,220.0,3801.0
2015-05-08,2069.5,2098.25,2069.5,2093.75,24.25,2094.0,144.0,3815.0
2015-05-07,2061.75,2073.0,2043.0,2070.0,10.25,2069.75,142.0,3819.0
2015-05-06,2071.75,2078.5,2047.5,2060.5,10.0,2059.5,291.0,3755.0
2015-05-05,2092.0,2096.75,2067.5,2071.0,25.5,2069.5,281.0,3798.0
2015-05-04,2091.75,2100.0,2084.5,2095.5,8.0,2095.0,36.0,3801.0
2015-05-01,2072.75,2088.0,2072.75,2088.0,22.5,2087.0,82.0,3808.0
2015-04-30,2076.75,2087.0,2056.5,2068.5,20.0,2064.5,798.0,3425.0
2015-04-29,2094.25,2097.5,2076.0,2083.75,13.0,2084.5,145.0,3426.0
2015-04-28,2088.25,2097.5,2075.0,2097.25,7.5,2097.5,549.0,3034.0
2015-04-27,2095.5,2104.75,2086.5,2089.25,7.0,2090.0,74.0,2321.0
2015-04-24,2092.0,2099.5,2089.0,2097.75,4.5,2097.0,40.0,2320.0
2015-04-23,2077.25,2099.75,2073.25,2093.75,6.75,2092.5,149.0,2305.0
2015-04-22,2069.75,2088.75,2066.25,2084.75,9.25,2085.75,119.0,2303.0
2015-04-21,2084.5,2090.5,2073.5,2077.25,0.25,2076.5,79.0,2307.0
2015-04-20,2068.25,2083.25,2068.25,2075.25,15.5,2076.75,75.0,2304.0
2015-04-17,2076.25,2086.75,2050.5,2061.75,25.25,2061.25,128.0,2305.0
2015-04-16,2087.25,2090.5,2075.25,2086.25,1.0,2086.5,129.0,2274.0
2015-04-15,2077.75,2091.0,2073.5,2087.0,8.75,2085.5,135.0,2288.0
2015-04-14,2075.75,2078.0,2062.25,2077.0,4.25,2076.75,83.0,2275.0
2015-04-13,2077.0,2086.25,2070.5,2073.0,9.0,2072.5,39.0,2271.0
2015-04-10,2072.25,2081.75,2069.5,2081.25,10.0,2081.5,32.0,2277.0
2015-04-09,2062.0,2072.0,2053.25,2071.25,9.75,2071.5,32.0,2280.0
2015-04-08,2056.75,2065.0,2050.75,2063.0,8.0,2061.75,199.0,2287.0
2015-04-07,2055.75,2067.75,2052.25,2053.75,5.5,2053.75,33.0,2282.0
2015-04-06,2030.75,2065.0,2026.5,2057.75,13.5,2059.25,18.0,2276.0
2015-04-02,2035.0,2051.0,2030.75,2046.0,6.5,2045.75,12.0,2273.0
2015-04-01,2039.0,2043.25,2023.25,2040.0,7.75,2039.25,24.0,2271.0
2015-03-31,2057.75,2058.5,2043.25,2044.5,14.75,2047.0,124.0,2171.0
2015-03-30,2034.75,2066.75,2034.25,2060.75,23.0,2061.75,24.0,2167.0
2015-03-27,2037.5,2042.75,2028.0,2038.0,4.25,2038.75,118.0,2113.0
2015-03-26,2026.25,2042.5,2019.75,2035.5,5.5,2034.5,26.0,2108.0
2015-03-25,2069.0,2074.5,2039.25,2041.75,31.0,2040.0,110.0,2059.0
2015-03-24,2083.5,2086.75,2070.0,2071.0,10.25,2071.0,12.0,2047.0
2015-03-23,2080.75,2093.0,2080.75,2081.25,4.5,2081.25,8.0,2049.0
2015-03-20,2085.75,2092.5,2066.25,2085.5,17.5,2085.75,3.0,2047.0
2015-03-19,2081.0,2084.75,2064.75,2067.25,11.0,2068.25,60.0,2045.0
2015-03-18,2044.0,2085.5,2041.5,2079.5,26.0,2079.25,69.0,2050.0
2015-03-17,2053.5,2057.75,2044.0,2053.75,2.25,2053.25,60.0,2046.0
2015-03-16,2045.0,2060.25,2024.75,2055.5,26.5,2055.5,41.0,2048.0
2015-03-13,2042.0,2046.75,2020.25,2029.0,14.25,2029.0,27.0,2030.0
2015-03-12,2030.0,2043.0,2030.0,2043.0,24.5,2043.25,160.0,1954.0
2015-03-11,2026.5,2029.0,2019.25,2019.5,2.25,2018.75,8.0,1951.0
2015-03-10,2049.5,2049.5,2025.75,2027.5,35.75,2021.0,22.0,1944.0
