Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2002-03-15,1154.25,1159.0,1152.5,,,1158.75,4051.0,118468.0
2002-03-14,1151.5,1158.25,1147.25,,,1153.0,4051.0,118468.0
2002-03-13,1166.0,1170.75,1150.5,,,1154.5,3770.0,119774.0
2002-03-12,1165.25,1167.25,1153.75,,,1166.75,7070.0,120907.0
2002-03-11,1164.0,1173.5,1158.75,,,1166.25,6534.0,124822.0
2002-03-08,1158.75,1173.25,1158.0,,,1163.75,10314.0,142050.0
2002-03-07,1162.25,1168.75,1150.25,,,1159.25,36221.0,149939.0
2002-03-06,1148.5,1166.25,1145.25,,,1162.5,360072.0,159622.0
2002-03-05,1152.5,1158.75,1144.5,,,1149.0,340314.0,150008.0
2002-03-04,1131.0,1154.75,1130.0,,,1151.75,346406.0,149311.0
2002-03-01,1106.25,1133.5,1106.0,,,1132.5,272762.0,159008.0
2002-02-28,1112.0,1122.75,1105.75,,,1107.0,330573.0,151082.0
2002-02-27,1108.0,1123.75,1101.75,,,1111.5,366137.0,142010.0
2002-02-26,1109.25,1116.0,1100.5,,,1108.0,298360.0,138277.0
2002-02-25,1092.0,1113.5,1087.0,,,1109.5,298360.0,135444.0
2002-02-22,1079.25,1095.0,1074.25,,,1091.75,356770.0,138384.0
2002-02-21,1100.5,1102.0,1078.25,,,1079.0,323446.0,129131.0
2002-02-20,1084.0,1101.5,1073.75,,,1101.0,321713.0,127389.0
2002-02-19,1104.0,1108.0,1081.75,,,1083.75,249155.0,123695.0
2002-02-15,1116.5,1118.0,1103.0,,,1104.75,221738.0,119626.0
2002-02-14,1119.0,1125.5,1111.75,,,1116.75,229777.0,117878.0
2002-02-13,1107.25,1121.5,1105.25,,,1118.75,246722.0,113027.0
2002-02-12,1110.5,1113.25,1102.5,,,1107.5,203828.0,105902.0
2002-02-11,1097.0,1112.75,1094.25,,,1110.25,226677.0,101579.0
2002-02-08,1076.25,1096.75,1075.5,,,1096.5,244390.0,112161.0
2002-02-07,1086.25,1095.0,1076.25,,,1077.0,306289.0,110134.0
2002-02-06,1089.25,1094.5,1077.0,,,1083.25,344677.0,107268.0
2002-02-05,1095.5,1101.5,1082.25,,,1089.0,320617.0,105338.0
2002-02-04,1123.25,1124.0,1091.0,,,1095.25,265893.0,102002.0
2002-02-01,1128.75,1132.25,1118.5,,,1123.5,193618.0,100297.0
2002-01-31,1115.5,1130.5,1113.0,,,1130.5,232762.0,105087.0
2002-01-30,1100.5,1115.75,1080.75,,,1115.5,351667.0,98294.0
2002-01-29,1136.0,1138.25,1097.5,,,1100.5,317488.0,99162.0
2002-01-28,1132.5,1139.0,1126.25,,,1135.5,192217.0,93527.0
2002-01-25,1132.75,1139.0,1127.5,,,1133.25,188073.0,93484.0
2002-01-24,1129.25,1139.75,1128.75,,,1133.25,213161.0,89427.0
