Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2008-09-19,1201.0,1279.25,1197.25,,,1279.25,913547.0,1144124.0
2008-09-18,1163.75,1213.25,1133.0,,,1198.25,913547.0,1144124.0
2008-09-17,1215.5,1227.75,1154.5,,,1160.75,880531.0,1223001.0
2008-09-16,1196.75,1219.0,1161.75,,,1214.25,1159272.0,1343316.0
2008-09-15,1230.25,1237.75,1194.5,,,1195.0,1197521.0,1498229.0
2008-09-12,1251.0,1257.75,1233.5,,,1257.25,1089646.0,1706374.0
2008-09-11,1232.25,1252.75,1211.25,,,1251.0,2062741.0,1921142.0
2008-09-10,1228.0,1244.75,1220.25,,,1233.25,3012184.0,2079772.0
2008-09-09,1267.0,1275.0,1223.5,,,1226.5,3349429.0,2260742.0
2008-09-08,1263.5,1282.0,1246.75,,,1267.0,3227266.0,2286356.0
2008-09-05,1236.5,1245.25,1216.5,,,1241.0,2958715.0,2255566.0
2008-09-04,1275.5,1277.0,1235.0,,,1236.5,2839366.0,2282099.0
2008-09-03,1276.25,1281.0,1265.25,,,1275.25,2159339.0,2285257.0
2008-09-02,1284.25,1303.5,1271.5,,,1276.5,2286856.0,2305509.0
2008-09-01,1282.0,1285.0,1276.75,,,1282.75,1353013.0,2288022.0
2008-08-29,1297.0,1298.0,1281.5,,,1282.5,1353013.0,2320047.0
2008-08-28,1281.75,1300.0,1275.5,,,1298.0,1513592.0,2320047.0
2008-08-27,1271.5,1285.25,1265.5,,,1282.0,1442209.0,2295914.0
2008-08-26,1266.75,1275.75,1262.5,,,1271.75,1456121.0,2330830.0
2008-08-25,1291.0,1292.25,1264.25,,,1266.5,1639629.0,2373007.0
2008-08-22,1275.25,1294.0,1271.5,,,1292.25,1380141.0,2360709.0
2008-08-21,1273.75,1281.75,1263.25,,,1275.5,1598014.0,2388165.0
2008-08-20,1268.0,1276.75,1260.5,,,1273.75,1769970.0,2369588.0
2008-08-19,1282.0,1283.0,1262.75,,,1268.5,1715971.0,2403118.0
2008-08-18,1299.5,1306.0,1274.0,,,1282.0,1698350.0,2360479.0
2008-08-15,1293.5,1302.5,1290.5,,,1299.75,1473919.0,2346183.0
2008-08-14,1284.75,1300.75,1275.25,,,1293.75,1883891.0,2382538.0
2008-08-13,1291.25,1294.5,1274.5,,,1284.5,2184428.0,2392802.0
2008-08-12,1303.75,1305.25,1285.25,,,1291.5,1743555.0,2395320.0
2008-08-11,1291.5,1313.5,1288.0,,,1305.0,2097151.0,2430406.0
2008-08-08,1268.0,1298.0,1262.0,,,1292.25,2179132.0,2481081.0
2008-08-07,1288.25,1289.0,1263.5,,,1268.0,1993045.0,2449807.0
2008-08-06,1282.75,1291.75,1275.25,,,1287.75,1730315.0,2422926.0
2008-08-05,1249.25,1284.5,1247.25,,,1283.0,2002327.0,2430884.0
2008-08-04,1261.25,1263.25,1246.25,,,1248.75,1521764.0,2438318.0
2008-08-01,1266.5,1275.0,1253.0,,,1260.25,1861777.0,2404009.0
2008-07-31,1284.5,1290.0,1265.0,,,1267.0,2330165.0,2427897.0
2008-07-30,1261.5,1285.0,1259.75,,,1284.75,2348334.0,2413626.0
2008-07-29,1234.75,1263.25,1231.5,,,1261.75,2096150.0,2427148.0
2008-07-28,1255.25,1260.0,1233.0,,,1235.0,1619650.0,2407402.0
2008-07-25,1253.25,1262.75,1249.25,,,1253.75,1614028.0,2340555.0
2008-07-24,1281.25,1285.0,1251.0,,,1253.75,1988950.0,2368716.0
2008-07-23,1275.0,1291.25,1272.75,,,1282.5,2125754.0,2342278.0
2008-07-22,1258.0,1278.0,1247.25,,,1274.25,2103273.0,2378945.0
2008-07-21,1259.25,1269.0,1255.0,,,1261.5,1536139.0,2376549.0
2008-07-18,1250.25,1263.0,1241.0,,,1260.5,1921007.0,2396530.0
2008-07-17,1240.0,1263.0,1238.0,,,1253.5,2892500.0,2479955.0
2008-07-16,1212.75,1246.25,1202.5,,,1241.0,2893515.0,2463377.0
2008-07-15,1229.0,1235.75,1200.75,,,1211.0,3662907.0,2502945.0
2008-07-14,1240.0,1260.5,1224.75,,,1228.25,2663429.0,2439986.0
2008-07-11,1254.75,1261.75,1225.5,,,1239.75,3251690.0,2410950.0
2008-07-10,1249.0,1259.25,1237.0,,,1254.5,3027898.0,2350239.0
