Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2007-12-21,1463.0,1478.5,1461.0,,,1475.0,278398.0,1077125.0
2007-12-20,1453.0,1464.5,1447.0,,,1464.0,278398.0,1077125.0
2007-12-19,1455.5,1464.5,1445.0,,,1454.0,411034.0,1134209.0
2007-12-18,1447.0,1461.75,1435.5,,,1455.75,570950.0,1255249.0
2007-12-17,1468.0,1468.0,1444.75,,,1446.5,622883.0,1360216.0
2007-12-14,1488.25,1494.0,1467.5,,,1468.0,658529.0,1474162.0
2007-12-13,1490.0,1492.25,1469.75,,,1488.0,1389207.0,1702727.0
2007-12-12,1477.25,1517.0,1468.75,,,1490.25,3006773.0,1851685.0
2007-12-11,1518.5,1527.0,1475.5,,,1478.0,2333091.0,1982511.0
2007-12-10,1506.5,1520.75,1501.0,,,1518.75,1152546.0,2048492.0
2007-12-07,1507.5,1515.25,1500.75,,,1507.25,1283732.0,2041747.0
2007-12-06,1487.25,1510.75,1482.0,,,1507.5,1720838.0,2044603.0
2007-12-05,1463.5,1489.0,1463.0,,,1487.0,1733327.0,2027120.0
2007-12-04,1475.5,1476.0,1462.5,,,1463.25,1380860.0,2025941.0
2007-12-03,1484.0,1486.25,1472.0,,,1475.5,1471676.0,2076196.0
2007-11-30,1470.5,1492.25,1468.5,,,1483.75,2014253.0,2119868.0
2007-11-29,1471.0,1477.0,1460.75,,,1471.5,1813968.0,2076436.0
2007-11-28,1426.5,1475.0,1420.5,,,1470.5,2417256.0,2103122.0
2007-11-27,1409.5,1432.75,1406.25,,,1426.5,2557722.0,2065285.0
2007-11-26,1442.0,1454.25,1406.75,,,1409.25,2321602.0,2063447.0
2007-11-23,1418.5,1444.0,1417.5,,,1442.0,693706.0,2060270.0
2007-11-22,1418.5,1427.0,1417.5,,,1425.75,1995423.0,2102067.0
2007-11-21,1446.75,1448.0,1417.0,,,1417.75,2102852.0,2025592.0
2007-11-20,1438.5,1456.5,1422.0,,,1447.0,2968804.0,2090074.0
2007-11-19,1460.25,1465.75,1433.25,,,1437.5,2102349.0,2025592.0
2007-11-16,1457.75,1466.75,1447.5,,,1460.25,2133262.0,1983185.0
2007-11-15,1478.0,1482.0,1446.75,,,1458.0,2256322.0,1997762.0
2007-11-14,1483.0,1496.75,1470.0,,,1478.0,1885068.0,2006742.0
2007-11-13,1441.0,1486.25,1437.25,,,1483.25,2063330.0,2016139.0
2007-11-12,1453.75,1469.25,1439.5,,,1440.25,1946149.0,2045844.0
2007-11-09,1476.5,1480.25,1451.75,,,1455.0,2533438.0,2038596.0
2007-11-08,1482.0,1491.0,1454.0,,,1475.5,3095792.0,2013757.0
2007-11-07,1524.75,1525.0,1478.75,,,1482.75,2623334.0,2038254.0
2007-11-06,1505.5,1526.0,1503.5,,,1525.0,1720139.0,2011762.0
2007-11-05,1515.75,1516.25,1494.25,,,1505.5,2089304.0,2008041.0
2007-11-02,1515.75,1525.0,1496.75,,,1517.5,2779027.0,2006738.0
2007-11-01,1552.5,1555.0,1510.5,,,1515.75,2502808.0,2017893.0
