Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2001-12-21,1142.75,1152.0,1138.75,,,1149.75,684.0,152790.0
2001-12-20,1151.0,1152.25,1139.0,,,1139.0,4786.0,154388.0
2001-12-19,1142.75,1153.25,1134.25,,,1150.25,6045.0,154247.0
2001-12-18,1138.75,1145.75,1134.5,,,1143.5,5623.0,155915.0
2001-12-17,1124.25,1138.0,1119.25,,,1136.0,5185.0,158626.0
2001-12-14,1115.5,1138.0,1114.25,,,1126.0,9597.0,160715.0
2001-12-13,1138.0,1138.5,1114.5,,,1115.75,25640.0,172664.0
2001-12-12,1136.75,1143.5,1125.75,,,1137.75,230980.0,192900.0
2001-12-11,1139.25,1151.75,1133.5,,,1136.25,201757.0,235739.0
2001-12-10,1160.5,1162.5,1138.5,,,1138.75,184921.0,243860.0
2001-12-07,1168.75,1170.5,1152.25,,,1160.5,178238.0,240160.0
2001-12-06,1168.5,1174.5,1164.0,,,1168.5,203750.0,245867.0
2001-12-05,1147.5,1175.25,1145.5,,,1169.0,220546.0,245752.0
2001-12-04,1129.0,1148.0,1127.75,,,1147.25,209468.0,237553.0
2001-12-03,1137.25,1138.25,1125.25,,,1129.5,193563.0,239242.0
2001-11-30,1144.5,1144.5,1135.0,,,1135.25,169772.0,240185.0
2001-11-29,1129.75,1144.5,1125.0,,,1144.0,220853.0,251099.0
2001-11-28,1150.0,1151.0,1128.25,,,1129.25,267883.0,247609.0
2001-11-27,1155.5,1164.75,1140.75,,,1150.5,259831.0,246486.0
2001-11-26,1152.5,1159.0,1146.25,,,1155.0,198769.0,241859.0
2001-11-23,1137.0,1153.75,1131.5,,,1152.75,57065.0,242703.0
2001-11-22,1137.0,1141.5,1136.75,,,1140.5,759.0,0.0
2001-11-21,1143.25,1149.0,1131.0,,,1136.5,136856.0,242109.0
2001-11-20,1154.25,1155.5,1142.25,,,1144.5,170204.0,242747.0
2001-11-19,1140.5,1154.75,1140.25,,,1154.0,173058.0,241286.0
2001-11-16,1145.5,1151.5,1130.25,,,1139.25,194296.0,236161.0
2001-11-15,1142.25,1152.0,1135.25,,,1146.0,230883.0,237765.0
2001-11-14,1141.5,1152.25,1133.75,,,1143.75,226973.0,233555.0
2001-11-13,1116.75,1142.0,1115.25,,,1141.75,229310.0,225764.0
2001-11-12,1122.5,1127.0,1096.5,,,1117.25,214790.0,216941.0
2001-11-09,1122.75,1126.5,1111.25,,,1124.0,182124.0,220663.0
2001-11-08,1118.5,1137.5,1116.0,,,1123.0,242657.0,213897.0
2001-11-07,1120.5,1128.0,1108.75,,,1119.0,237184.0,203687.0
2001-11-06,1106.0,1121.75,1095.25,,,1120.75,179207.0,201378.0
2001-11-05,1089.25,1108.25,1088.0,,,1103.75,183836.0,190039.0
2001-11-02,1082.5,1091.25,1075.0,,,1089.5,211978.0,170192.0
2001-11-01,1057.5,1087.75,1053.25,,,1081.5,275542.0,161453.0
2001-10-31,1059.0,1076.25,1055.5,,,1056.25,241692.0,154324.0
2001-10-30,1074.25,1074.75,1053.5,,,1059.0,237684.0,157770.0
2001-10-29,1103.25,1103.25,1072.25,,,1072.75,227696.0,157796.0
2001-10-26,1103.0,1112.5,1095.0,,,1102.25,190117.0,159791.0
2001-10-25,1085.75,1104.5,1065.75,,,1103.0,271959.0,164958.0
2001-10-24,1087.0,1099.25,1080.25,,,1085.0,219638.0,155590.0
2001-10-23,1093.0,1101.75,1081.5,,,1088.5,232132.0,154283.0
2001-10-22,1072.5,1094.5,1068.0,,,1093.5,183283.0,153622.0
2001-10-19,1073.75,1078.0,1058.75,,,1072.5,205611.0,144712.0
2001-10-18,1075.75,1081.0,1065.75,,,1073.75,234202.0,142689.0
2001-10-17,1097.5,1114.5,1075.5,,,1075.75,293529.0,144846.0
2001-10-16,1091.25,1105.0,1088.75,,,1098.75,226480.0,143465.0
2001-10-15,1092.75,1093.75,1080.25,,,1092.0,193478.0,131896.0
2001-10-12,1102.25,1106.0,1073.0,,,1094.0,265381.0,126805.0
2001-10-11,1083.75,1102.75,1079.5,,,1099.5,248488.0,123939.0
2001-10-10,1060.0,1085.25,1054.75,,,1082.75,240136.0,124452.0
2001-10-09,1064.25,1071.5,1055.75,,,1060.0,208269.0,117507.0
2001-10-08,1067.0,1072.75,1055.75,,,1065.0,175904.0,120437.0
2001-10-05,1073.75,1081.75,1055.25,,,1071.75,243154.0,120621.0
2001-10-04,1072.5,1087.5,1068.5,,,1075.5,281825.0,120997.0
2001-10-03,1054.25,1078.75,1041.25,,,1074.25,271455.0,118823.0
2001-10-02,1042.0,1056.0,1034.25,,,1055.5,205915.0,110022.0
2001-10-01,1044.25,1044.25,1028.75,,,1043.25,198018.0,107177.0
2001-09-28,1022.75,1045.25,1021.75,,,1044.5,210521.0,105697.0
2001-09-27,1014.0,1023.75,1000.25,,,1022.75,195769.0,104184.0
2001-09-26,1018.0,1025.25,1004.5,,,1014.25,216020.0,98328.0
2001-09-25,1008.0,1021.0,997.0,,,1018.25,248202.0,96126.0
2001-09-24,976.25,1012.25,973.25,,,1007.75,237775.0,87935.0
2001-09-21,982.5,991.5,938.5,,,973.5,310764.0,74172.0
2001-09-20,1017.0,1022.0,977.5,,,984.25,287414.0,60684.0
2001-09-19,1039.0,1049.25,983.5,,,1017.5,336014.0,41532.0
2001-09-18,1043.0,1051.25,1032.25,,,1039.0,172394.0,20377.0
2001-09-17,1041.5,1066.0,1022.5,,,1042.5,10564.0,6907.0
2001-09-14,0.0,0.0,0.0,,,1101.5,0.0,0.0
2001-09-13,0.0,0.0,0.0,,,1101.5,0.0,0.0
2001-09-11,1101.0,1108.5,1075.0,,,1087.75,395.0,2477.0
2001-09-10,1087.0,1104.25,1072.75,,,1102.0,2713.0,2464.0
2001-09-07,1112.25,1114.0,1051.0,,,1088.0,802.0,1225.0
2001-09-06,1138.0,1141.25,1109.75,,,1109.75,418.0,820.0
2001-09-05,1136.0,1147.5,1121.25,,,1137.75,462.0,638.0
2001-09-04,1136.5,1164.5,1136.5,,,1137.5,479.0,521.0
2001-09-03,1136.5,1149.5,1136.5,,,1149.5,2.0,0.0
2001-08-31,1134.25,1149.5,1133.0,,,1141.5,90.0,300.0
2001-08-30,1157.75,1160.0,1132.5,,,1134.75,180.0,276.0
2001-08-29,1178.0,1178.0,1155.0,,,1159.25,61.0,204.0
2001-08-28,1186.25,1188.25,1169.25,,,1169.25,78.0,196.0
2001-08-27,1192.0,1195.0,1187.75,,,1187.75,28.0,174.0
2001-08-24,1166.0,1196.0,1166.0,,,1196.0,32.0,162.0
2001-08-23,1170.0,1179.0,1168.0,,,1170.0,26.0,149.0
2001-08-22,1163.75,1177.25,1162.0,,,1173.0,58.0,138.0
2001-08-21,1185.0,1190.0,1162.0,,,1163.0,74.0,125.0
2001-08-20,1172.75,1183.0,1170.0,,,1183.0,17.0,119.0
2001-08-17,1180.25,1192.0,1163.0,,,1163.5,44.0,112.0
2001-08-16,1185.0,1190.0,1174.5,,,1190.0,20.0,96.0
2001-08-15,1192.5,1195.0,1186.0,,,1186.0,6.0,88.0
2001-08-14,1204.0,1206.5,1199.0,,,1204.0,1.0,87.0
2001-08-13,1198.0,1203.0,1196.0,,,1203.0,7.0,86.0
2001-08-10,1200.5,1205.0,1180.25,,,1198.25,25.0,90.0
2001-08-09,1191.0,1197.0,1184.25,,,1192.0,19.0,94.0
2001-08-08,1205.0,1216.25,1191.0,,,1196.0,14.0,86.0
2001-08-07,1206.0,1220.0,1206.0,,,1213.0,9.0,83.0
2001-08-06,1215.0,1226.0,1210.0,,,1212.0,5.0,79.0
2001-08-03,1224.0,1226.0,1218.0,,,1226.0,2.0,74.0
2001-08-02,1234.0,1238.5,1231.0,,,1232.0,2.0,75.0
2001-08-01,1232.0,1236.0,1221.0,,,1234.0,8.0,75.0
2001-07-31,1223.0,1234.0,1222.0,,,1230.0,18.0,74.0
2001-07-30,1220.0,1222.0,1212.0,,,1215.0,16.0,76.0
2001-07-27,1208.5,1220.0,1208.5,,,1220.0,5.0,88.0
2001-07-26,1200.0,1214.0,1198.0,,,1214.0,13.0,91.0
2001-07-25,1173.25,1202.0,1173.25,,,1200.0,33.0,88.0
2001-07-24,1199.5,1199.5,1174.0,,,1177.25,22.0,64.0
2001-07-23,1213.0,1227.0,1202.0,,,1213.0,3.0,54.0
2001-07-20,1225.0,1228.25,1222.75,,,1228.25,6.0,56.0
2001-07-19,1229.0,1237.25,1220.0,,,1230.0,7.0,56.0
2001-07-18,1231.0,1231.0,1213.5,,,1216.0,10.0,53.0
2001-07-17,1207.25,1228.0,1207.25,,,1228.0,9.0,44.0
2001-07-16,1224.5,1238.0,1213.5,,,1213.5,11.0,43.0
2001-07-13,1222.25,1230.5,1200.0,,,1226.5,10.0,41.0
2001-07-12,1204.5,1225.0,1204.5,,,1220.0,10.0,32.0
2001-07-11,1194.0,1197.0,1181.5,,,1185.0,16.0,33.0
2001-07-10,1181.0,1214.0,1181.0,,,1190.0,11.0,26.0
2001-07-09,1203.0,1214.0,1196.0,,,1196.0,25.0,24.0
2001-07-06,1259.0,1259.0,1203.0,,,1209.75,8.0,10.0
2001-07-05,1232.5,1232.5,1232.5,,,1232.5,0.0,7.0
2001-07-03,1247.0,1247.0,1247.0,,,1254.25,0.0,7.0
2001-07-02,1255.0,1255.0,1255.0,,,1255.0,1.0,7.0
2001-06-29,1245.0,1245.0,1245.0,,,1245.0,0.0,6.0
2001-06-28,1213.0,1244.75,1213.0,,,1213.0,4.0,6.0
2001-06-27,1229.0,1229.0,1229.0,,,1229.0,0.0,4.0
2001-06-26,1234.25,1234.25,1221.0,,,1234.25,0.0,3.0
2001-06-25,1258.0,1258.0,1243.0,,,1243.0,4.0,3.0
2001-06-22,1250.0,1250.0,1247.0,,,1250.0,1.0,2.0
2001-06-21,0.0,0.0,0.0,,,1251.25,0.0,1.0
2001-06-20,1225.5,1238.0,1225.5,,,1225.5,0.0,1.0
2001-06-19,1237.0,1238.0,1226.0,,,1226.0,2.0,1.0
2001-06-18,0.0,0.0,0.0,,,1228.0,0.0,0.0
2000-08-24,1635.0,1635.0,1635.0,,,1635.0,0.0,0.0
2000-07-03,1610.0,1610.0,1610.0,,,1610.0,0.0,0.0
2000-06-28,1593.0,1593.0,1593.0,,,1593.0,0.0,0.0
2000-06-27,1592.0,1592.0,1592.0,,,1592.0,0.0,0.0
2000-06-26,1600.0,1600.0,1600.0,,,1600.0,0.0,0.0
2000-06-21,1620.0,1620.0,1620.0,,,1620.0,0.0,0.0
2000-06-20,1620.0,1620.0,1620.0,,,1620.0,0.0,0.0
2000-06-19,1625.0,1625.0,1625.0,,,1625.0,0.0,0.0
2000-06-15,1619.0,1619.0,1619.0,,,1619.0,0.0,0.0
2000-06-14,1619.0,1619.0,1619.0,,,1619.0,0.0,0.0
2000-06-13,1615.0,1615.0,1615.0,,,1615.0,0.0,0.0
2000-06-12,1589.0,1589.0,1589.0,,,1589.0,0.0,0.0
2000-06-08,1609.0,1609.0,1609.0,,,1609.0,0.0,0.0
2000-06-07,1615.0,1615.0,1615.0,,,1615.0,0.0,0.0
2000-06-05,1614.0,1614.0,1614.0,,,1614.0,0.0,0.0
2000-06-02,1620.0,1620.0,1620.0,,,1620.0,0.0,0.0
2000-06-01,1595.0,1595.0,1595.0,,,1595.0,0.0,0.0
2000-05-31,1566.0,1566.0,1566.0,,,1566.0,0.0,0.0
2000-05-30,1571.0,1571.0,1571.0,,,1571.0,0.0,0.0
2000-05-26,1520.0,1520.0,1520.0,,,1520.0,0.0,0.0
2000-05-25,1529.0,1529.0,1529.0,,,1529.0,0.0,0.0
2000-05-24,1542.0,1542.0,1542.0,,,1542.0,0.0,0.0
2000-05-23,1522.0,1522.0,1522.0,,,1522.0,0.0,0.0
2000-05-22,1546.0,1546.0,1546.0,,,1546.0,0.0,0.0
2000-05-19,1562.0,1562.0,1562.0,,,1562.0,0.0,0.0
2000-05-18,1589.0,1589.0,1589.0,,,1589.0,0.0,0.0
2000-05-17,1604.0,1604.0,1604.0,,,1604.0,0.0,0.0
2000-05-16,1619.0,1619.0,1619.0,,,1619.0,0.0,0.0
2000-05-15,1604.0,1604.0,1604.0,,,1604.0,0.0,0.0
2000-05-12,1573.0,1573.0,1573.0,,,1573.0,0.0,0.0
2000-05-11,1551.0,1551.0,1551.0,,,1551.0,0.0,0.0
2000-05-10,1524.0,1524.0,1524.0,,,1524.0,0.0,0.0
2000-05-09,1560.0,1560.0,1560.0,,,1560.0,0.0,0.0
2000-05-08,1572.0,1572.0,1572.0,,,1572.0,0.0,0.0
2000-05-05,1581.0,1581.0,1581.0,,,1581.0,0.0,0.0
2000-05-04,1561.0,1561.0,1561.0,,,1561.0,0.0,0.0
2000-05-03,1563.0,1563.0,1563.0,,,1563.0,0.0,0.0
2000-05-02,1586.0,1586.0,1586.0,,,1586.0,0.0,0.0
2000-05-01,1618.0,1618.0,1618.0,,,1618.0,0.0,0.0
2000-04-28,1600.0,1600.0,1600.0,,,1600.0,0.0,0.0
2000-04-27,1607.0,1607.0,1607.0,,,1607.0,0.0,0.0
2000-04-26,1615.0,1615.0,1615.0,,,1615.0,0.0,0.0
2000-04-25,1627.0,1627.0,1627.0,,,1627.0,0.0,0.0
2000-04-24,1568.0,1568.0,1568.0,,,1568.0,0.0,0.0
2000-04-20,1578.0,1578.0,1578.0,,,1578.0,0.0,0.0
2000-04-19,1571.0,1571.0,1571.0,,,1571.0,0.0,0.0
2000-04-18,1583.0,1583.0,1583.0,,,1583.0,0.0,0.0
2000-04-17,1542.0,1542.0,1542.0,,,1542.0,0.0,0.0
2000-04-14,1493.0,1493.0,1493.0,,,1493.0,0.0,0.0
2000-04-13,1590.0,1590.0,1590.0,,,1590.0,0.0,0.0
2000-04-12,1613.0,1613.0,1613.0,,,1613.0,0.0,0.0
2000-04-11,1659.0,1659.0,1659.0,,,1659.0,0.0,0.0
2000-04-10,1661.0,1661.0,1661.0,,,1661.0,0.0,0.0
2000-04-07,1670.0,1670.0,1670.0,,,1670.0,0.0,0.0
2000-04-06,1658.0,1658.0,1658.0,,,1658.0,0.0,0.0
2000-04-05,1645.0,1645.0,1645.0,,,1645.0,0.0,0.0
2000-04-04,1660.0,1660.0,1660.0,,,1660.0,0.0,0.0
2000-04-03,1670.0,1670.0,1670.0,,,1670.0,0.0,0.0
2000-03-31,1657.0,1657.0,1657.0,,,1657.0,0.0,0.0
2000-03-30,1644.0,1644.0,1644.0,,,1644.0,0.0,0.0
2000-03-29,1673.0,1673.0,1673.0,,,1673.0,0.0,0.0
2000-03-28,1674.0,1674.0,1674.0,,,1674.0,0.0,0.0
2000-03-27,1683.0,1683.0,1683.0,,,1683.0,0.0,0.0
2000-03-24,1697.0,1697.0,1697.0,,,1697.0,0.0,0.0
2000-03-23,1686.0,1686.0,1686.0,,,1686.0,0.0,0.0
2000-03-22,1655.0,1655.0,1655.0,,,1655.0,0.0,0.0
2000-03-21,1644.0,1644.0,1644.0,,,1644.0,0.0,0.0
2000-03-20,1615.0,1615.0,1615.0,,,1615.0,0.0,0.0
2000-03-17,1626.0,1626.0,1626.0,,,1626.0,0.0,0.0
2000-03-16,1615.0,1615.0,1615.0,,,1615.0,0.0,0.0
2000-03-15,1541.0,1541.0,1541.0,,,1541.0,0.0,0.0
2000-03-14,1505.0,1505.0,1505.0,,,1505.0,0.0,0.0
2000-03-13,1531.0,1531.0,1531.0,,,1531.0,0.0,0.0
2000-03-10,1547.0,1547.0,1547.0,,,1547.0,0.0,0.0
2000-03-09,1552.0,1552.0,1552.0,,,1552.0,0.0,0.0
2000-03-08,1512.0,1512.0,1512.0,,,1512.0,0.0,0.0
2000-03-07,1501.0,1501.0,1501.0,,,1501.0,0.0,0.0
2000-03-06,1545.0,1545.0,1545.0,,,1545.0,0.0,0.0
2000-03-03,1561.0,1561.0,1561.0,,,1561.0,0.0,0.0
2000-03-02,1534.0,1534.0,1534.0,,,1534.0,0.0,0.0
2000-03-01,1534.0,1534.0,1534.0,,,1534.0,0.0,0.0
2000-02-29,1520.0,1520.0,1520.0,,,1520.0,0.0,0.0
2000-02-28,1495.0,1495.0,1495.0,,,1495.0,0.0,0.0
2000-02-25,1485.0,1485.0,1485.0,,,1485.0,0.0,0.0
2000-02-24,1506.0,1506.0,1506.0,,,1506.0,0.0,0.0
2000-02-23,1517.0,1517.0,1517.0,,,1517.0,0.0,0.0
2000-02-22,1500.0,1500.0,1500.0,,,1500.0,0.0,0.0
2000-02-18,1505.0,1505.0,1505.0,,,1505.0,0.0,0.0
2000-02-17,1540.0,1540.0,1540.0,,,1540.0,0.0,0.0
2000-02-16,1547.0,1547.0,1547.0,,,1547.0,0.0,0.0
2000-02-15,1565.0,1565.0,1565.0,,,1565.0,0.0,0.0
2000-02-14,1553.0,1553.0,1553.0,,,1553.0,0.0,0.0
2000-02-11,1552.0,1552.0,1552.0,,,1552.0,0.0,0.0
2000-02-10,1576.0,1576.0,1576.0,,,1576.0,0.0,0.0
2000-02-09,1575.0,1575.0,1575.0,,,1575.0,0.0,0.0
2000-02-08,1604.0,1604.0,1604.0,,,1604.0,0.0,0.0
2000-02-07,1584.0,1584.0,1584.0,,,1584.0,0.0,0.0
2000-02-04,1589.0,1589.0,1589.0,,,1589.0,0.0,0.0
2000-02-03,1594.0,1594.0,1594.0,,,1594.0,0.0,0.0
2000-02-02,1572.0,1572.0,1572.0,,,1572.0,0.0,0.0
2000-02-01,1568.0,1568.0,1568.0,,,1568.0,0.0,0.0
2000-01-31,1552.0,1552.0,1552.0,,,1552.0,0.0,0.0
2000-01-28,1516.0,1516.0,1516.0,,,1516.0,0.0,0.0
2000-01-27,1559.0,1559.0,1559.0,,,1559.0,0.0,0.0
2000-01-26,1565.0,1565.0,1565.0,,,1565.0,0.0,0.0
2000-01-25,1569.0,1569.0,1569.0,,,1569.0,0.0,0.0
2000-01-24,1562.0,1562.0,1562.0,,,1562.0,0.0,0.0
2000-01-21,1606.0,1606.0,1606.0,,,1606.0,0.0,0.0
2000-01-20,1609.0,1609.0,1609.0,,,1609.0,0.0,0.0
2000-01-19,1625.0,1625.0,1625.0,,,1625.0,0.0,0.0
2000-01-18,1622.0,1622.0,1622.0,,,1622.0,0.0,0.0
2000-01-14,1631.0,1631.0,1631.0,,,1631.0,0.0,0.0
2000-01-13,1611.0,1611.0,1611.0,,,1611.0,0.0,0.0
2000-01-12,1593.0,1593.0,1593.0,,,1593.0,0.0,0.0
2000-01-11,1606.0,1606.0,1606.0,,,1606.0,0.0,0.0
2000-01-07,1611.0,1611.0,1611.0,,,1611.0,0.0,0.0
