Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2004-12-17,1203.5,1206.75,1190.5,,,1190.5,56442.0,432717.0
2004-12-16,1204.75,1208.25,1198.0,,,1204.25,56442.0,432717.0
2004-12-15,1204.25,1207.0,1199.0,,,1204.75,53339.0,588442.0
2004-12-14,1199.75,1205.75,1197.0,,,1204.0,122640.0,604964.0
2004-12-13,1189.5,1200.5,1189.5,,,1200.25,91346.0,653518.0
2004-12-10,1188.5,1192.0,1184.75,,,1189.75,233892.0,697080.0
2004-12-09,1183.5,1191.5,1173.5,,,1188.5,321642.0,836126.0
2004-12-08,1177.25,1184.75,1176.0,,,1184.0,691265.0,874555.0
2004-12-07,1189.25,1193.5,1177.0,,,1177.75,802914.0,905647.0
2004-12-06,1189.25,1193.25,1185.25,,,1189.25,456185.0,1030231.0
2004-12-03,1193.75,1198.5,1185.75,,,1189.25,827492.0,1023412.0
2004-12-02,1189.5,1195.75,1187.0,,,1190.5,716558.0,1052318.0
2004-12-01,1175.5,1192.25,1175.0,,,1189.75,707865.0,1060621.0
2004-11-30,1176.5,1179.5,1173.0,,,1174.0,687321.0,1024256.0
2004-11-29,1180.5,1191.25,1172.25,,,1176.0,812904.0,1035082.0
2004-11-26,1182.0,1187.5,1179.25,,,1180.75,179479.0,1032334.0
2004-11-24,1178.75,1183.25,1178.0,,,1182.0,428298.0,1022032.0
2004-11-23,1178.0,1180.5,1171.5,,,1179.25,635022.0,1016437.0
2004-11-22,1172.0,1179.0,1166.5,,,1178.0,531349.0,997738.0
2004-11-19,1185.0,1185.75,1169.25,,,1172.25,723841.0,968757.0
2004-11-18,1184.0,1186.25,1180.5,,,1185.0,527776.0,964156.0
2004-11-17,1177.5,1189.75,1177.25,,,1184.25,831375.0,1028326.0
2004-11-16,1185.25,1185.75,1175.75,,,1177.5,658437.0,985697.0
2004-11-15,1183.0,1186.0,1180.5,,,1186.0,625695.0,986427.0
2004-11-12,1173.25,1184.75,1171.75,,,1182.75,676262.0,946545.0
2004-11-11,1165.0,1176.0,1163.0,,,1173.75,548869.0,913018.0
2004-11-10,1164.5,1170.5,1162.75,,,1164.75,694097.0,877789.0
2004-11-09,1166.5,1170.0,1162.75,,,1164.25,589789.0,866605.0
2004-11-08,1167.0,1167.5,1162.25,,,1166.5,439648.0,901132.0
2004-11-05,1160.5,1171.75,1158.25,,,1167.75,833448.0,861473.0
2004-11-04,1144.25,1162.0,1142.0,,,1160.5,897586.0,856715.0
2004-11-03,1130.5,1149.0,1127.25,,,1145.0,981514.0,813963.0
2004-11-02,1130.75,1141.0,1127.75,,,1130.5,831105.0,814706.0
2004-11-01,1127.5,1134.0,1126.25,,,1130.75,494666.0,785225.0
2004-10-29,1127.75,1132.0,1124.5,,,1130.25,556564.0,768841.0
