Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2004-03-19,1124.75,1128.0,1120.25,,,1120.25,54851.0,376010.0
2004-03-18,1123.75,1126.75,1112.75,,,1124.25,54851.0,376010.0
2004-03-17,1111.75,1126.0,1110.75,,,1123.75,57211.0,418317.0
2004-03-16,1106.5,1114.25,1102.5,,,1111.5,58429.0,494598.0
2004-03-15,1117.5,1122.0,1102.5,,,1106.25,67433.0,509695.0
2004-03-12,1105.75,1120.75,1102.25,,,1119.25,119451.0,540068.0
2004-03-11,1120.25,1126.5,1104.5,,,1105.5,306870.0,570982.0
2004-03-10,1139.5,1141.75,1119.5,,,1120.25,930475.0,595948.0
2004-03-09,1144.0,1147.0,1136.25,,,1139.5,777885.0,609470.0
2004-03-08,1158.0,1160.0,1143.25,,,1144.0,644665.0,621490.0
2004-03-05,1153.25,1163.75,1146.5,,,1157.75,1078585.0,618621.0
2004-03-04,1150.5,1155.25,1149.25,,,1154.25,410537.0,590014.0
2004-03-03,1149.25,1152.75,1143.25,,,1150.75,640846.0,590670.0
2004-03-02,1155.5,1156.75,1146.5,,,1149.0,588494.0,579493.0
2004-03-01,1144.25,1157.5,1144.25,,,1155.5,533975.0,606353.0
2004-02-27,1143.75,1152.0,1140.5,,,1144.5,593104.0,583924.0
2004-02-26,1143.25,1147.25,1137.75,,,1143.25,528708.0,586282.0
2004-02-25,1139.0,1145.0,1137.0,,,1143.0,556898.0,585217.0
2004-02-24,1140.5,1144.25,1133.25,,,1138.5,742235.0,577545.0
2004-02-23,1144.0,1147.5,1136.0,,,1140.0,611027.0,567956.0
2004-02-20,1146.75,1151.0,1137.75,,,1143.75,686761.0,575658.0
2004-02-19,1151.25,1158.5,1145.25,,,1147.25,645777.0,565766.0
2004-02-18,1156.5,1158.75,1148.25,,,1151.25,534794.0,560116.0
2004-02-17,1145.5,1158.75,1145.25,,,1156.5,472647.0,573511.0
2004-02-13,1151.5,1156.75,1142.0,,,1145.75,534255.0,543959.0
2004-02-12,1155.25,1157.5,1150.5,,,1151.0,447641.0,556931.0
2004-02-11,1143.25,1158.75,1141.25,,,1155.25,735265.0,573057.0
2004-02-10,1140.25,1146.75,1137.5,,,1143.25,506464.0,533341.0
2004-02-09,1139.25,1143.75,1137.75,,,1140.0,472032.0,535024.0
2004-02-06,1126.75,1142.0,1125.0,,,1139.0,646603.0,570049.0
2004-02-05,1123.75,1130.25,1122.5,,,1126.5,579920.0,529989.0
2004-02-04,1133.0,1133.5,1122.0,,,1124.0,771930.0,532634.0
2004-02-03,1134.5,1136.5,1129.5,,,1133.0,594482.0,539366.0
2004-02-02,1130.25,1142.25,1126.5,,,1134.5,675576.0,559298.0
2004-01-30,1131.0,1132.25,1126.0,,,1130.0,585391.0,543382.0
2004-01-29,1128.5,1133.75,1120.75,,,1130.25,886218.0,579668.0
2004-01-28,1142.25,1148.0,1124.75,,,1129.25,821903.0,564232.0
2004-01-27,1154.25,1154.75,1142.0,,,1142.5,655547.0,551988.0
2004-01-26,1140.0,1155.0,1138.0,,,1154.25,588066.0,591271.0
2004-01-23,1141.75,1149.25,1135.25,,,1140.25,641861.0,557651.0
2004-01-22,1146.0,1149.25,1141.5,,,1144.0,556580.0,566023.0
2004-01-21,1137.25,1148.75,1132.75,,,1146.0,683620.0,562647.0
2004-01-20,1137.25,1142.25,1134.0,,,1137.5,563145.0,533002.0
2004-01-16,1133.0,1139.0,1132.0,,,1138.0,574795.0,516623.0
2004-01-15,1129.75,1136.5,1123.0,,,1133.25,876169.0,512165.0
2004-01-14,1121.25,1132.5,1119.25,,,1131.25,530133.0,511077.0
2004-01-13,1128.25,1129.25,1113.75,,,1121.25,739977.0,493698.0
2004-01-12,1119.5,1128.5,1118.25,,,1128.25,636419.0,477893.0
2004-01-09,1129.5,1131.0,1119.0,,,1120.0,870229.0,451970.0
2004-01-08,1125.5,1130.5,1123.75,,,1129.5,655254.0,444261.0
2004-01-07,1121.75,1126.75,1114.75,,,1125.5,623738.0,429452.0
2004-01-06,1119.75,1123.5,1115.5,,,1122.0,520267.0,414596.0
2004-01-05,1108.75,1121.5,1108.75,,,1120.0,609539.0,414061.0
2004-01-02,1111.0,1118.0,1103.5,,,1109.0,452889.0,376063.0
2003-12-31,1107.75,1111.5,1104.75,,,1110.5,322533.0,363018.0
2003-12-30,1107.75,1109.0,1105.0,,,1107.75,218431.0,367845.0
2003-12-29,1093.5,1109.25,1093.0,,,1107.75,301478.0,379341.0
2003-12-26,1093.5,1097.0,1092.5,,,1093.5,68120.0,348859.0
2003-12-24,1093.5,1095.25,1089.5,,,1093.0,94667.0,343021.0
2003-12-23,1092.5,1095.75,1090.25,,,1093.5,267667.0,347184.0
2003-12-22,1082.5,1093.0,1080.5,,,1092.75,292581.0,337376.0
2003-12-19,1088.0,1090.25,1082.25,,,1085.5,539361.0,332758.0
2003-12-18,1076.25,1088.75,1074.75,,,1088.5,586263.0,333720.0
2003-12-17,1073.5,1076.75,1069.5,,,1076.25,446062.0,328498.0
2003-12-16,1067.5,1074.75,1065.5,,,1073.5,512294.0,315404.0
2003-12-15,1086.5,1088.75,1066.25,,,1067.5,822025.0,276857.0
2003-12-12,1071.0,1073.5,1065.5,,,1072.5,521080.0,220335.0
2003-12-11,1059.25,1072.5,1058.0,,,1071.0,716159.0,177309.0
2003-12-10,1062.0,1062.0,1051.5,,,1059.5,39453.0,67851.0
2003-12-09,1069.5,1071.5,1057.5,,,1059.0,20521.0,38803.0
2003-12-08,1059.75,1068.25,1056.75,,,1067.75,2611.0,23365.0
