Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2005-03-18,1190.0,1192.5,1189.25,,,1190.75,53627.0,467428.0
2005-03-17,1188.5,1193.5,1186.25,,,1190.0,53627.0,467428.0
2005-03-16,1198.75,1202.0,1185.5,,,1187.75,85253.0,477547.0
2005-03-15,1207.75,1211.75,1197.25,,,1198.5,118439.0,498481.0
2005-03-14,1201.5,1208.25,1199.25,,,1207.75,131335.0,540022.0
2005-03-11,1210.75,1214.0,1198.0,,,1201.0,243597.0,660854.0
2005-03-10,1206.75,1211.75,1201.0,,,1209.75,352653.0,788692.0
2005-03-09,1220.75,1224.0,1206.5,,,1207.0,1057580.0,891650.0
2005-03-08,1225.75,1226.5,1218.5,,,1220.5,678481.0,925558.0
2005-03-07,1225.75,1229.75,1223.25,,,1225.25,590194.0,962424.0
2005-03-04,1210.0,1225.75,1209.25,,,1224.25,709416.0,955536.0
2005-03-03,1209.75,1216.75,1204.5,,,1210.0,802229.0,950837.0
2005-03-02,1210.25,1217.0,1204.0,,,1209.5,864801.0,943881.0
2005-03-01,1205.0,1213.25,1203.0,,,1210.0,646303.0,937421.0
2005-02-28,1212.0,1214.75,1198.25,,,1204.0,746263.0,923939.0
2005-02-25,1200.75,1213.25,1199.75,,,1212.0,657702.0,931592.0
2005-02-24,1192.75,1201.5,1188.0,,,1200.75,749925.0,909218.0
2005-02-23,1185.0,1194.0,1183.5,,,1192.75,761306.0,886962.0
2005-02-22,1203.0,1203.25,1184.0,,,1184.75,949859.0,873563.0
2005-02-18,1201.25,1203.75,1197.5,,,1202.25,600297.0,899449.0
2005-02-17,1210.75,1212.0,1200.75,,,1201.0,807624.0,917567.0
2005-02-16,1210.5,1213.5,1203.5,,,1210.5,659402.0,928300.0
2005-02-15,1206.25,1213.5,1205.5,,,1210.75,677146.0,909608.0
2005-02-14,1207.75,1208.5,1204.0,,,1206.25,417612.0,901245.0
2005-02-11,1196.75,1210.0,1193.75,,,1207.0,807304.0,909925.0
2005-02-10,1192.5,1199.5,1191.75,,,1196.5,624507.0,875556.0
2005-02-09,1201.75,1204.5,1191.75,,,1193.0,674518.0,858552.0
2005-02-08,1201.0,1206.25,1200.0,,,1202.25,458474.0,862817.0
2005-02-07,1202.75,1205.0,1199.5,,,1200.75,441330.0,856579.0
2005-02-04,1189.75,1204.5,1188.25,,,1202.0,654585.0,859513.0
2005-02-03,1192.25,1193.5,1185.75,,,1189.5,569604.0,819238.0
2005-02-02,1189.75,1196.0,1189.0,,,1193.25,587228.0,823896.0
2005-02-01,1181.75,1191.0,1179.5,,,1189.25,651757.0,808503.0
2005-01-31,1176.75,1183.0,1176.75,,,1181.75,669875.0,797969.0
2005-01-28,1175.25,1177.5,1166.25,,,1174.75,829911.0,822019.0
2005-01-27,1173.0,1178.0,1170.25,,,1174.75,732660.0,850265.0
2005-01-26,1169.75,1176.75,1169.5,,,1173.25,751462.0,849953.0
