Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
2009-09-18,1067.25,1073.0,1060.75,,,1071.75,344998.0,781457.0
2009-09-17,1067.75,1076.5,1061.0,,,1067.5,431773.0,880486.0
2009-09-16,1050.25,1068.75,1048.75,,,1068.0,431773.0,880486.0
2009-09-15,1047.5,1056.5,1042.75,,,1050.25,610394.0,991882.0
2009-09-14,1040.5,1049.75,1030.0,,,1048.0,640193.0,1256101.0
2009-09-11,1041.25,1048.25,1038.0,,,1041.5,827072.0,1462497.0
2009-09-10,1032.5,1044.0,1027.5,,,1041.75,1445592.0,1767906.0
2009-09-09,1024.5,1036.25,1018.75,,,1032.5,2091726.0,2215736.0
2009-09-08,1021.25,1027.0,1018.5,,,1025.0,1527757.0,2414265.0
2009-09-07,1013.5,1023.0,1012.25,,,1021.75,1625973.0,2489435.0
2009-09-04,1001.5,1016.25,1000.0,,,1014.0,1622973.0,2490094.0
2009-09-03,994.0,1004.25,991.25,,,1001.75,1398009.0,2490094.0
2009-09-02,996.25,1001.0,991.0,,,994.25,1920576.0,2527275.0
2009-09-01,1021.0,1027.75,995.25,,,996.5,3206696.0,2552223.0
2009-08-31,1026.5,1031.0,1013.25,,,1020.75,1647166.0,2564015.0
2009-08-28,1029.25,1038.75,1022.0,,,1027.5,1570206.0,2594398.0
2009-08-27,1026.25,1032.75,1014.75,,,1029.25,2068535.0,2612388.0
2009-08-26,1025.75,1032.0,1020.25,,,1026.75,1886346.0,2601835.0
2009-08-25,1024.25,1038.0,1018.25,,,1026.0,2067951.0,2595556.0
2009-08-24,1025.0,1035.0,1021.25,,,1024.5,1725611.0,2610680.0
2009-08-21,1004.5,1027.0,996.5,,,1025.5,1932725.0,2588633.0
2009-08-20,996.75,1007.75,994.25,,,1004.75,1639885.0,2605685.0
2009-08-19,989.5,998.75,976.75,,,997.0,2127507.0,2620243.0
2009-08-18,978.25,990.0,976.25,,,989.5,1753397.0,2580058.0
2009-08-17,1004.25,1004.25,975.5,,,978.25,2201445.0,2568025.0
2009-08-14,1013.0,1015.75,992.25,,,1005.75,1836479.0,2566203.0
2009-08-13,1002.25,1015.25,998.0,,,1013.5,1828176.0,2611704.0
2009-08-12,992.5,1011.25,985.75,,,1002.25,2040882.0,2620971.0
2009-08-11,1007.0,1010.75,990.0,,,993.0,1612512.0,2556966.0
2009-08-10,1005.75,1007.75,998.25,,,1007.5,1189129.0,2562559.0
2009-08-07,994.75,1016.0,990.0,,,1006.5,1979123.0,2557842.0
2009-08-06,1000.25,1007.75,989.75,,,995.0,1731837.0,2543186.0
2009-08-05,1004.5,1006.5,991.25,,,1000.75,1862527.0,2534143.0
2009-08-04,1000.25,1005.0,992.0,,,1004.75,1874293.0,2517204.0
2009-08-03,982.75,1001.25,982.0,,,1000.75,1754282.0,2511073.0
2009-07-31,982.25,990.5,978.25,,,984.5,2082892.0,2499338.0
2009-07-30,974.0,994.0,973.5,,,982.25,2202255.0,2493562.0
2009-07-29,975.25,976.0,964.0,,,975.0,1869237.0,2511758.0
2009-07-28,978.5,981.5,966.0,,,976.0,1932201.0,2473690.0
2009-07-27,977.0,984.0,969.0,,,980.0,1521546.0,2480172.0
2009-07-24,965.0,979.0,962.5,,,977.75,1682233.0,2447685.0
2009-07-23,950.25,976.5,948.75,,,969.0,2299971.0,2429291.0
2009-07-22,951.75,956.75,943.5,,,949.5,2049033.0,2392638.0
2009-07-21,947.75,956.25,939.5,,,953.5,1892528.0,2394233.0
2009-07-20,937.0,949.25,933.75,,,949.0,1574716.0,2386040.0
2009-07-17,935.25,938.75,928.0,,,937.0,1525903.0,2379395.0
2009-07-16,925.75,940.75,921.0,,,935.75,2191367.0,2393874.0
2009-07-15,906.75,930.75,906.5,,,927.25,2188329.0,2383588.0
