Date,Open,High,Low,Last,Change,Settle,Volume,Open Interest
2015-09-18,1988.0,1993.75,1954.75,1960.0,,1970.1,80375.0,902114.0
2015-09-17,1997.0,2021.5,1982.5,1988.5,10.5,1987.75,1033020.0,977519.0
2015-09-16,1979.75,1999.0,1972.75,1997.5,18.5,1998.25,591412.0,1145553.0
2015-09-15,1953.25,1983.0,1945.0,1980.75,25.75,1979.75,2064852.0,1731541.0
2015-09-14,1963.75,1974.25,1946.5,1954.0,6.25,1954.0,891948.0,2211542.0
2015-09-11,1949.5,1962.5,1937.25,1962.0,10.75,1960.25,1044500.0,2599710.0
2015-09-10,1943.75,1967.25,1928.5,1951.5,6.75,1949.5,2268771.0,2957340.0
2015-09-09,1966.5,1992.0,1935.5,1943.75,23.0,1942.75,4229947.0,3050459.0
2015-09-08,1916.75,1968.75,1915.75,1966.0,44.0,1965.75,1868461.0,3137489.0
2015-09-04,1947.25,1949.25,1907.75,1918.0,24.25,1921.75,2133618.0,3083716.0
2015-09-03,1947.5,1973.5,1942.0,1946.75,1.0,1946.0,2051771.0,3096800.0
2015-09-02,1913.5,1949.0,1907.25,1948.0,31.0,1947.0,2177871.0,3112082.0
2015-09-01,1965.5,1966.25,1898.75,1912.75,53.25,1916.0,2819876.0,3011216.0
2015-08-31,1986.25,1987.75,1959.25,1965.5,20.5,1969.25,1875462.0,2979180.0
2015-08-28,1988.25,1992.75,1967.25,1986.25,0.5,1989.75,1968178.0,2964630.0
2015-08-27,1941.25,1990.25,1934.5,1989.0,51.25,1989.25,2929038.0,3073835.0
2015-08-26,1876.0,1943.0,1850.5,1939.75,65.25,1938.0,3513948.0,3069752.0
2015-08-25,1872.75,1948.5,1860.0,1874.0,1.5,1872.75,3652294.0,3076257.0
2015-08-24,1964.5,1964.75,1831.0,1870.5,100.25,1871.25,5243619.0,2938889.0
2015-08-21,2026.25,2029.0,1967.25,1968.25,54.0,1971.5,4160367.0,2876543.0
2015-08-20,2073.5,2077.75,2024.5,2025.25,47.25,2025.5,2577998.0,2805536.0
2015-08-19,2093.25,2098.0,2066.5,2073.5,21.25,2072.75,2287924.0,2787015.0
2015-08-18,2098.25,2103.75,2090.25,2093.25,5.25,2094.0,1133037.0,2783936.0
2015-08-17,2089.5,2100.5,2074.75,2098.75,9.75,2099.25,1292404.0,2773006.0
2015-08-14,2079.25,2090.5,2073.75,2089.75,9.0,2089.5,1069024.0,2773957.0
2015-08-13,2082.75,2093.0,2073.25,2079.5,3.75,2080.5,1487841.0,2767869.0
2015-08-12,2080.75,2085.25,2046.5,2082.75,4.5,2084.25,2357389.0,2736342.0
2015-08-11,2100.75,2101.75,2070.75,2080.75,20.0,2079.75,1777943.0,2707594.0
2015-08-10,2072.0,2101.25,2071.75,2101.0,26.25,2099.75,1192601.0,2717584.0
2015-08-07,2080.0,2082.75,2062.0,2072.5,6.0,2073.5,1593346.0,2673527.0
2015-08-06,2094.0,2099.25,2070.0,2079.75,14.25,2079.5,1608346.0,2656916.0
2015-08-05,2082.5,2107.0,2082.25,2094.75,10.75,2093.75,1379742.0,2675097.0
2015-08-04,2090.5,2096.25,2081.5,2082.75,8.0,2083.0,1327794.0,2669093.0
2015-08-03,2098.75,2102.5,2080.0,2091.0,7.5,2091.0,1509759.0,2668917.0
2015-07-31,2101.75,2109.25,2095.25,2099.25,5.25,2098.5,1602657.0,2654075.0
2015-07-30,2099.5,2104.25,2087.75,2102.25,2.25,2103.75,1285647.0,2657695.0
2015-07-29,2088.0,2104.25,2084.5,2101.0,14.25,2101.5,1394145.0,2671539.0
2015-07-28,2065.5,2089.0,2061.5,2088.5,22.75,2087.25,1721554.0,2699408.0
2015-07-27,2078.25,2080.75,2056.5,2064.75,13.0,2064.5,1777544.0,2675616.0
2015-07-24,2101.0,2104.0,2069.75,2078.75,21.0,2077.5,1669215.0,2641582.0
2015-07-23,2109.25,2113.75,2091.5,2101.5,9.5,2098.5,1436236.0,2627734.0
2015-07-22,2107.75,2112.0,2102.25,2110.0,6.5,2108.0,1224253.0,2620479.0
2015-07-21,2121.25,2125.0,2106.75,2107.0,7.5,2114.5,1203968.0,2610884.0
2015-07-20,2118.0,2126.25,2116.5,2122.5,3.25,2122.0,937349.0,2592829.0
2015-07-17,2117.0,2120.0,2112.75,2119.75,1.75,2118.75,889189.0,2609902.0
2015-07-16,2104.0,2118.5,2102.75,2117.25,12.75,2117.0,1096207.0,2584404.0
2015-07-15,2102.5,2107.75,2095.0,2105.25,2.25,2104.25,1144204.0,2600930.0
2015-07-14,2094.0,2105.5,2090.5,2102.75,7.5,2102.0,953155.0,2619098.0
2015-07-13,2054.75,2094.75,2052.0,2094.75,25.5,2094.5,1333093.0,2619051.0
2015-07-10,2044.75,2074.75,2044.75,2070.0,27.75,2069.0,3139643.0,2667051.0
2015-07-09,2039.75,2068.0,2038.25,2041.25,2.0,2041.25,1980885.0,2729842.0
